size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
64k;2;2;3;1648468;0580382;74.045482;210.306683;65375;2.420535;65449;6.882869
64k;2;2;4;1663145;0562522;73.392428;216.973677;65435;2.401375;65296;7.084798
4k;2;4;1;0185210;0088546;82.385880;172.325225;2096750;43.185828;2091975;90.125688
4k;2;4;2;0184525;0091722;82.692007;166.357221;2095350;43.317357;2091032;86.965344
4k;2;4;3;0187742;0092012;81.274921;165.835972;2094627;42.560279;2083015;86.359257
4k;2;4;4;0185761;0091907;82.141500;166.021458;2096859;43.059988;2095889;86.991847
8k;2;4;1;0385788;0173860;79.104615;175.525394;1042444;20.615491;1046937;45.942164
8k;2;4;2;0372350;0174799;81.960011;174.583105;1044282;21.397174;1045681;45.640600
8k;2;4;3;0387455;0168376;78.764079;181.244703;1044997;20.577107;1044858;47.344291
8k;2;4;4;0354819;0163083;86.008488;187.131986;1045751;22.485958;1042571;48.773750
16k;2;4;1;0790406;0325976;77.221799;187.243458;520814;10.054310;520187;24.349735
16k;2;4;2;0813480;0325221;75.029477;187.668606;521537;9.782687;521216;24.454512
16k;2;4;3;0803461;0309486;75.966167;197.210539;521774;9.909180;522090;25.740967
16k;2;4;4;0760392;0324070;80.267717;188.336307;522038;10.475745;520392;24.502559
32k;2;4;1;1684535;0598051;72.462594;204.114561;261748;4.741912;260479;13.291818
32k;2;4;2;1650779;0600619;73.946538;203.249474;259925;4.805174;259987;13.209991
32k;2;4;3;1638198;0592257;74.511560;206.087766;261285;4.867413;261404;13.469515
32k;2;4;4;1557363;0590010;78.383776;206.886897;259564;5.086331;260478;13.472930
64k;2;4;1;2641579;1040080;92.416236;234.737991;130509;3.015483;129867;7.621003
64k;2;4;2;2724672;1017879;89.611656;239.826504;128335;2.874822;130361;7.816847
64k;2;4;3;2713507;1068896;89.979041;228.379873;129286;2.908042;130153;7.431884
64k;2;4;4;2656447;1037925;91.899609;235.221940;130204;2.991598;129830;7.634653
4k;2;8;1;0189455;0093598;162.847831;326.079518;1885896;37.972653;2070627;84.391077
4k;2;8;2;0194778;0089532;161.138459;340.863564;1846411;36.161754;2079004;88.580222
4k;2;8;3;0192476;0093411;161.376561;326.711495;1822762;36.125491;2063979;84.288174
4k;2;8;4;0189363;0082937;162.688580;368.091542;1826946;36.803697;2049120;94.249069
8k;2;8;1;0384582;0160911;158.868245;379.336748;1007229;19.981539;1031562;48.910084
8k;2;8;2;0372241;0142427;164.299968;428.630112;988825;20.266788;1025158;54.914851
8k;2;8;3;0379560;0152212;162.889012;401.042033;966156;19.420319;1032462;51.750710
8k;2;8;4;0372595;0143507;165.290929;425.363924;1002955;20.536876;1032439;54.888332
16k;2;8;1;0786049;0310621;155.329203;393.240172;515121;9.999529;509462;25.026543
16k;2;8;2;0765036;0315112;159.575028;387.547201;511680;10.205551;508673;24.631652
16k;2;8;3;0770161;0333321;158.504644;366.324257;519034;10.283340;509740;23.334886
16k;2;8;4;0758918;0337373;161.073095;361.833516;501116;10.075422;515107;23.297371
32k;2;8;1;1689730;0718950;144.484746;339.730902;260622;4.706996;255396;10.840910
32k;2;8;2;1586905;0798599;153.843206;305.666154;260939;5.018087;260422;9.951735
32k;2;8;3;1707045;0718972;143.018101;339.740374;260767;4.661843;254923;10.820489
32k;2;8;4;1625091;0642857;150.232841;380.198786;259532;4.873752;253099;12.015057
64k;2;8;1;3398141;1589230;143.688798;307.214557;129226;2.321072;129191;4.961645
64k;2;8;2;3381946;1436432;144.378650;339.899851;129072;2.329407;128934;5.478508
64k;2;8;3;3374119;1494190;144.716790;327.063532;128557;2.325495;128477;5.248069
64k;2;8;4;3354467;1553554;145.557888;314.279671;128963;2.346506;128787;5.059712
4k;2;16;1;0161583;0072191;378.302890;845.496352;3994776;94.309776;4155454;219.581885
4k;2;16;2;0162024;0072361;376.826410;843.546173;4116045;96.908174;4134113;217.939774
4k;2;16;3;0159316;0071978;383.285217;848.083285;4082573;97.754055;4135569;219.177827
4k;2;16;4;0160942;0071552;379.327055;853.084877;4107789;97.364310;4122157;219.766596
8k;2;16;1;0318860;0138940;383.037199;878.622213;2001584;47.892161;2055138;112.850427
8k;2;16;2;0312025;0139016;391.464215;878.156158;2024264;49.495729;2069398;113.571207
8k;2;16;3;0314915;0139995;387.880814;872.003793;2018196;48.894560;2077235;113.204148
8k;2;16;4;0321717;0136398;379.607103;895.072721;2018661;47.871830;2056068;115.006085
16k;2;16;1;0611311;0271122;399.593540;900.527809;1017548;25.398779;1030636;58.004269
16k;2;16;2;0637750;0275097;382.880654;887.591884;1021896;24.449859;1033621;57.331718
16k;2;16;3;0607036;0266559;402.335214;916.000912;1011610;25.428401;1022367;58.523895
16k;2;16;4;0620570;0261727;393.605815;932.899175;998602;24.553956;1030774;60.094631
32k;2;16;1;1249205;0549842;390.878960;888.212861;515930;12.603962;511574;28.393614
32k;2;16;2;1223608;0547395;399.125470;891.935963;514866;12.841092;519105;28.940393
32k;2;16;3;1257982;0561165;388.229591;870.275251;513540;12.458048;514723;27.991950
32k;2;16;4;1253764;0547449;389.465941;892.468549;518394;12.618110;509264;28.388958
64k;2;16;1;2592684;1072810;376.670304;910.149366;258086;6.075680;259471;14.762025
64k;2;16;2;2489076;1032832;392.374014;945.753693;255279;6.259750;256876;15.180076
64k;2;16;3;2546651;1112535;383.462990;877.626166;258424;6.193604;258381;14.175122
64k;2;16;4;2594435;1131538;376.449727;862.947449;252272;5.934804;258437;13.940097
4k;2;32;1;0156341;0069438;780.872411;1757.987914;8242560;201.117049;8292517;455.563708
4k;2;32;2;0161830;0069810;754.367503;1748.638127;8250501;194.482522;8247683;450.685673
4k;2;32;3;0154779;0069543;788.738521;1755.323717;8236798;203.004675;8300870;455.334560
4k;2;32;4;0156597;0069516;779.574649;1756.011223;8268793;201.426981;8318101;456.457352
8k;2;32;1;0300003;0130690;814.158724;1868.237918;4047477;102.931621;4113483;240.136615
8k;2;32;2;0314630;0133332;776.043530;1831.076324;4105335;99.549518;4150606;237.502656
8k;2;32;3;0297480;0134132;821.044420;1820.146707;4097787;105.095034;4158674;236.544272
8k;2;32;4;0305163;0131807;800.267650;1852.241931;4102098;102.556822;4153279;240.404598
16k;2;32;1;0592407;0244378;824.367677;1998.183815;2036592;52.457060;2054131;128.258679
16k;2;32;2;0601266;0241948;812.427005;2018.644751;1987769;50.445170;2020049;127.397226
16k;2;32;3;0606005;0246791;805.844030;1978.642087;2045218;51.497222;2049144;126.696213
16k;2;32;4;0606446;0255967;805.321649;1907.624403;2003364;50.406610;2060024;122.802987
32k;2;32;1;1198945;0521083;814.545180;1874.118957;1036540;26.383771;1014317;59.404151
32k;2;32;2;1225759;0500529;796.719841;1950.997031;1027714;25.586882;1033678;63.024073
32k;2;32;3;1184604;0517666;824.425686;1886.438148;1033157;26.616017;1031013;60.780590
32k;2;32;4;1302206;0503662;749.942602;1939.221583;1037892;24.323309;1020486;61.832609
64k;2;32;1;2593522;1112681;753.113081;1755.107973;516178;12.147578;518076;28.418618
64k;2;32;2;2311266;1058330;845.067132;1845.121739;518267;13.686224;518149;29.882272
64k;2;32;3;2330272;1019617;838.178680;1915.515019;515613;13.505086;514472;30.796730
64k;2;32;4;2405285;0996870;812.057339;1958.951738;516210;13.099054;518972;31.775006
4k;2;64;1;0126444;0059098;1930.898816;4131.076271;16433773;495.790520;16645112;1074.413999
4k;2;64;2;0130076;0058884;1877.044854;4146.139810;16311111;478.350177;16577003;1073.905867
4k;2;64;3;0139981;0063571;1744.208501;3840.396951;16447224;448.210519;16693735;1001.732530
4k;2;64;4;0125122;0060107;1951.311090;4061.783939;16432194;500.983778;16644670;1056.363721
8k;2;64;1;0257275;0117048;1898.030528;4171.645464;8160513;241.997022;8317542;542.154196
8k;2;64;2;0256554;0118525;1903.659104;4119.617127;8141716;242.117890;8316890;535.355360
8k;2;64;3;0279887;0119751;1744.719441;4077.425009;8251083;224.915119;8347366;531.816654
8k;2;64;4;0248438;0111032;1965.491658;4397.733324;8259396;253.641330;8282805;569.139936
16k;2;64;1;0551527;0232227;1771.321025;4205.130637;4056430;112.226879;4148644;272.592470
16k;2;64;2;0504703;0214028;1935.783796;4562.809650;3952094;119.484406;4122435;293.901921
16k;2;64;3;0516966;0217439;1889.118137;4491.303943;4089880;120.717093;4131621;289.936872
16k;2;64;4;0494245;0207866;1977.992078;4698.149475;3998166;123.435102;4100331;300.992357
32k;2;64;1;1035166;0448179;1886.832432;4357.680385;2069432;61.008651;2040465;138.940210
32k;2;64;2;1128316;0427822;1731.029808;4565.123329;2072498;56.054896;2066742;147.425834
32k;2;64;3;1014710;0474484;1924.892355;4116.057494;2057549;61.881165;2070797;133.188229
32k;2;64;4;1066930;0440926;1830.660259;4429.372828;2075029;59.352403;2071078;143.344319
64k;2;64;1;2183781;0919238;1788.882213;4248.829650;1030910;28.813215;1037378;68.879332
64k;2;64;2;2149694;0895090;1817.198581;4363.534378;1027104;29.162035;1026665;70.007090
64k;2;64;3;2185853;0848452;1787.164974;4603.468000;1026825;28.671842;1032574;74.280398
64k;2;64;4;2218004;0927297;1761.240969;4211.976353;1026174;28.238315;1035258;68.141226
4k;2;128;1;0121883;0059706;4006.541310;8177.377602;3195235;100.004314;3241541;207.107225
4k;2;128;2;0134446;0057530;3632.332380;8486.794661;3157000;89.574832;3234684;214.485746
4k;2;128;3;0141578;0055066;3449.349792;8866.683541;3169893;85.410153;3227263;223.569009
4k;2;128;4;0126863;0053156;3849.333733;9185.914901;3188992;95.891052;3180858;228.270197
8k;2;128;1;0286400;0117457;3410.957368;8312.849470;1588959;42.328185;1605322;104.273367
8k;2;128;2;0269188;0114479;3628.482251;8529.305570;1586681;44.970130;1607008;107.097895
8k;2;128;3;0278433;0117172;3508.451538;8332.964376;1580254;43.300784;1617153;105.297560
8k;2;128;4;0285764;0117276;3418.855827;8325.639695;1561077;41.678052;1611138;104.812309
16k;2;128;1;0579672;0210319;3370.911141;9285.161312;779644;20.522665;793906;57.598406
16k;2;128;2;0530110;0229800;3687.225598;8495.981071;766275;22.056598;803575;53.357535
16k;2;128;3;0512890;0239148;3811.493679;8163.799656;749982;22.312401;805033;51.364881
16k;2;128;4;0588022;0210437;3321.938312;9280.956665;786289;20.403687;786167;57.004991
32k;2;128;1;0974788;0402788;4007.391381;9697.861204;4139115;129.582787;4059420;307.565244
32k;2;128;2;0898566;0418908;4347.321859;9324.458000;4113390;139.701085;4123777;300.418772
32k;2;128;3;0887790;0419109;4400.189517;9320.144516;4132244;142.044960;4115680;299.685078
32k;2;128;4;0986538;0425012;3959.757204;9190.751414;4090339;126.530569;4081909;293.097399
64k;2;128;1;1832711;0825945;4263.099675;9457.978068;2047616;68.192188;2052612;151.682545
64k;2;128;2;1786181;0828815;4374.059752;9425.267835;2047835;69.976075;2045680;150.646918
64k;2;128;3;2094677;0925609;3729.858715;8439.202659;2059005;59.995728;2057609;135.679806
64k;2;128;4;2150457;0816714;3633.225686;9565.013828;2052091;58.243305;2061242;154.041983
size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
;;;;;;;;;;;
size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
;;;;;;;;;;;
4k;0;1;1;0077822;0030693;49.017487;124.285330;524288;25.699552;524288;65.162282
4k;0;1;2;0089842;0030557;42.459980;124.836163;524288;22.261394;524288;65.450941
4k;0;1;3;0108167;0030680;35.266336;124.337740;524288;18.489860;524288;65.189622
4k;0;1;4;0105062;0030752;36.308712;124.046103;524288;19.036338;524288;65.036786
8k;0;1;1;0064648;0056573;118.012886;134.855244;262144;30.936566;262144;35.352385
8k;0;1;2;0193726;0056109;39.381813;135.970772;262144;10.323848;262144;35.644804
8k;0;1;3;0198989;0056291;38.340221;135.531048;262144;10.050797;262144;35.529557
8k;0;1;4;0193641;0056563;39.399128;134.880001;262144;10.328389;262144;35.358871
16k;0;1;1;0169843;0105231;89.839134;144.996101;131072;11.775578;131072;19.005841
16k;0;1;2;0349051;0104838;43.713913;145.539497;131072;5.729817;131072;19.077035
16k;0;1;3;0364176;0104673;41.898384;145.767471;131072;5.491846;131072;19.107119
16k;0;1;4;0344627;0106221;44.275124;143.644775;131072;5.803375;131072;18.828689
32k;0;1;1;0432144;0188012;70.615891;162.301697;65536;4.628091;65536;10.637608
32k;0;1;2;0620688;0186741;49.164581;163.408234;65536;3.222233;65536;10.710047
32k;0;1;3;0617780;0187792;49.396286;162.493301;65536;3.237397;65536;10.650096
32k;0;1;4;0633899;0187587;48.140152;162.671265;65536;3.155078;65536;10.661714
64k;0;1;1;0834432;0317168;73.140289;192.400269;32768;2.396841;32768;6.305809
64k;0;1;2;0982850;0315615;62.094055;193.358765;32768;2.034898;32768;6.336832
64k;0;1;3;1059983;0313958;57.575836;194.376343;32768;1.886823;32768;6.370279
64k;0;1;4;0971230;0313626;62.837799;194.584869;32768;2.059244;32768;6.377032
4k;0;2;1;0175629;0059134;43.831645;129.017458;958024;20.808486;1048443;67.634576
4k;0;2;2;0192049;0059903;39.726024;127.361690;1047387;20.804396;1048509;66.770899
4k;0;2;3;0195970;0059217;38.931125;128.836038;1047497;20.390258;1048532;67.545355
4k;0;2;4;0195968;0058726;38.931532;129.913839;1047727;20.394946;1048452;68.105225
8k;0;2;1;0266274;0109441;68.461801;139.421222;373501;10.701700;524014;36.530326
8k;0;2;2;0378773;0109855;40.284632;138.895927;522672;10.527875;524074;36.396733
8k;0;2;3;0359055;0111660;42.496518;136.650539;524010;11.134456;524012;35.804214
8k;0;2;4;0372442;0109429;40.969097;139.437107;523550;10.724816;524134;36.542765
16k;0;2;1;0514528;0206714;65.087273;147.623528;201975;5.989750;261993;19.339228
16k;0;2;2;0640900;0207132;47.616313;147.327959;261012;6.214268;262044;19.304020
16k;0;2;3;0640954;0205470;47.611664;148.518913;261804;6.232599;262076;19.462474
16k;0;2;4;0661968;0208980;46.101307;146.024919;260822;6.012111;262044;19.133269
32k;0;2;1;1000313;0371803;62.767976;164.147036;112292;3.425807;131039;10.755685
32k;0;2;2;1159838;0371223;52.627012;164.404204;129647;3.411263;131033;10.772002
32k;0;2;3;1117524;0363627;54.613704;167.838528;130867;3.573744;130908;10.986521
32k;0;2;4;1142735;0370124;53.415789;164.894294;129555;3.459862;130961;10.798040
64k;0;2;1;1669750;0623893;73.369585;195.630123;61799;2.258968;65519;6.409688
64k;0;2;2;1812951;0627122;67.333617;194.630177;64877;2.184161;65237;6.349241
64k;0;2;3;1800837;0633154;67.780874;192.770050;65307;2.213428;65304;6.295212
64k;0;2;4;1814456;0625356;67.280180;195.172955;64781;2.179121;65409;6.383963
4k;0;4;1;0294531;0096545;52.215967;158.045700;1922527;24.900147;2092839;82.692714
4k;0;4;2;0350271;0095556;43.562578;159.681758;2096587;22.833322;2093841;83.588099
4k;0;4;3;0346211;0095307;44.073358;160.100338;2096052;23.095162;2092434;83.750695
4k;0;4;4;0352877;0101905;43.240725;149.732211;2095690;22.654970;2096295;78.472130
8k;0;4;1;0461794;0187401;78.258786;162.841367;751446;12.414797;1048165;42.672476
8k;0;4;2;0635107;0189158;48.050368;161.328958;1046730;12.574121;1047725;42.258356
8k;0;4;3;0622045;0179947;49.059410;169.587176;1045787;12.826592;1047823;44.425575
8k;0;4;4;0628562;0185258;48.550794;164.725715;1046774;12.705586;1048182;43.166792
16k;0;4;1;0950841;0370556;70.460358;164.701316;403472;6.474788;523480;21.555918
16k;0;4;2;1162823;0353355;52.490301;172.720756;518103;6.798648;524061;22.630316
16k;0;4;3;1175823;0351143;51.907495;173.811102;522783;6.784217;523976;22.769189
16k;0;4;4;1164368;0348870;52.418072;174.942191;523198;6.856398;523404;22.892497
32k;0;4;1;1803555;0647278;69.382070;188.569687;223991;3.790104;261219;12.315832
32k;0;4;2;2065240;0645233;59.105471;189.176843;260561;3.850251;260771;12.333683
32k;0;4;3;2051319;0627733;59.509123;194.449493;259221;3.856445;260407;12.659834
32k;0;4;4;2051604;0666091;59.497515;183.248712;260390;3.873298;261264;11.970053
64k;0;4;1;2855969;1130257;85.815234;215.970123;123097;2.630716;130340;7.038505
64k;0;4;2;3005681;1170862;81.223071;208.484406;130127;2.642437;130509;6.803227
64k;0;4;3;3025331;1173595;80.693561;208.006175;130571;2.634231;130222;6.772453
64k;0;4;4;2976376;1140369;82.025017;214.049870;130041;2.666690;130721;6.996484
4k;0;8;1;0320454;0074397;95.395106;410.202613;1993684;23.732898;2084712;106.893651
4k;0;8;2;0337317;0074321;90.493695;410.641565;2042024;23.093127;2071755;106.337470
4k;0;8;3;0322874;0073784;94.574694;413.608114;2033612;24.026729;2082705;107.676977
4k;0;8;4;0353915;0076484;86.289551;399.019176;2037524;21.961575;2074120;103.447830
8k;0;8;1;0649820;0145294;101.471345;420.096722;818803;9.613385;1035774;54.388386
8k;0;8;2;0663692;0148975;91.969870;409.739823;1031747;11.860325;1036514;53.082674
8k;0;8;3;0667734;0144968;91.420993;421.045728;1034559;11.820657;1038038;54.629948
8k;0;8;4;0708949;0148811;86.094216;410.194580;1035871;11.147586;1030808;52.848421
16k;0;8;1;1242566;0285244;100.594479;427.992396;450474;5.531847;517530;27.684699
16k;0;8;2;1442983;0293307;84.595045;416.201065;519826;5.496889;517914;26.943616
16k;0;8;3;1429022;0297954;85.423698;409.682565;519277;5.544728;517227;26.488172
16k;0;8;4;1442119;0287636;84.646717;424.439647;520073;5.502793;515232;27.332551
32k;0;8;1;2887600;0559859;85.096750;436.030409;240156;2.538087;259410;14.140295
32k;0;8;2;2851998;0584810;85.599687;417.484554;260266;2.784956;259199;13.525987
32k;0;8;3;3091272;0579826;78.975353;421.050967;259056;2.557446;259901;13.679187
32k;0;8;4;3030517;0565656;80.556286;431.575676;260321;2.621456;259262;13.987378
64k;0;8;1;4210616;1238083;116.157237;394.343050;124983;1.811696;129077;6.363252
64k;0;8;2;4331097;1213873;112.743830;402.167327;128202;1.806662;129954;6.534259
64k;0;8;3;4309123;1170262;113.319019;417.146856;128208;1.815960;129940;6.777036
64k;0;8;4;4312889;1385726;113.212773;352.301039;129524;1.832998;129933;5.722978
4k;0;16;1;0238872;0074709;255.809952;816.967899;3997823;63.843756;4160406;212.432382
4k;0;16;2;0240145;0069880;254.323865;873.440164;4048370;64.308278;4169527;227.609956
4k;0;16;3;0237560;0073680;257.237376;828.394239;4024146;64.619023;4155348;215.137595
4k;0;16;4;0244643;0069929;249.852409;872.840476;4019152;62.670361;4145398;226.135597
8k;0;16;1;0529311;0140209;235.258422;870.681739;1800401;25.950682;2070347;112.656807
8k;0;16;2;0509788;0143238;239.473563;852.220190;2059727;30.825519;2079617;110.768389
8k;0;16;3;0523637;0148962;233.124121;819.502583;2077929;30.275414;2076637;106.358886
8k;0;16;4;0481659;0144349;253.458151;845.701739;2072411;32.826603;2078113;109.835997
16k;0;16;1;1077837;0293381;227.601186;832.138527;970988;13.746145;1041599;54.173637
16k;0;16;2;1014650;0285590;240.623296;854.873008;1037305;15.599486;1034229;55.257872
16k;0;16;3;0969133;0276368;251.938038;883.370378;1031303;16.237641;1036198;57.210454
16k;0;16;4;1005669;0295535;242.788434;826.062082;1034032;15.689137;1041055;53.750766
32k;0;16;1;2121003;0563545;230.446359;866.409322;501049;7.209231;516240;27.955894
32k;0;16;2;2086300;0582241;234.070542;838.527634;504427;7.378562;520639;27.288770
32k;0;16;3;2010815;0567339;242.831254;860.593258;515302;7.820596;519607;27.950043
32k;0;16;4;2042988;0577413;239.002571;845.597210;520105;7.769180;517353;27.343294
64k;0;16;1;4232201;1128325;230.833362;865.312213;251109;3.621396;259245;14.023492
64k;0;16;2;4405839;1086966;221.667039;898.230937;252950;3.504178;258728;14.528052
64k;0;16;3;4094869;1125924;238.555143;867.171916;244003;3.636932;258687;14.023151
64k;0;16;4;4678214;1128485;208.879982;865.227287;243383;3.175340;259799;14.051466
4k;0;32;1;0237538;0072959;514.081610;1673.120775;8150766;130.895792;8349629;436.565495
4k;0;32;2;0238316;0072585;512.253706;1681.745745;8308480;132.992707;8367601;439.760198
4k;0;32;3;0243776;0072679;500.803487;1679.569068;8254769;129.173682;8353566;438.453709
4k;0;32;4;0241358;0072562;505.786682;1682.273206;8271934;130.739226;8356588;439.319519
8k;0;32;1;0490871;0140765;504.572786;1734.345674;3712296;57.698593;4175560;226.313088
8k;0;32;2;0494274;0142644;493.951090;1711.506361;4162719;64.253859;4177927;223.459462
8k;0;32;3;0469266;0138830;520.278654;1758.511479;4128049;67.114468;4175712;229.475616
8k;0;32;4;0461515;0140053;529.022795;1743.169739;4142955;68.487975;4172164;227.279354
16k;0;32;1;0942121;0271402;520.236198;1799.022445;1951597;31.608485;2085236;117.236455
16k;0;32;2;0937087;0273929;521.070817;1782.423759;2073353;33.760843;2085285;116.157401
16k;0;32;3;0940029;0282169;519.434533;1730.364597;2076685;33.709279;2089174;112.975809
16k;0;32;4;0954993;0275517;511.306873;1772.149860;2075006;33.154265;2087959;115.636151
32k;0;32;1;1920891;0544173;508.750984;1794.390105;1012218;16.081307;1044914;58.599436
32k;0;32;2;1931694;0530671;505.564466;1840.069055;1031168;16.290749;1043782;60.025270
32k;0;32;3;1955743;0535824;499.334307;1822.348855;1036490;16.173476;1043054;59.406609
32k;0;32;4;1936327;0558513;504.344486;1748.311265;1038654;16.369760;1041449;56.905576
64k;0;32;1;3817983;1087937;511.705465;1794.894132;509212;8.140380;520642;29.208912
64k;0;32;2;3979804;1138399;490.726725;1715.311991;516620;7.922998;519230;27.838478
64k;0;32;3;3955346;1100480;493.790732;1774.408539;519304;8.013407;520358;28.860254
64k;0;32;4;3939444;1142653;495.836765;1708.932983;508010;7.870774;519917;27.771527
4k;0;64;1;0205158;0064316;1190.063121;3795.921366;16582776;308.339667;16652391;987.679845
4k;0;64;2;0206477;0063292;1182.443627;3857.364678;16549124;305.748336;16611733;1001.210582
4k;0;64;3;0216465;0060722;1127.869082;4020.666586;16659906;293.592888;16617064;1043.925357
4k;0;64;4;0219891;0062248;1110.289109;3922.095683;16652704;288.893511;16603328;1017.492983
8k;0;64;1;0422926;0121946;1165.080368;4004.074200;7594645;137.004047;8307525;519.749155
8k;0;64;2;0421063;0129047;1159.659398;3783.672241;8283365;150.089207;8333681;492.695340
8k;0;64;3;0422678;0125126;1155.234776;3902.291996;8296320;149.749747;8314158;506.946340
8k;0;64;4;0423641;0125086;1152.599061;3903.532981;8312994;149.709414;8293128;505.823959
16k;0;64;1;0806300;0249337;1214.238513;3916.478595;3925882;74.295177;4159208;254.533193
16k;0;64;2;0846487;0255955;1153.694930;3815.216165;4129368;74.436058;4167191;248.427869
16k;0;64;3;0870441;0246702;1121.938824;3958.312268;4153513;72.810869;4168990;257.856716
16k;0;64;4;0862925;0250388;1131.720464;3900.038089;4131329;73.052763;4161559;253.608031
32k;0;64;1;1734672;0509929;1126.317798;3829.861431;2038279;35.858850;2082779;124.647539
32k;0;64;2;1779666;0480447;1097.505067;4064.884102;2059323;35.313117;2079880;132.112110
32k;0;64;3;1793122;0504698;1089.264232;3869.582351;2066842;35.176079;2075450;125.496272
32k;0;64;4;1703992;0486499;1146.247370;4014.330235;2066129;37.003258;2078012;130.351467
64k;0;64;1;3256068;1024275;1199.745860;3812.950619;1028399;19.277389;1043996;62.210323
64k;0;64;2;3229732;1041366;1209.506375;3750.381040;1027615;19.419766;1038823;60.886105
64k;0;64;3;3576660;0934280;1092.201950;4180.353361;1025092;17.493038;1034656;67.592609
64k;0;64;4;3609580;1034756;1082.253930;3774.280399;1029014;17.399819;1036701;61.149888
4k;0;128;1;0189041;0060833;2583.039317;8026.687728;33108830;668.109663;32813137;2057.622845
4k;0;128;2;0198767;0060627;2456.577782;8054.168936;33188078;636.939118;32806517;2064.217004
4k;0;128;3;0198007;0060734;2466.005881;8039.921348;33224561;640.088035;33021683;2074.105191
4k;0;128;4;0196854;0060913;2480.443340;8016.219654;33355251;646.368593;33159674;2076.648099
8k;0;128;1;0369604;0117918;2650.976577;8281.748988;15769423;325.513316;16588248;1073.276962
8k;0;128;2;0403316;0119409;2421.370221;8178.275469;16608395;314.175325;16597629;1060.471196
8k;0;128;3;0387531;0118791;2520.006980;8220.985127;16552994;325.882199;16371162;1051.447549
8k;0;128;4;0400379;0121643;2439.139630;8028.084485;16608936;316.490771;16597755;1041.002960
