size;mode;test;workers;bandwidth (GiB/s);latency (usecs);iops;time(secs)
;;;;;;;;
64k;2;RANDWRITE;8;5.810692;84.039978;11368957;119.418829;
64k;2;RANDREAD;8;2.904098;168.135357;5689849;119.583027;
256k;2;WRITE;8;11.806925;165.421577;5775084;119.415736;
256k;2;READ;8;7.434817;262.700408;3639728;119.519482;
256k;2;RANDWRITE;8;9.720201;200.948662;4755480;119.442581;
256k;2;RANDREAD;8;7.224246;270.361457;3536288;119.507500;
1M;2;WRITE;8;12.392374;630.430002;1515809;119.451064;
1M;2;READ;8;13.957557;559.766892;1704237;119.239629;
1M;2;RANDWRITE;8;12.034914;649.154500;1468224;119.137743;
1M;2;RANDREAD;8;13.771582;567.292923;1681559;119.241746;
4k;2;WRITE;16;0.920291;66.336218;28758141;119.205335;
4k;2;READ;16;0.563558;108.303080;17662546;119.556868;
4k;2;RANDWRITE;16;0.850927;71.759034;26650981;119.476062;
4k;2;RANDREAD;16;0.557678;109.445291;17477355;119.550830;
16k;2;WRITE;16;3.628594;67.332658;28417847;119.501374;
16k;2;READ;16;1.896886;128.708128;14861180;119.545184;
16k;2;RANDWRITE;16;3.515894;69.448806;27535382;119.502052;
16k;2;RANDREAD;16;1.811864;134.749084;14197322;119.564153;
64k;2;WRITE;16;10.607135;92.071262;20767728;119.500833;
64k;2;READ;16;6.117262;159.640793;11982234;119.553091;
64k;2;RANDWRITE;16;7.871375;124.068040;15407877;119.473682;
64k;2;RANDREAD;16;5.360168;182.190747;10494529;119.499088;
256k;2;WRITE;16;12.262620;318.551154;6000631;119.468583;
256k;2;READ;16;12.290525;317.825152;6014673;119.476269;
256k;2;RANDWRITE;16;11.184536;349.277683;5469880;119.398781;
256k;2;RANDREAD;16;12.048408;324.215885;5893057;119.412836;
1M;2;WRITE;16;12.188154;1281.982457;1489508;119.345200;
1M;2;READ;16;17.138767;911.673288;2104935;119.938652;
1M;2;RANDWRITE;16;12.081184;1293.329210;1484935;120.032264;
1M;2;RANDREAD;16;16.961237;921.213667;2083410;119.954702;
4k;2;WRITE;32;0.763976;159.827715;23835084;119.013760;
4k;2;READ;32;0.762353;160.127763;23883252;119.508079;
4k;2;RANDWRITE;32;0.737379;165.568296;23090487;119.454414;
4k;2;RANDREAD;32;0.716050;170.483239;22432832;119.508993;
16k;2;WRITE;32;3.591115;135.972539;28110273;119.441655;
16k;2;READ;32;3.300682;147.934573;25851269;119.508368;
16k;2;RANDWRITE;32;3.126056;156.206281;24472708;119.455271;
16k;2;RANDREAD;32;3.201794;152.503943;25071473;119.483128;
64k;2;WRITE;32;11.076171;176.357256;21679155;119.462821;
64k;2;READ;32;8.832616;221.129673;17287617;119.460923;
64k;2;RANDWRITE;32;9.153117;213.389530;17916847;119.473794;
64k;2;RANDREAD;32;8.625012;226.450568;16879698;119.449687;
256k;2;WRITE;32;12.511812;624.408046;6120358;119.425387;
256k;2;READ;32;14.666210;532.685919;7164134;119.257542;
256k;2;RANDWRITE;32;11.769306;663.810831;5750231;119.281881;
256k;2;RANDREAD;32;14.736453;530.150064;7196869;119.231412;
1M;2;WRITE;32;12.508317;2498.297588;1537060;120.002964;
1M;2;READ;32;17.133800;1823.854165;2099186;119.645751;
1M;2;RANDWRITE;32;12.183374;2564.979618;1491477;119.549847;
1M;2;RANDREAD;32;16.976552;1840.748366;2071826;119.180125;
4k;2;WRITE;64;0.718795;339.660744;22461240;119.203468;
4k;2;READ;64;0.678558;359.941204;21238339;119.396990;
4k;2;RANDWRITE;64;0.658215;370.935550;20604829;119.415582;
4k;2;RANDREAD;64;0.654784;372.938997;20499080;119.425338;
16k;2;WRITE;64;3.027823;322.623360;23692149;119.397166;
16k;2;READ;64;2.815942;346.822998;22036425;119.409103;
16k;2;RANDWRITE;64;2.745723;355.705106;21485132;119.399200;
16k;2;RANDREAD;64;2.686022;363.617258;21019942;119.410372;
64k;2;WRITE;64;10.522036;371.274403;20588689;119.428778;
64k;2;READ;64;8.671559;450.467590;16962232;119.389425;
64k;2;RANDWRITE;64;9.467004;412.631048;18505290;119.306310;
64k;2;RANDREAD;64;8.964257;435.763323;17532123;119.371392;
256k;2;WRITE;64;12.494391;1250.546388;6107747;119.345489;
256k;2;READ;64;14.833139;1053.371189;7282141;119.857732;
256k;2;RANDWRITE;64;11.937532;1308.944337;5867746;120.004302;
256k;2;RANDREAD;64;14.696844;1063.143130;7166090;119.041458;
1M;2;WRITE;64;12.713383;4916.127541;1569146;120.531977;
1M;2;READ;64;17.112066;3652.267094;2097560;119.704918;
1M;2;RANDWRITE;64;12.265576;5095.740705;1499880;119.417674;
1M;2;RANDREAD;64;17.193508;3635.032043;2109871;119.837144;
4k;2;WRITE;128;0.690254;707.402486;21644247;119.617236;
4k;2;READ;128;0.635674;768.147620;19863514;119.201568;
4k;2;RANDWRITE;128;0.584485;835.426209;18253182;119.131180;
4k;2;RANDREAD;128;0.583046;837.481007;18202362;119.092638;
16k;2;WRITE;128;2.837979;688.905850;22154957;119.119200;
16k;2;READ;128;2.636037;740.951648;20596295;119.222332;
16k;2;RANDWRITE;128;2.381833;820.062840;18605082;119.190139;
16k;2;RANDREAD;128;2.423234;806.044756;18920354;119.138993;
64k;2;WRITE;128;10.262182;761.406753;20031903;119.141361;
64k;2;READ;128;8.881844;879.675742;17339439;119.154918;
64k;2;RANDWRITE;128;8.973931;870.611093;17512302;119.107907;
64k;2;RANDREAD;128;8.368013;933.831908;16332989;119.130613;
256k;2;WRITE;128;12.191149;2563.294602;6012286;120.402375;
256k;2;READ;128;14.750556;2118.540412;7241309;119.852954;
256k;2;RANDWRITE;128;11.967214;2611.545481;5845271;119.248144;
256k;2;RANDREAD;128;14.796606;2111.937774;7281143;120.137198;
1M;2;WRITE;128;12.814382;9753.832339;1566849;119.406927;
1M;2;READ;128;16.887912;7401.500551;2074875;119.981978;
1M;2;RANDWRITE;128;12.508646;9993.460356;1536167;119.930097;
1M;2;RANDREAD;128;17.000144;7352.860987;2086016;119.829867;
;;;;;;;;
;;;;;;;;
4k;0;WRITE;4;0.512570;29.769699;16101830;119.834562;
4k;0;READ;4;0.175666;86.862208;5494081;119.307100;
4k;0;RANDWRITE;4;0.656798;23.232216;20536693;119.277565;
4k;0;RANDREAD;4;0.172682;88.363682;5403898;119.376962;
16k;0;WRITE;4;2.055969;29.691175;16071415;119.277253;
16k;0;READ;4;0.577564;105.695028;4518764;119.382268;
16k;0;RANDWRITE;4;1.735599;35.169154;13568699;119.291321;
16k;0;RANDREAD;4;0.551068;110.757991;4309045;119.315233;
64k;0;WRITE;4;4.144813;58.905004;8101632;119.301964;
64k;0;READ;4;1.898510;128.598121;3712605;119.356482;
64k;0;RANDWRITE;4;3.652471;66.844487;7140131;119.316219;
64k;0;RANDREAD;4;1.716018;142.271695;3355645;119.353226;
256k;0;WRITE;4;5.092977;191.748241;2488018;119.267430;
256k;0;READ;4;4.626922;211.068695;2261794;119.344089;
256k;0;RANDWRITE;4;4.994894;195.543746;2439572;119.241487;
256k;0;RANDREAD;4;4.521360;215.999244;2209191;119.290042;
1M;0;WRITE;4;5.176840;754.794118;632898;119.390294;
1M;0;READ;4;8.830686;442.493356;1086782;120.184379;
1M;0;RANDWRITE;4;5.160470;756.953053;630273;119.272270;
1M;0;RANDREAD;4;8.971941;435.413203;1101251;119.867089;
4k;0;WRITE;8;1.302055;23.440007;40620628;119.008365;
4k;0;READ;8;0.347015;87.943549;10847863;119.249227;
4k;0;RANDWRITE;8;1.254472;24.327895;39197985;119.196312;
4k;0;RANDREAD;8;0.343760;88.777260;10747101;119.260253;
16k;0;WRITE;8;3.661025;33.343987;28605167;119.223497;
16k;0;READ;8;1.135976;107.458938;8878607;119.260284;
16k;0;RANDWRITE;8;2.817289;43.329128;22005769;119.185986;
16k;0;RANDREAD;8;1.093389;111.644384;8547177;119.280109;
64k;0;WRITE;8;5.159157;94.646197;10074025;119.180273;
64k;0;READ;8;3.763964;129.725735;7353934;119.248900;
64k;0;RANDWRITE;8;4.899506;99.668476;9572806;119.252369;
64k;0;RANDREAD;8;3.302723;147.847028;6449882;119.195452;
256k;0;WRITE;8;5.183488;376.796599;2529819;119.153655;
256k;0;READ;8;8.338576;234.233684;4097210;119.959981;
256k;0;RANDWRITE;8;5.184367;376.781023;2529120;119.100537;
256k;0;RANDREAD;8;7.969607;245.087472;3885708;119.034625;
1M;0;WRITE;8;5.184308;1508.995298;632333;119.111882;
1M;0;READ;8;15.693505;497.963515;1924679;119.767340;
1M;0;RANDWRITE;8;5.180788;1507.996969;632138;119.156060;
1M;0;RANDREAD;8;15.108631;517.195317;1845721;119.300146;
4k;0;WRITE;16;2.387959;25.561887;75011102;119.828107;
4k;0;READ;16;0.688001;88.714393;21472183;119.054806;
4k;0;RANDWRITE;16;2.271222;26.874793;71420608;119.956574;
4k;0;RANDREAD;16;0.680162;89.737058;21388937;119.960148;
16k;0;WRITE;16;5.020788;48.627927;39159988;119.011995;
16k;0;READ;16;2.227748;109.591093;17379396;119.038819;
16k;0;RANDWRITE;16;3.917942;62.315353;30558327;119.012257;
16k;0;RANDREAD;16;2.109933;115.710685;16460857;119.043008;
64k;0;WRITE;16;5.184473;188.363327;10188465;119.945569;
64k;0;READ;16;7.058880;138.346563;13764281;119.013933;
64k;0;RANDWRITE;16;5.183485;188.406105;10188014;119.963108;
64k;0;RANDREAD;16;6.073281;160.801169;11929879;119.892686;
256k;0;WRITE;16;5.184229;753.487653;2547765;119.981762;
256k;0;READ;16;15.309611;255.152904;7508639;119.739414;
256k;0;RANDWRITE;16;5.185102;753.382381;2545082;119.835231;
256k;0;RANDREAD;16;13.533758;288.646985;6641701;119.812176;
1M;0;WRITE;16;5.184484;3015.461295;644635;121.425069;
1M;0;READ;16;21.696415;720.330082;2659715;119.714612;
1M;0;RANDWRITE;16;5.177768;3017.822097;634668;119.702737;
1M;0;RANDREAD;16;21.404575;730.031324;2617326;119.412900;
4k;0;WRITE;32;3.949930;30.918858;123770303;119.532822;
4k;0;READ;32;1.354716;90.108282;42492747;119.653796;
4k;0;RANDWRITE;32;3.783234;32.269476;118669506;119.656434;
4k;0;RANDREAD;32;1.328667;91.876931;41668088;119.631994;
16k;0;WRITE;32;5.185047;94.179380;40623616;119.549008;
16k;0;READ;32;4.271285;114.317921;33459662;119.531692;
16k;0;RANDWRITE;32;4.847782;100.729955;37987842;119.569836;
16k;0;RANDREAD;32;3.959274;123.326749;31022206;119.557614;
64k;0;WRITE;32;5.184421;376.729331;10161160;119.625324;
64k;0;READ;32;12.193893;160.174364;23852226;119.389632;
64k;0;RANDWRITE;32;5.187272;376.524374;10161946;119.568816;
64k;0;RANDREAD;32;10.447828;186.946362;20461774;119.535620;
256k;0;WRITE;32;5.185039;1506.744191;2551306;120.129741;
256k;0;READ;32;22.189327;352.088204;10900037;119.928911;
256k;0;RANDWRITE;32;5.175750;1509.452331;2533882;119.523463;
256k;0;RANDREAD;32;20.074920;389.197271;9851166;119.804702;
1M;0;WRITE;32;5.183769;6028.771323;645791;121.659601;
1M;0;READ;32;22.166778;1409.886471;2701461;119.013487;
1M;0;RANDWRITE;32;5.173844;6039.867500;650468;122.775774;
1M;0;RANDREAD;32;21.895893;1427.327867;2690929;120.016132;
4k;0;WRITE;64;5.013700;48.788085;157718106;120.000557;
4k;0;READ;64;2.629104;92.861427;82588086;119.831165;
4k;0;RANDWRITE;64;5.043893;48.408507;158215346;119.658286;
4k;0;RANDREAD;64;2.577760;94.711269;81036730;119.922176;
16k;0;WRITE;64;5.185103;188.340195;40738961;119.887156;
16k;0;READ;64;7.909887;123.460685;62091213;119.778798;
16k;0;RANDWRITE;64;5.172861;188.792540;40595241;119.746924;
16k;0;RANDREAD;64;7.091587;137.707693;55672797;119.789759;
64k;0;WRITE;64;5.184519;753.446381;10193154;119.999709;
64k;0;READ;64;19.004854;205.540765;37220643;119.536185;
64k;0;RANDWRITE;64;5.191319;752.458370;10187425;119.775159;
64k;0;RANDREAD;64;16.379979;238.477940;32070291;119.500472;
256k;0;WRITE;64;5.184726;3013.691861;2543998;119.792888;
256k;0;READ;64;21.595757;723.527507;10574171;119.541293;
256k;0;RANDWRITE;64;5.166950;3024.065005;2533234;119.696392;
256k;0;RANDREAD;64;20.887935;748.062540;10232109;119.594088;
1M;0;WRITE;64;4.724497;13228.684334;588075;121.556229;
1M;0;READ;64;22.882875;2731.450657;2804080;119.668500;
1M;0;RANDWRITE;64;4.670638;13380.726774;582716;121.837433;
1M;0;RANDREAD;64;21.640128;2888.161686;2651607;119.660103;
4k;0;WRITE;128;5.147758;95.167226;160959966;119.277864;
4k;0;READ;128;4.864856;100.368768;151948664;119.148053;
4k;0;RANDWRITE;128;5.148065;94.847702;160971324;119.279151;
4k;0;RANDREAD;128;4.758258;102.617461;148703515;119.215662;
16k;0;WRITE;128;5.185571;376.642558;40542862;119.299304;
16k;0;READ;128;13.710003;142.458310;106931651;119.011466;
16k;0;RANDWRITE;128;5.183928;376.763004;40453505;119.074097;
16k;0;RANDREAD;128;11.683922;167.162755;91192438;119.094095;
64k;0;WRITE;128;5.184710;1506.835332;10171573;119.741237;
64k;0;READ;128;23.325060;334.937545;45695690;119.572835;
64k;0;RANDWRITE;128;5.179161;1508.465039;10117755;119.235296;
64k;0;RANDREAD;128;21.987835;355.307208;43066232;119.545839;
256k;0;WRITE;128;5.183961;6028.401212;2604309;122.650932;
256k;0;READ;128;23.432898;1333.598836;11477529;119.581074;
256k;0;RANDWRITE;128;5.149919;6068.299117;2559387;121.332065;
256k;0;RANDREAD;128;19.886723;1571.620859;9723646;119.372963;
1M;0;WRITE;128;4.689762;26683.502357;607019;126.401296;
1M;0;READ;128;22.903568;5457.640786;2856699;121.803953;
1M;0;RANDWRITE;128;4.596134;27196.030582;641048;136.206534;
1M;0;RANDREAD;128;21.602530;5786.666451;2646230;119.625294;
;;;;;;;;
4k;5;WRITE;4;0.227175;67.167360;7089196;119.040932;
4k;5;READ;4;0.122194;124.884717;3824296;119.387948;
4k;5;RANDWRITE;4;0.226660;67.320181;7091284;119.346424;
4k;5;RANDREAD;4;0.123111;123.943495;3849848;119.290749;
16k;5;WRITE;4;0.827270;73.779010;6466848;119.279465;
16k;5;READ;4;0.463703;131.717148;3628005;119.384612;
16k;5;RANDWRITE;4;0.816215;74.778239;6383295;119.332986;
16k;5;RANDREAD;4;0.436875;139.709175;3416803;119.339155;
64k;5;WRITE;4;2.404448;101.537189;4702031;119.357640;
64k;5;READ;4;1.302942;187.376529;2545102;119.223036;
64k;5;RANDWRITE;4;2.374381;102.828358;4639666;119.265929;
64k;5;RANDREAD;4;1.282450;190.370851;2506654;119.298189;
256k;5;WRITE;4;4.292414;227.512805;2097995;119.328154;
256k;5;READ;4;3.769539;259.093279;1840393;119.196181;
256k;5;RANDWRITE;4;4.208754;232.038862;2054993;119.205650;
256k;5;RANDREAD;4;3.461600;282.113296;1690761;119.246444;
1M;5;WRITE;4;4.397678;889.337777;537266;119.307020;
1M;5;READ;4;6.276323;622.379540;770412;119.872013;
1M;5;RANDWRITE;4;4.550258;858.465548;559305;120.036322;
1M;5;RANDREAD;4;6.130907;637.138409;752710;119.895540;
4k;5;WRITE;8;0.452312;67.470708;14136666;119.225497;
4k;5;READ;8;0.244982;124.572412;7657849;119.243089;
4k;5;RANDWRITE;8;0.451953;67.524298;14117425;119.157786;
4k;5;RANDREAD;8;0.244706;124.712945;7653246;119.305825;
16k;5;WRITE;8;1.636340;74.602271;12780452;119.177044;
16k;5;READ;8;0.891631;136.909917;6964005;119.177487;
16k;5;RANDWRITE;8;1.588291;76.856840;12399807;119.125551;
16k;5;RANDREAD;8;0.861890;141.631754;6733502;119.209110;
64k;5;WRITE;8;4.550137;107.316586;8883552;119.163228;
64k;5;READ;8;2.592111;188.373061;5060561;119.158515;
64k;5;RANDWRITE;8;4.161841;117.327449;8121770;119.109180;
64k;5;RANDREAD;8;2.527994;193.149984;4936624;119.188436;
256k;5;WRITE;8;5.110328;382.199443;2494272;119.161252;
256k;5;READ;8;6.020629;324.452011;2936396;119.072871;
256k;5;RANDWRITE;8;5.101643;382.847153;2487760;119.052485;
256k;5;RANDREAD;8;6.059561;322.349212;2954706;119.045543;
1M;5;WRITE;8;5.135309;1525.908602;626396;119.119378;
1M;5;READ;8;11.825682;660.745364;1443282;119.185946;
1M;5;RANDWRITE;8;5.142009;1519.428873;629874;119.624711;
1M;5;RANDREAD;8;11.565518;675.517179;1415345;119.508084;
4k;5;WRITE;16;0.903307;67.568931;28337690;119.671065;
4k;5;READ;16;0.488729;124.886841;15250232;119.033167;
4k;5;RANDWRITE;16;0.890137;68.569055;27995097;119.973447;
4k;5;RANDREAD;16;0.486689;125.409287;15306354;119.972014;
16k;5;WRITE;16;3.233293;75.509251;25417967;119.954310;
16k;5;READ;16;1.735955;140.643852;13652010;119.999175;
16k;5;RANDWRITE;16;2.956556;82.578048;23239456;119.938874;
16k;5;RANDREAD;16;1.700867;143.542941;13374085;119.981335;
64k;5;WRITE;16;5.184575;188.361410;10193705;120.004892;
64k;5;READ;16;5.121170;190.693614;10065292;119.960209;
64k;5;RANDWRITE;16;5.146243;189.767337;10108298;119.885808;
64k;5;RANDREAD;16;4.905569;199.072462;9640775;119.950665;
256k;5;WRITE;16;5.127532;761.819742;2520249;119.998308;
256k;5;READ;16;11.341528;344.436861;5563548;119.762358;
256k;5;RANDWRITE;16;5.123438;762.437782;2517052;119.941861;
256k;5;RANDREAD;16;10.705736;364.894032;5249402;119.710803;
1M;5;WRITE;16;5.183645;3015.645755;635934;119.805513;
1M;5;READ;16;16.606052;941.322202;2025609;119.121256;
1M;5;RANDWRITE;16;5.175062;3019.296558;633960;119.631715;
1M;5;RANDREAD;16;16.322216;957.874129;2004191;119.911276;
4k;5;WRITE;32;1.769982;68.968947;55348427;119.287962;
4k;5;READ;32;0.971052;125.710706;30412554;119.473227;
4k;5;RANDWRITE;32;1.754393;69.580596;54992656;119.574299;
4k;5;RANDREAD;32;0.965685;126.410797;30224266;119.393398;
16k;5;WRITE;32;5.151705;94.784849;40369798;119.570947;
16k;5;READ;32;3.428052;142.440456;26875161;119.625492;
16k;5;RANDWRITE;32;4.464448;109.372755;34968982;119.518555;
16k;5;RANDREAD;32;3.289303;148.446328;25786159;119.619732;
64k;5;WRITE;32;5.184477;376.726279;10156216;119.565817;
64k;5;READ;32;9.832508;198.641450;19237266;119.415060;
64k;5;RANDWRITE;32;5.099387;383.013486;9979136;119.441447;
64k;5;RANDREAD;32;9.055564;215.685015;17720951;119.440490;
256k;5;WRITE;32;5.181622;1507.726026;2550782;120.184284;
256k;5;READ;32;19.082402;409.407320;9356964;119.713178;
256k;5;RANDWRITE;32;5.173126;1510.201960;2528426;119.326604;
256k;5;RANDREAD;32;17.917329;436.038952;8784746;119.700505;
1M;5;WRITE;32;5.183234;6029.398601;648336;122.151655;
1M;5;READ;32;21.535417;1451.223550;2642875;119.845956;
1M;5;RANDWRITE;32;5.097312;6130.523097;625329;119.802914;
1M;5;RANDREAD;32;21.620524;1445.566505;2639397;119.217098;
4k;5;WRITE;64;3.442465;70.921010;107957726;119.631158;
4k;5;READ;64;1.912462;127.658739;60064576;119.807978;
4k;5;RANDWRITE;64;3.373010;72.380786;106010817;119.892681;
4k;5;RANDREAD;64;1.902173;128.349004;59753375;119.831928;
16k;5;WRITE;64;5.174746;188.716981;40655569;119.881190;
16k;5;READ;64;6.629392;147.309452;52049495;119.801671;
16k;5;RANDWRITE;64;5.022691;194.434188;39451232;119.851684;
16k;5;RANDREAD;64;6.142347;158.989517;48208098;119.758328;
64k;5;WRITE;64;5.184099;753.505600;10174221;119.786515;
64k;5;READ;64;16.794829;232.587856;32850138;119.382779;
64k;5;RANDWRITE;64;5.158246;757.282724;10121523;119.763335;
64k;5;RANDREAD;64;14.985496;260.670269;29336584;119.486403;
256k;5;WRITE;64;5.177168;3018.089764;2548009;120.156919;
256k;5;READ;64;20.729982;753.730459;10130818;119.312417;
256k;5;RANDWRITE;64;5.151638;3033.050827;2524207;119.624383;
256k;5;RANDREAD;64;21.142774;739.028533;10339609;119.393915;
1M;5;WRITE;64;4.754070;13148.674223;581607;119.471437;
1M;5;READ;64;22.570796;2769.015178;2757559;119.310310;
1M;5;RANDWRITE;64;4.601073;13583.133342;580506;123.210463;
1M;5;RANDREAD;64;21.549423;2900.287765;2652907;120.222687;
4k;5;WRITE;128;5.133125;95.122068;160323695;119.145040;
4k;5;READ;128;3.661780;133.344034;114451798;119.231361;
4k;5;RANDWRITE;128;5.133347;95.119544;160515491;119.282401;
4k;5;RANDREAD;128;3.652024;133.704777;114073766;119.154983;
16k;5;WRITE;128;5.185433;376.651104;40497495;119.168965;
16k;5;READ;128;12.020938;162.474893;93909737;119.204410;
16k;5;RANDWRITE;128;5.178484;377.160201;40414806;119.085239;
16k;5;RANDREAD;128;10.572178;184.740658;82967367;119.746523;
64k;5;WRITE;128;5.184260;1506.964621;10161731;119.635748;
64k;5;READ;128;23.348407;334.605079;45761424;119.625104;
64k;5;RANDWRITE;128;5.154930;1515.550657;10136748;120.020632;
64k;5;RANDREAD;128;21.215017;368.252513;41533324;119.490498;
256k;5;WRITE;128;5.175896;6037.743167;2607154;122.976243;
256k;5;READ;128;23.406790;1335.061053;11505137;120.002418;
256k;5;RANDWRITE;128;5.119595;6104.072397;2513022;119.839709;
256k;5;RANDREAD;128;19.867544;1573.107655;9729137;119.555670;
1M;5;WRITE;128;4.633057;26981.798842;647161;136.409531;
1M;5;READ;128;22.689140;5509.208509;2775255;119.449658;
1M;5;RANDWRITE;128;4.567250;27367.127202;644739;137.857114;
1M;5;RANDREAD;128;21.549372;5800.784002;2627814;119.085818;
;;;;;;;;
4k;6;WRITE;4;0.162777;93.740124;1271000;119.143969;
4k;6;READ;4;0.078776;193.697123;616000;119.317743;
4k;6;RANDWRITE;4;0.163459;93.348798;1276000;119.113401;
4k;6;RANDREAD;4;0.132025;115.574853;1032000;119.273549;
16k;6;WRITE;4;0.662835;92.081829;1301000;119.798675;
16k;6;READ;4;0.355569;171.654381;695000;119.300127;
16k;6;RANDWRITE;4;0.671006;90.941094;1311000;119.249508;
16k;6;RANDREAD;4;0.350938;173.919539;686000;119.309156;
64k;6;WRITE;4;2.394309;101.966832;1170000;119.301458;
64k;6;READ;4;1.335434;182.817051;653000;119.379828;
64k;6;RANDWRITE;4;2.265242;107.776524;1106000;119.201173;
64k;6;RANDREAD;4;1.094619;223.036314;535000;119.324797;
256k;6;WRITE;4;3.106001;314.410218;380000;119.476381;
256k;6;READ;4;1.558434;626.626607;191000;119.686482;
256k;6;RANDWRITE;4;3.607591;270.305445;443000;119.918580;
256k;6;RANDREAD;4;3.016732;323.398203;369000;119.450974;
1M;6;WRITE;4;4.657364;838.719937;142000;119.099015;
1M;6;READ;4;8.104858;963.912094;123905;119.434543;
1M;6;RANDWRITE;4;4.552502;858.035993;139000;119.268201;
1M;6;RANDREAD;4;6.296784;618.784316;193000;119.728781;
4k;6;WRITE;8;0.273889;111.422832;1075000;119.779857;
4k;6;READ;8;0.109248;279.340719;427000;119.278967;
4k;6;RANDWRITE;8;0.266462;114.528390;1041000;119.224386;
4k;6;RANDREAD;8;0.246843;123.631092;964000;119.180723;
16k;6;WRITE;8;1.092396;111.745196;1067000;119.232448;
16k;6;READ;8;0.661930;184.415240;647000;119.317016;
16k;6;RANDWRITE;8;1.037243;117.686976;1013000;119.217258;
16k;6;RANDREAD;8;0.662159;184.351448;647000;119.275771;
64k;6;WRITE;8;2.756531;177.135698;673000;119.212631;
64k;6;READ;8;1.538385;317.397484;376000;119.341893;
64k;6;RANDWRITE;8;2.830500;172.506510;696000;120.064912;
64k;6;RANDREAD;8;1.848790;264.107575;452000;119.377046;
256k;6;WRITE;8;3.570105;547.074408;218000;119.262961;
256k;6;READ;8;2.171383;899.476346;133000;119.631420;
256k;6;RANDWRITE;8;4.122872;473.726838;253000;119.853497;
256k;6;RANDREAD;8;4.619962;422.755620;284000;120.063229;
1M;6;WRITE;8;4.840466;1613.979986;74000;119.435824;
1M;6;READ;8;6.964866;1121.689701;107000;120.022051;
1M;6;RANDWRITE;8;4.785722;1632.432315;73000;119.169580;
1M;6;RANDREAD;8;9.232778;846.163262;141000;119.309972;
4k;6;WRITE;16;0.449082;135.910478;877000;119.193808;
4k;6;READ;16;0.196897;309.984389;388000;120.274389;
4k;6;RANDWRITE;16;0.439916;138.742484;864000;119.873869;
4k;6;RANDREAD;16;0.389941;156.523622;767000;120.054079;
16k;6;WRITE;16;1.486637;164.222911;731000;120.047349;
16k;6;READ;16;0.892319;273.601349;439000;120.111445;
16k;6;RANDWRITE;16;1.419486;171.991626;698000;120.050606;
16k;6;RANDREAD;16;1.118260;218.320940;549000;119.858709;
64k;6;WRITE;16;3.335589;292.769495;410000;120.035954;
64k;6;READ;16;1.809299;539.743368;223000;120.363442;
64k;6;RANDWRITE;16;3.485110;280.208660;427000;119.649639;
64k;6;RANDREAD;16;3.035310;321.732410;373000;120.006792;
256k;6;WRITE;16;3.773187;1035.254086;116000;120.090796;
256k;6;READ;16;3.738516;1044.855765;115000;120.159641;
256k;6;RANDWRITE;16;4.484888;870.972341;138000;120.195313;
256k;6;RANDREAD;16;6.860823;569.351972;211000;120.134088;
1M;6;WRITE;16;4.979103;3128.282436;39000;122.386498;
1M;6;READ;16;9.527458;1633.155822;73000;119.378644;
1M;6;RANDWRITE;16;4.940248;3153.501447;38000;120.186277;
1M;6;RANDREAD;16;12.699438;1221.378612;98000;120.576200;
4k;6;WRITE;32;0.809489;150.798675;796000;120.036220;
4k;6;READ;32;0.217364;561.589556;214000;120.180885;
4k;6;RANDWRITE;32;0.780711;156.357193;762000;119.144705;
