size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
32k;2;2;2;0493594;0195509;123.660010;312.279321;129974;8.035940;128635;20.079065
32k;2;2;3;0518140;0198325;117.795344;307.735167;130538;7.688466;130772;20.122768
32k;2;2;4;0495539;0195081;123.276618;312.853833;127262;7.837380;130718;20.448928
64k;2;2;1;1373764;0387850;89.005029;314.700559;62903;2.794726;65391;10.290439
64k;2;2;2;1328336;0381620;93.512869;319.839931;57906;2.660699;65233;10.433166
64k;2;2;3;1361580;0369925;90.351050;329.993386;60210;2.699017;64826;10.695854
64k;2;2;4;1422059;0372258;85.837237;328.015301;64999;2.789775;64227;10.530618
128k;2;2;1;2167607;0684822;112.623369;356.415020;32443;1.827050;32730;5.834162
128k;2;2;2;2242343;0712273;108.959753;342.700953;31796;1.730934;32573;5.582404
128k;2;2;3;2204304;0699401;111.044604;349.017531;31122;1.723479;32520;5.675897
128k;2;2;4;2206782;0722851;110.618927;338.021763;32514;1.798544;31721;5.356830
256k;2;2;1;2270782;1077284;214.986115;453.099784;16281;1.750434;16324;3.699444
256k;2;2;2;2017798;1034053;242.082339;472.041451;15998;1.935655;16309;3.850566
256k;2;2;3;2279660;1064469;214.143984;458.520629;16364;1.752506;16323;3.743751
256k;2;2;4;2111707;1037500;231.257902;470.509891;16101;1.861484;16215;3.815655
512k;2;2;1;2677669;1513344;364.648573;644.959493;8154;1.486907;8178;2.638636
512k;2;2;2;2765924;1525239;352.987342;639.927577;8128;1.434873;8149;2.608774
512k;2;2;3;2574799;1544107;379.176048;632.112799;8143;1.544227;8155;2.578793
512k;2;2;4;2625030;1501444;371.995103;650.104092;8062;1.499611;8127;2.642964
1M;2;2;1;4263123;2556820;457.909538;763.304719;4092;0.937363;4050;1.546874
1M;2;2;2;4228809;2567844;461.603818;760.005546;4064;0.938503;4070;1.547839
1M;2;2;3;4224645;2544179;462.201538;767.052560;4020;0.929257;4066;1.560701
1M;2;2;4;4423602;2546028;441.403238;766.578474;4035;0.890774;4086;1.567239
2M;2;2;1;5987062;3605218;652.159589;1082.364686;1993;0.650165;2036;1.103002
2M;2;2;2;6275737;3606013;621.553744;1081.731270;2042;0.635508;2046;1.108175
2M;2;2;3;6447742;3689887;605.262713;1057.252657;2039;0.617646;2023;1.070811
2M;2;2;4;6131562;3627241;636.319940;1075.410910;2040;0.649814;2040;1.098459
4M;2;2;1;7101944;4746024;1097.417375;1642.754771;1022;0.562126;1011;0.832111
4M;2;2;2;6067214;4687758;1285.735502;1663.608828;1019;0.656062;1023;0.852453
4M;2;2;3;6818554;4689098;1143.651413;1663.278289;1021;0.584916;1013;0.843879
4M;2;2;4;6186735;4715787;1260.583815;1652.605008;1020;0.644019;1019;0.844073
8M;2;2;1;6767372;7063716;2298.301892;2216.315177;511;0.589917;472;0.522034
8M;2;2;2;6025038;6781721;2604.740252;2308.922610;473;0.613326;474;0.546045
8M;2;2;3;6504809;5994798;2396.910632;2595.654021;494;0.593311;511;0.665942
8M;2;2;4;6388737;6703849;2444.213932;2331.595942;483;0.590639;477;0.555884
16M;2;2;1;7197276;6435733;4311.389768;4816.567329;251;0.544911;255;0.619102
16M;2;2;2;6412198;7185703;4856.242692;4328.549932;252;0.614064;243;0.528393
16M;2;2;3;7421102;7081396;4178.717089;4390.322512;255;0.536898;247;0.545002
16M;2;2;4;6470954;6705015;4794.564062;4637.839659;253;0.610903;255;0.594238
4k;2;4;1;0183855;0024305;83.553856;627.811231;1881894;39.046287;2077614;326.078804
4k;2;4;2;0198021;0023864;78.141963;639.403442;1721020;33.153830;2090227;334.124898
4k;2;4;3;0177504;0024451;86.661915;624.100139;1802040;38.727202;2072565;323.352597
4k;2;4;4;0188416;0024514;81.961246;622.464732;1745781;35.345301;2086472;324.685147
8k;2;4;1;0334846;0043720;91.513157;698.045272;954535;21.748862;1041403;181.731027
8k;2;4;2;0325993;0042831;94.346574;712.514412;907386;21.236063;1046346;186.384900
8k;2;4;3;0305672;0043082;99.941599;708.701755;998252;24.915782;1010611;178.968532
8k;2;4;4;0299608;0043235;102.048959;706.056425;991666;25.252400;1018244;179.682948
16k;2;4;1;0474992;0082661;128.600607;738.493011;499921;16.059621;516577;95.357184
16k;2;4;2;0487056;0082049;125.333082;743.878733;513456;16.085861;522961;97.255369
16k;2;4;3;0619385;0086578;100.414471;704.976704;417509;10.285503;520251;91.690538
16k;2;4;4;0454987;0079702;134.193985;765.814680;510977;17.136496;520385;99.626487
32k;2;4;1;0857079;0173403;142.446281;704.137706;258792;9.214671;256670;45.172047
32k;2;4;2;0847655;0164180;144.163547;743.484472;253214;9.116300;261005;48.515144
32k;2;4;3;0917482;0167403;133.773698;729.202039;241012;8.016621;260049;47.406919
32k;2;4;4;0831110;0165671;147.330225;736.796346;251675;9.241267;260917;48.062365
64k;2;4;1;1700075;0338782;145.076524;720.590737;122161;4.385758;130216;23.459777
64k;2;4;2;1730626;0343877;141.954740;709.928877;123196;4.344836;130178;23.105468
64k;2;4;3;1714023;0336768;142.485319;724.920383;126743;4.513229;130218;23.600439
64k;2;4;4;1732242;0345934;142.068508;706.100155;119943;4.226164;127825;22.552900
128k;2;4;1;2814752;0754943;173.936249;647.941496;60033;2.603514;62069;10.036233
128k;2;4;2;2938544;0792607;166.824512;617.276871;61584;2.558266;62430;9.614914
128k;2;4;3;2918821;0950096;167.507035;519.964764;61495;2.571831;58601;7.529176
128k;2;4;4;2823000;0717838;173.338215;680.138283;62917;2.720616;65087;11.068215
256k;2;4;1;2443439;1454012;400.205017;671.468980;31319;3.129295;32542;5.464070
256k;2;4;2;2478635;1480508;394.070523;659.413047;31847;3.136866;32511;5.361171
256k;2;4;3;2632143;1481297;371.327502;659.015440;31582;2.929343;32671;5.384685
256k;2;4;4;2524787;1471423;387.427345;663.514427;30539;2.953045;32577;5.405221
512k;2;4;1;4200538;2563779;464.922959;761.606948;16165;1.879061;16203;3.085922
512k;2;4;2;4525333;2553558;431.789498;764.597588;15913;1.717005;16105;3.079534
512k;2;4;3;4203720;2554695;464.632531;764.052193;15960;1.853827;16261;3.107980
512k;2;4;4;4388501;2596700;444.935887;751.785326;16157;1.797689;16181;3.042661
1M;2;4;1;6868837;5024867;568.641873;776.514630;8004;1.137952;8166;1.587029
1M;2;4;2;7040074;4970207;554.606259;785.123221;8054;1.117209;8163;1.603893
1M;2;4;3;6988717;4837546;558.919069;806.702553;8016;1.120109;8038;1.622643
1M;2;4;4;6878901;5087024;567.689756;767.212683;8033;1.140404;8112;1.557271
2M;2;4;1;6764965;6397052;1154.029749;1219.726369;4052;1.169860;4077;1.244775
2M;2;4;2;7009919;6530273;1114.263999;1194.912986;4006;1.116164;4065;1.215792
2M;2;4;3;6746563;6509497;1157.081413;1197.941361;4072;1.178841;4056;1.216972
2M;2;4;4;6727227;6556572;1160.548751;1189.974712;4044;1.174100;4068;1.211809
4M;2;4;1;7114568;7491531;2192.860560;2085.976881;1999;1.097550;1959;1.021466
4M;2;4;2;7190592;7311879;2170.640817;2134.108582;2032;1.103873;2001;1.069001
4M;2;4;3;6833507;7268143;2284.945323;2145.747793;2026;1.158126;1995;1.072209
4M;2;4;4;6911638;7153617;2258.284482;2181.962519;2024;1.143904;1983;1.082822
8M;2;4;1;6790683;7094348;4593.263386;4399.214843;1014;1.166580;988;1.088014
8M;2;4;2;6851388;7049139;4560.793320;4419.998771;997;1.136859;1002;1.110508
8M;2;4;3;6980128;7375110;4468.956231;4232.935150;1009;1.129322;1006;1.065662
8M;2;4;4;6949428;6953469;4486.833680;4486.123267;1014;1.139932;1013;1.138146
16M;2;4;1;6856911;7990525;9120.381753;7779.193938;487;1.109738;492;0.962077
16M;2;4;2;6737468;8020616;9406.773472;7780.762870;473;1.096944;468;0.911713
16M;2;4;3;6953953;7871438;8942.910402;7921.704256;509;1.143684;481;0.954797
16M;2;4;4;6983578;7692587;9018.685909;8110.164043;480;1.073948;488;0.991214
4k;2;8;1;0057852;0020723;527.667433;1473.027463;2051708;135.288129;2069416;380.943237
4k;2;8;2;0058531;0020825;521.498692;1465.656148;2048635;133.517206;2072237;379.585911
4k;2;8;3;0059206;0020803;515.610808;1467.585700;2034706;131.097764;2063095;378.315584
4k;2;8;4;0058790;0020801;519.349493;1467.178773;2046126;132.766220;2071322;379.853272
8k;2;8;1;0120049;0039299;508.706720;1553.396496;1023037;65.016227;1034054;200.749722
8k;2;8;2;0127582;0039727;478.885452;1536.861621;1009316;60.357161;1029587;197.728864
8k;2;8;3;0132214;0039515;462.318004;1545.010061;998521;57.619751;1033290;199.505222
8k;2;8;4;0116749;0039286;522.930266;1553.880728;1033825;67.559121;1033899;200.785389
16k;2;8;1;0245240;0076512;497.935120;1595.751085;511568;31.829706;514484;102.603739
16k;2;8;2;0254299;0076777;480.351157;1589.994886;500022;30.003011;517461;102.841477
16k;2;8;3;0250441;0076274;488.199768;1600.977206;491258;29.931156;517248;103.476058
16k;2;8;4;0249093;0076427;490.331973;1597.571105;503050;30.815559;515584;102.937447
32k;2;8;1;0502202;0154820;486.641740;1577.206589;245259;14.903795;257841;50.824779
32k;2;8;2;0476681;0155657;512.432703;1568.894476;258138;16.526242;257748;50.533326
32k;2;8;3;0509735;0157126;479.157470;1554.187258;253342;15.167458;257299;49.973513
32k;2;8;4;0479213;0153521;509.549484;1590.442594;259801;16.544833;256497;50.987501
64k;2;8;1;0902376;0307257;541.215704;1589.214799;127523;8.625438;129459;25.716409
64k;2;8;2;0901378;0307469;541.698987;1588.160062;129530;8.770885;129336;25.674268
64k;2;8;3;0836457;0305284;583.749463;1599.391005;129947;9.482062;129080;25.806883
64k;2;8;4;0849257;0308020;574.962626;1585.971345;128394;9.227532;127650;25.294245
128k;2;8;1;1356550;0583316;721.429233;1674.036949;61855;5.566077;64745;13.549160
128k;2;8;2;1413079;0586721;693.632204;1664.305820;59684;5.155865;64492;13.417884
128k;2;8;3;1382338;0590981;708.152446;1652.132947;61553;5.435571;64790;13.382719
128k;2;8;4;1430938;0593905;682.956142;1644.064969;62294;5.314171;64538;13.265035
256k;2;8;1;2477250;1134561;788.752356;1720.861658;31226;3.077418;32388;6.969413
256k;2;8;2;2439469;1111754;802.995772;1756.537812;30942;3.096657;31829;6.989630
256k;2;8;3;2459895;1130687;795.095477;1726.582995;30829;3.059729;32391;6.993939
256k;2;8;4;2445967;1105199;799.819143;1766.423705;30709;3.065174;32205;7.114148
512k;2;8;1;4721037;2253723;827.293512;1732.421522;16042;1.659171;16084;3.484686
512k;2;8;2;4895055;2271386;797.966287;1718.366454;15966;1.592607;16185;3.479299
512k;2;8;3;5460512;2243605;716.143121;1739.937773;15463;1.382708;15930;3.466885
512k;2;8;4;5161865;2299602;756.510718;1698.121819;16070;1.520125;15900;3.376093
1M;2;8;1;6801607;5437553;1148.333356;1434.558872;7800;1.119910;7952;1.428147
1M;2;8;2;6990397;5460279;1117.041488;1428.909316;8012;1.119281;8011;1.432755
1M;2;8;3;7030123;5389579;1110.780343;1447.169682;7969;1.106983;8033;1.455536
1M;2;8;4;6976560;5571465;1119.717326;1399.721413;7920;1.108623;8034;1.408194
2M;2;8;1;6947211;9208672;2246.380643;1692.858956;3986;1.120616;4041;0.857081
2M;2;8;2;6913488;9212832;2259.243489;1692.121340;3960;1.118737;3958;0.839098
2M;2;8;3;6986340;9278509;2233.637539;1679.166792;4045;1.130834;4015;0.845157
2M;2;8;4;6863208;9193566;2276.168865;1694.374473;3986;1.134332;4029;0.855940
4M;2;8;1;6998976;9245167;4459.833263;3376.206694;2019;1.126839;1911;0.807432
4M;2;8;2;6951120;8902430;4489.118271;3501.249354;2013;1.131225;1974;0.866161
4M;2;8;3;6788628;9003490;4594.075075;3463.558222;2013;1.158302;1972;0.855571
4M;2;8;4;6737785;9149520;4629.546782;3412.973537;2023;1.172840;1922;0.820569
8M;2;8;1;6933741;9831639;8991.220153;6384.952383;1006;1.133497;934;0.742183
8M;2;8;2;6985474;9552913;8885.854987;6539.006563;1002;1.120629;943;0.771198
8M;2;8;3;6820189;9391316;9131.847211;6642.873027;1008;1.154660;952;0.791955
8M;2;8;4;6925646;9555768;8996.831271;6550.263304;1006;1.134822;956;0.781596
16M;2;8;1;6898842;8562516;18030.916713;14444.778225;504;1.141496;484;0.883210
16M;2;8;2;6880029;8735168;18081.998742;14281.039199;499;1.133262;477;0.853232
16M;2;8;3;6821398;8638830;18209.741877;14404.229862;505;1.156746;487;0.880834
16M;2;8;4;6905805;8673744;17945.078252;14351.285741;504;1.140345;474;0.853870
4k;2;16;1;0055332;0020587;1103.323206;2965.105388;4090314;281.995474;4115492;762.580847
4k;2;16;2;0055867;0020698;1092.683078;2950.253636;4132253;282.157116;4102787;756.167878
4k;2;16;3;0059944;0020705;1018.373573;2948.463713;4098326;260.807561;4116991;758.524686
4k;2;16;4;0055158;0020330;1106.798317;3003.078295;4106710;284.019981;4105200;770.309639
8k;2;16;1;0114095;0039054;1070.431735;3126.933311;2044788;136.732186;2043319;399.176104
8k;2;16;2;0113846;0039618;1072.428162;3081.757442;2058784;137.969882;2046624;394.123531
8k;2;16;3;0115472;0039567;1057.706901;3086.191790;2056553;135.878965;2035522;392.491570
8k;2;16;4;0118220;0039270;1032.951052;3109.415608;2041975;131.780284;2042332;396.780307
16k;2;16;1;0218784;0076142;1116.130548;3206.872177;1032940;72.040932;1021484;204.704451
16k;2;16;2;0226373;0076022;1078.796996;3211.790317;1026007;69.158400;1028300;206.395853
16k;2;16;3;0224513;0076713;1087.693330;3183.921676;1026782;69.784280;1015499;201.989537
16k;2;16;4;0230823;0076768;1057.906778;3181.254139;1028450;67.986693;1018069;202.356215
32k;2;16;1;0443645;0157978;1100.763452;3092.260065;516258;35.512533;503130;97.192701
32k;2;16;2;0446847;0157276;1092.902282;3105.874113;514091;35.110003;512055;99.358312
32k;2;16;3;0445297;0156134;1096.675335;3128.323344;515215;35.309266;511804;100.036290
32k;2;16;4;0462820;0155781;1055.223162;3136.241088;516325;34.045589;509814;99.873097
64k;2;16;1;0824523;0308678;1184.651199;3164.779419;252580;18.697195;253639;50.152218
64k;2;16;2;0811327;0307289;1203.732550;3179.379712;257496;19.371117;253379;50.327298
64k;2;16;3;0813718;0308169;1200.412331;3171.491384;254733;19.106950;250066;49.527458
64k;2;16;4;0824966;0308402;1183.966065;3166.797823;257122;19.023178;255095;50.485348
128k;2;16;1;1325739;0591174;1475.139948;3303.789156;124218;11.437647;128773;26.590072
128k;2;16;2;1300409;0596334;1508.089218;3275.164284;119955;11.260260;128160;26.234509
128k;2;16;3;1294293;0592270;1513.859053;3297.537296;114682;10.816154;129339;26.657541
128k;2;16;4;1311232;0597700;1493.870187;3268.273279;120336;11.202788;128045;26.151081
256k;2;16;1;2438515;1128951;1608.787192;3459.141618;56520;5.658701;63625;13.759191
256k;2;16;2;2416574;1145745;1623.203553;3409.325286;59956;6.057210;63012;13.426888
256k;2;16;3;2451558;1128919;1596.479935;3459.568729;61073;6.082010;63903;13.819699
256k;2;16;4;2424058;1140925;1618.576361;3424.256091;58269;5.868602;62805;13.439312
512k;2;16;1;4737949;2238301;1651.976817;3489.265746;30448;3.137895;31789;6.934713
512k;2;16;2;4730088;2209080;1652.930020;3535.680117;30775;3.176866;31862;7.042578
512k;2;16;3;4807523;2222452;1627.841799;3513.010791;30752;3.123360;31845;6.996470
512k;2;16;4;4698381;2222236;1665.181672;3513.595896;30201;3.138652;32056;7.043510
1M;2;16;1;6817893;5241725;2292.604301;2980.289274;15572;2.230459;15415;2.871900
1M;2;16;2;6917885;5191801;2258.339157;3006.913908;15646;2.208666;15670;2.947481
1M;2;16;3;6846260;5162667;2282.567064;3022.954086;15612;2.226923;15904;3.008377
1M;2;16;4;6848917;5156414;2282.056298;3027.145319;15416;2.198112;15763;2.985322
2M;2;16;1;6712474;9516410;4654.089756;3274.504129;8056;2.344050;8018;1.645595
2M;2;16;2;6974913;9603240;4487.021443;3242.020233;8074;2.260893;8000;1.627055
2M;2;16;3;6842837;9615915;4564.848644;3240.945022;8076;2.305102;7988;1.622473
2M;2;16;4;6853915;9688733;4556.924328;3213.719695;8145;2.321039;7857;1.583871
4M;2;16;1;6639264;11145221;9409.447618;5587.565580;4055;2.385783;3899;1.366547
4M;2;16;2;6789549;11133252;9193.445985;5598.177776;4069;2.341029;3805;1.335035
4M;2;16;3;6784529;11081665;9195.594210;5618.329721;4062;2.338731;3916;1.380377
4M;2;16;4;6723148;11231337;9292.955226;5549.273679;4068;2.363569;3914;1.361286
8M;2;16;1;6882499;13353313;18162.629751;9281.635849;2032;2.306575;2006;1.173632
8M;2;16;2;6979056;13387728;17882.357472;9260.674559;2030;2.272424;1988;1.160111
8M;2;16;3;6763410;13424563;18437.291547;9262.409330;2024;2.337948;1961;1.141215
8M;2;16;4;6897175;13378285;18096.289325;9282.678154;2015;2.282411;1982;1.157426
16M;2;16;1;6886085;13657644;36187.337199;18061.127756;1005;2.280414;1001;1.145192
16M;2;16;2;6908107;13685895;36104.481780;18093.161874;1001;2.264097;998;1.139403
16M;2;16;3;6802634;13673355;36665.299914;18060.447180;1006;2.310686;994;1.135877
16M;2;16;4;6827137;13712489;36662.646842;18072.314036;999;2.286372;989;1.126938
4k;2;32;1;0054655;0020717;2233.584143;5892.693920;8260542;576.548300;8255575;1520.120678
4k;2;32;2;0054811;0020846;2227.285115;5856.666847;8241640;573.593186;8167525;1494.626311
4k;2;32;3;0054719;0021033;2231.046631;5804.394873;8281729;577.350753;8282779;1502.248817
4k;2;32;4;0055292;0020756;2207.864881;5881.666822;8259260;569.818995;8267908;1519.543260
8k;2;32;1;0112407;0039259;2172.187950;6220.516898;4101812;278.401714;4050116;787.083681
8k;2;32;2;0115831;0039460;2107.809603;6188.383976;4144440;272.979102;4077520;788.370249
8k;2;32;3;0113461;0039961;2152.104342;6110.717582;4102234;275.843363;4039572;771.246038
8k;2;32;4;0113710;0039477;2147.241743;6185.857593;4080376;273.772529;4079144;788.335904
16k;2;32;1;0226215;0076791;2158.620394;6359.845313;2067388;139.450567;2035335;404.433009
16k;2;32;2;0227371;0077051;2147.732349;6338.205918;2065350;138.604992;2038461;403.685432
16k;2;32;3;0221658;0076988;2203.201939;6343.847152;2054419;141.424964;2041771;404.673752
16k;2;32;4;0228675;0077646;2135.690487;6289.835659;2061120;137.532577;2040832;401.058574
32k;2;32;1;0436311;0156957;2238.312592;6223.943010;1030147;72.053243;1000483;194.526576
32k;2;32;2;0437656;0157154;2231.563391;6217.087064;1018245;71.001876;999572;194.105692
32k;2;32;3;0423736;0157903;2304.986581;6188.100740;1030688;74.230462;1005995;194.426803
32k;2;32;4;0438054;0157570;2229.520795;6202.790129;1029333;71.709724;1011305;195.866039
64k;2;32;1;0808452;0312234;2416.058553;6257.435554;512007;38.654664;505004;98.717633
64k;2;32;2;0819396;0310246;2384.177487;6297.246070;508223;37.856497;509706;100.275066
64k;2;32;3;0811802;0311941;2406.344172;6264.386372;506160;38.055550;504099;98.633254
64k;2;32;4;0813352;0310164;2401.863902;6298.903992;505619;37.942427;508735;100.110525
128k;2;32;1;1312230;0595852;2987.851114;6555.142912;230270;21.420884;256816;52.613056
128k;2;32;2;1298896;0596444;3021.369872;6550.017117;233895;21.981459;255431;52.277402
128k;2;32;3;1277351;0594558;3070.603944;6569.870437;221562;21.173615;256144;52.589624
128k;2;32;4;1305288;0594711;3004.827538;6568.804757;232936;21.784131;254360;52.209931
256k;2;32;1;2441664;1126365;3212.773617;6935.571308;115635;11.562280;126959;27.518468
256k;2;32;2;2435463;1119152;3224.932353;6979.474175;111024;11.129492;126876;27.677733
256k;2;32;3;2420968;1124430;3243.212791;6947.364255;113641;11.460040;127211;27.620546
256k;2;32;4;2423648;1117439;3241.070844;6991.092261;116362;11.721458;127728;27.906306
512k;2;32;1;4732571;2194656;3312.869608;7120.990883;56694;5.849382;62338;13.869362
512k;2;32;2;4785179;2198647;3271.487849;7103.970727;59529;6.074359;63575;14.118900
512k;2;32;3;4737450;2195210;3308.744209;7115.994921;59489;6.131434;62785;13.965285
512k;2;32;4;4743026;2186921;3304.256144;7142.362953;56577;5.824444;63343;14.142807
1M;2;32;1;7022268;5055116;4449.236329;6175.327974;31723;4.411608;31209;6.029049
1M;2;32;2;6867735;5123626;4549.797064;6094.146018;31459;4.473335;31262;5.958533
1M;2;32;3;6938678;4217436;4503.400669;7402.024346;31518;4.435902;30912;7.157785
1M;2;32;4;7057672;5033336;4425.448077;6205.501809;31719;4.388924;30686;5.953665
2M;2;32;1;6775499;9498956;9216.771169;6557.572053;16189;4.666688;15559;3.199159
2M;2;32;2;6802693;9479839;9183.432454;6575.615337;16216;4.655785;15609;3.215912
2M;2;32;3;6841082;9445735;9131.833854;6601.527507;16152;4.611387;15340;3.171901
2M;2;32;4;6913853;9438247;9030.074180;6608.240459;16101;4.548443;15320;3.170279
4M;2;32;1;6876059;13607415;18184.193737;9134.732707;8004;4.547027;8030;2.305154
4M;2;32;2;6950551;13679265;18022.050827;9093.951134;8068;4.534263;8060;2.301613
4M;2;32;3;6844453;13644384;18211.202027;9101.621997;8138;4.644500;8046;2.303489
4M;2;32;4;6978979;13696150;17906.935603;9078.020963;8085;4.525308;7961;2.270540
8M;2;32;1;6984868;13732956;35749.783770;18097.784216;4047;4.526526;4035;2.295459
8M;2;32;2;7170728;13707535;34827.582130;18135.390862;4051;4.413560;4018;2.290027
8M;2;32;3;6910338;13706619;36143.203478;18145.449707;4047;4.575346;4023;2.293030
8M;2;32;4;6906730;13726380;36145.780692;18117.374407;4039;4.568687;4024;2.290298
16M;2;32;1;6957413;13698195;71649.595585;36371.175289;2016;4.527545;2010;2.292729
16M;2;32;2;6988468;13697647;71102.535676;36329.248944;2007;4.487303;2013;2.296243
16M;2;32;3;6881020;13705936;72474.876263;36333.610232;1995;4.530124;2005;2.285734
16M;2;32;4;6862977;13694797;72547.699258;36306.972136;2013;4.583015;2009;2.292157
4k;2;64;1;0053820;0020880;4536.534783;11696.976841;16616547;1177.752066;16533911;3020.617797
