size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
4k;2;128;3;0052036;0020315;9384.898435;24042.484433;3179147;233.061528;3198142;600.527266
4k;2;128;4;0051266;0020174;9525.573555;24208.985665;3203418;238.367191;3200374;605.161432
8k;2;128;1;0104864;0038608;9314.384450;25297.162739;1581412;115.055348;1590734;314.347230
8k;2;128;2;0104452;0038552;9350.627333;25333.604538;1587163;115.929515;1585988;313.861279
8k;2;128;3;0103912;0038438;9399.056635;25408.040062;1599549;117.441235;1594704;316.523050
8k;2;128;4;0105006;0038504;9301.422148;25370.929445;1583753;115.070193;1590424;315.137816
16k;2;128;1;0208182;0074489;9384.823700;26223.403698;776278;56.897506;781032;159.990526
16k;2;128;2;0206506;0074562;9461.032506;26194.332626;784108;57.938004;792876;162.257682
16k;2;128;3;0204739;0074858;9543.064392;26096.367268;781555;58.247864;789091;160.846299
16k;2;128;4;0208264;0075226;9381.821101;25966.416872;776231;56.871874;793560;160.964944
32k;2;128;1;0401323;0150404;9734.054972;25976.167549;4096253;311.489090;4117871;835.532986
32k;2;128;2;0394882;0150467;9892.965709;25966.398477;4077397;315.112600;4075431;826.577445
32k;2;128;3;0406256;0152433;9615.936457;25631.321098;4059786;304.967769;4114895;823.817859
32k;2;128;4;0398728;0150376;9797.495111;25979.046239;4090960;313.111560;4116103;835.328541
64k;2;128;1;0755271;0296244;10345.312294;26371.550374;2043516;165.141180;2050920;422.550617
64k;2;128;2;0756709;0295541;10325.637785;26435.027138;2036836;164.288572;2059138;425.253377
64k;2;128;3;0754158;0296027;10360.863371;26391.024709;2035579;164.742581;2056891;424.092055
64k;2;128;4;0763458;0298323;10234.217253;26187.448761;2033648;162.581432;2056810;420.811107
32k;2;1;1;0539050;0129200;56.610550;236.185257;65536;3.710228;65536;15.479823
32k;2;1;2;0571549;0175762;53.391434;173.612335;65536;3.499264;65536;11.378995
32k;2;1;3;0571738;0148754;53.373688;205.136734;65536;3.498103;65536;13.445035
32k;2;1;4;0541826;0124395;56.320755;245.308197;65536;3.691223;65536;16.077845
64k;2;1;1;0745212;0293235;81.896667;208.108673;32768;2.683801;32768;6.820460
64k;2;1;2;0718367;0187010;84.957458;326.335449;32768;2.784092;32768;10.694610
64k;2;1;3;1101392;0195269;55.411438;312.539856;32768;1.815884;32768;10.242259
64k;2;1;4;0706285;0183961;86.410858;331.741211;32768;2.831720;32768;10.871855
32k;2;2;1;0441243;0178136;138.323233;342.612710;130473;9.023879;130945;22.432973
32k;2;2;2;0436278;0177585;139.966111;343.787428;128215;8.968617;128751;22.125616
32k;2;2;3;0435480;0175008;140.153000;348.739974;130908;9.173771;130683;22.788294
32k;2;2;4;0453246;0173980;134.667565;350.794573;129966;8.750761;131068;22.990407
64k;2;2;1;0851379;0329905;148.608504;369.978836;55176;3.955553;65484;12.115070
64k;2;2;2;0700326;0329703;174.315422;370.220134;64844;5.651315;65127;12.056424
64k;2;2;3;0858554;0330810;145.628348;369.055730;56787;4.037023;64495;11.899460
64k;2;2;4;0705394;0332253;173.051175;367.590900;65082;5.631310;63920;11.742145
32k;2;4;1;0690636;0179701;177.041738;679.332550;248615;10.985719;258059;43.824583
32k;2;4;2;0717782;0179005;170.092819;681.959210;257655;10.954584;258927;44.143106
32k;2;4;3;0700838;0189440;174.198901;644.918217;257768;11.224353;254384;40.979737
32k;2;4;4;0731658;0184846;166.893880;660.372527;253940;10.591884;261134;43.112477
64k;2;4;1;1312587;0378117;190.963818;645.733898;111243;5.172788;128530;20.747133
64k;2;4;2;1104373;0432354;221.085040;565.425328;129848;7.176285;123886;17.488926
64k;2;4;3;1134683;0399901;215.241628;610.789608;127709;6.869530;127919;19.523704
64k;2;4;4;1139768;0399873;214.658927;611.147124;123272;6.601277;125355;19.133741
32k;2;8;1;0506491;0149449;482.682413;1633.667991;250908;15.117958;258507;52.787180
32k;2;8;2;0477916;0148683;511.154258;1642.117661;253020;16.156738;259172;53.195843
32k;2;8;3;0443711;0150245;550.408540;1625.188684;256168;17.618722;257331;52.268906
32k;2;8;4;0448284;0149872;544.899523;1629.134707;253757;17.274875;259086;52.756132
64k;2;8;1;0839754;0296002;581.705043;1649.455973;127093;9.237397;129982;26.802047
64k;2;8;2;0794095;0301531;615.052968;1619.285707;127297;9.784213;129209;26.154155
64k;2;8;3;0855889;0298427;571.446114;1636.026746;120651;8.603864;129832;26.553587
64k;2;8;4;0801322;0295519;609.489626;1652.122362;128573;9.793159;129506;26.747547
size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
;;;;;;;;;;;
size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
;;;;;;;;;;;
4k;0;1;1;0090306;0030654;42.241371;124.442724;524288;22.146831;524288;65.245060
4k;0;1;2;0118128;0030364;32.292713;125.628532;524288;16.930835;524288;65.866727
4k;0;1;3;0123740;0030335;30.828093;125.749130;524288;16.162953;524288;65.930015
4k;0;1;4;0142046;0030791;26.855043;123.889538;524288;14.079934;524288;64.954986
8k;0;1;1;0052110;0041895;146.409451;182.102913;262144;38.380548;262144;47.738382
8k;0;1;2;0229399;0043337;33.257580;176.041725;262144;8.718423;262144;46.149513
8k;0;1;3;0179979;0042506;42.389866;179.483540;262144;11.112397;262144;47.051873
8k;0;1;4;0171200;0043122;44.563774;176.920441;262144;11.682273;262144;46.379953
16k;0;1;1;0188967;0068089;80.746880;224.090996;131072;10.583851;131072;29.373348
16k;0;1;2;0407276;0068830;37.464287;221.676643;131072;4.910673;131072;29.056974
16k;0;1;3;0370906;0074811;41.137955;203.953667;131072;5.392196;131072;26.733989
16k;0;1;4;0377674;0081110;40.400742;188.113617;131072;5.295567;131072;24.657774
4k;0;2;1;0252194;0031761;30.610133;240.524851;946167;14.311779;1011983;121.545878
4k;0;2;2;0285401;0032549;26.731963;234.408796;1045007;13.967653;1040772;121.977486
4k;0;2;3;0285672;0033109;26.707888;230.429048;1040645;13.896171;1047945;120.739631
4k;0;2;4;0255925;0030620;29.831999;249.158913;1021198;15.221508;1046191;130.334448
8k;0;2;1;0317350;0058812;60.099232;259.489582;362280;8.709567;517529;67.136515
8k;0;2;2;0317970;0061084;48.135158;249.893321;496749;11.919045;514097;64.210685
8k;0;2;3;0452192;0069194;33.748578;220.518157;517699;8.734636;523793;57.754209
8k;0;2;4;0411409;0058415;37.104963;261.648734;513292;9.518778;503670;65.782991
16k;0;2;1;0447359;0138340;73.494063;223.354213;206737;7.051505;235891;26.018575
16k;0;2;2;0281314;0108671;108.496507;280.888447;259014;14.049199;258034;36.231358
16k;0;2;3;0282353;0107725;108.083575;283.301305;261011;14.105447;260061;36.836655
16k;0;2;4;0272938;0107811;111.830557;283.058177;258632;14.459005;261206;36.969044
4k;0;4;1;0419251;0035120;36.943846;434.594012;1846807;16.803816;2056292;223.353079
4k;0;4;2;0476083;0036745;32.071658;415.435106;2033573;16.294355;2051081;212.931809
4k;0;4;3;0418635;0037313;36.551011;409.339398;2023927;18.442485;1995932;204.052373
4k;0;4;4;0468029;0035355;32.682939;431.621394;2011511;16.394937;2075584;223.950718
8k;0;4;1;0453639;0062728;80.771535;486.848273;730554;12.286619;1003285;122.026625
8k;0;4;2;0350380;0060488;90.691920;504.666258;756171;16.465336;1020087;128.663352
8k;0;4;3;0345542;0062555;89.076738;488.847409;903317;19.944801;971326;118.465361
8k;0;4;4;0355271;0062477;90.397246;488.543068;728509;15.644646;1032859;126.127588
16k;0;4;1;0640438;0151386;99.167709;406.057230;381460;9.088491;486816;49.068096
16k;0;4;2;0486545;0127965;125.456153;477.028361;517918;16.242687;518179;61.788413
16k;0;4;3;0486277;0122605;125.560805;497.942454;514337;16.139274;510471;63.530635
16k;0;4;4;0527128;0124754;116.142636;489.392159;497679;14.406322;508270;62.167160
4k;0;8;1;0097407;0029307;313.314024;1041.392710;2068901;81.023051;2067190;269.071785
4k;0;8;2;0095063;0029195;321.064355;1045.379780;2072689;83.173314;2075237;271.158207
4k;0;8;3;0097288;0029067;313.738105;1049.956298;2069962;81.164227;2072424;271.978338
4k;0;8;4;0093767;0029027;325.479883;1051.403650;2069584;84.196020;2068633;271.852985
8k;0;8;1;0257157;0055301;248.867998;1103.950724;840415;24.933585;1022951;141.127668
8k;0;8;2;0186806;0054740;326.751241;1115.306332;1037820;42.385985;1031296;143.736299
8k;0;8;3;0185919;0055313;328.323567;1103.508106;1030171;42.274156;1033490;142.550094
8k;0;8;4;0193409;0054921;315.680903;1111.530371;1028469;40.570040;1026479;142.594882
16k;0;8;1;0478241;0109150;259.003210;1118.776976;460845;14.703747;508612;71.101989
16k;0;8;2;0372267;0109593;328.021772;1114.023177;511736;20.975476;512917;71.414239
16k;0;8;3;0368705;0109380;331.219967;1116.415220;507412;20.999127;511565;71.364482
16k;0;8;4;0368607;0109262;331.205431;1117.609328;518513;21.464298;513202;71.670002
4k;0;16;1;0090465;0028936;674.952370;2109.676537;4076514;171.897903;4103425;540.955173
4k;0;16;2;0091191;0028791;669.432513;2120.293626;4130909;172.804214;4097938;542.966944
4k;0;16;3;0090350;0028780;675.621100;2121.248022;4117585;173.850725;4097678;543.127994
4k;0;16;4;0091065;0028810;670.299182;2118.851696;4134027;173.173772;4098693;542.696707
8k;0;16;1;0179152;0055932;689.227609;2182.848339;1872097;79.725451;2043843;278.790422
8k;0;16;2;0179048;0053944;681.881446;2263.051399;2061375;87.837140;2063223;291.806845
8k;0;16;3;0179902;0054559;678.635534;2237.910863;2058259;87.287928;2043470;285.754920
8k;0;16;4;0177568;0054419;687.625814;2243.863467;2054521;88.274504;2032752;284.988178
16k;0;16;1;0352211;0108456;695.783982;2252.280697;966210;41.859034;1010771;142.206680
16k;0;16;2;0347068;0108340;703.585633;2254.396979;1029439;45.259072;1012304;142.574097
16k;0;16;3;0347635;0108124;702.464453;2258.307293;1016659;44.624324;1023880;144.492800
16k;0;16;4;0352743;0109079;692.509487;2240.627697;1011841;43.769776;992100;138.782975
4k;0;32;1;0089560;0029087;1363.324602;4197.344374;8140178;346.721195;8177882;1072.515288
4k;0;32;2;0091939;0028930;1327.914046;4219.995316;8208042;340.564630;8217027;1083.482275
4k;0;32;3;0094041;0028935;1298.179244;4219.484208;8223209;333.568011;8122011;1070.773561
4k;0;32;4;0092809;0028715;1315.416520;4251.649819;8226903;338.145943;8115413;1078.113187
8k;0;32;1;0174204;0053641;1405.907512;4552.445200;3902556;170.915379;4049615;575.982507
8k;0;32;2;0179532;0054363;1360.057309;4491.675686;4122680;175.197235;4029289;565.475451
8k;0;32;3;0176965;0053918;1379.776287;4528.373390;4072249;175.565104;4109395;581.477705
8k;0;32;4;0177093;0053905;1378.936116;4529.486972;4053797;174.643219;4091299;579.058224
16k;0;32;1;0345670;0108170;1414.247270;4514.967899;1982840;87.527691;2039927;287.757876
16k;0;32;2;0352796;0108351;1384.466196;4507.019126;2016918;87.233788;2043034;287.714837
16k;0;32;3;0350343;0108034;1394.119457;4520.542752;2022317;88.079800;2023539;285.805665
16k;0;32;4;0346537;0107864;1409.642164;4527.483750;2040611;89.852554;2026976;286.743718
4k;0;64;1;0091287;0028459;2674.780390;8579.849490;1600602;66.885548;1582381;212.103984
4k;0;64;2;0090623;0028407;2694.397857;8595.579300;1590838;66.965176;1566390;210.349262
4k;0;64;3;0092554;0028601;2638.062732;8537.202214;1596975;65.821087;1586156;211.552274
4k;0;64;4;0093273;0028770;2617.832607;8486.639611;1573106;64.337431;1600534;212.220185
8k;0;64;1;0178132;0053941;2741.862035;9052.318671;764131;32.727724;795857;112.566123
8k;0;64;2;0174213;0053752;2803.589260;9084.071381;777871;34.065619;793687;112.653121
8k;0;64;3;0180483;0054393;2705.647634;8978.702033;785465;33.203341;782710;109.786269
8k;0;64;4;0174525;0053777;2798.258695;9080.711877;790656;34.563591;793640;112.594841
16k;0;64;1;0343370;0106669;2844.900972;9155.148309;388695;17.272962;389750;55.752748
16k;0;64;2;0341250;0107673;2862.676072;9069.456665;385199;17.223949;392556;55.630665
16k;0;64;3;0336656;0107037;2901.743708;9123.497978;384080;17.408260;390830;55.715042
16k;0;64;4;0349451;0107791;2795.311087;9059.595173;388397;16.959363;393430;55.693629
4k;0;128;1;0085147;0028643;5735.367884;17047.793273;3158397;141.499984;3214663;428.128600
4k;0;128;2;0084836;0028421;5756.237252;17181.440040;3177289;142.869217;3206513;430.376044
4k;0;128;3;0085630;0028723;5702.752122;17000.405100;3183972;141.841218;3205545;425.729504
4k;0;128;4;0085384;0028405;5719.210668;17190.349714;3209105;143.373245;3195414;429.128814
8k;0;128;1;0167325;0053317;5837.059373;18317.028758;1585105;72.274721;1572057;224.953040
8k;0;128;2;0167532;0053328;5830.056404;18312.597154;1587315;72.286226;1597012;228.478228
8k;0;128;3;0166825;0053385;5854.824572;18292.468954;1575565;72.054976;1599656;228.611817
8k;0;128;4;0167702;0053543;5824.157247;18238.487419;1591459;72.401343;1596586;227.497945
16k;0;128;1;0330479;0107500;5911.868333;18167.591986;771406;35.617128;791118;112.293055
16k;0;128;2;0333043;0106304;5866.141322;18371.151014;787162;36.064855;780900;112.089983
16k;0;128;3;0329778;0106597;5924.087209;18322.260264;786748;36.402737;785435;112.430824
16k;0;128;4;0333361;0107207;5860.867933;18218.374237;781700;35.780380;774418;110.222805
32k;0;1;1;0549951;0132030;55.488586;231.119812;65536;3.636689;65536;15.148034
32k;0;1;2;0602006;0157812;50.690491;193.360306;65536;3.322227;65536;12.673330
32k;0;1;3;0316456;0109934;96.432892;277.579468;65536;6.319995;65536;18.192727
32k;0;1;4;0482912;0109598;63.191315;278.430054;65536;4.141544;65536;18.248555
64k;0;1;1;0682022;0187522;89.485260;325.439087;32768;2.932456;32768;10.665422
64k;0;1;2;0512769;0188564;119.025116;323.648285;32768;3.900393;32768;10.606466
64k;0;1;3;0461015;0189305;132.387177;322.374207;32768;4.338252;32768;10.564951
64k;0;1;4;0522311;0188988;116.850281;322.919403;32768;3.829135;32768;10.582692
32k;0;2;1;0568211;0193401;108.487397;315.570569;119200;6.402011;130923;20.658911
32k;0;2;2;0523160;0196142;116.727325;311.671920;128052;7.469683;125959;19.597837
32k;0;2;3;0534282;0194373;114.271968;314.215395;128731;7.352965;127657;20.042862
32k;0;2;4;0522769;0195073;116.785336;312.896605;128818;7.519988;129789;20.304471
64k;0;2;1;0882043;0349285;139.269035;349.449043;60709;4.200910;65380;11.424690
64k;0;2;2;0807401;0348768;151.183561;350.176963;65293;4.935798;63951;11.191564
64k;0;2;3;0814338;0359393;149.913132;339.674606;64787;4.855830;64666;10.982123
64k;0;2;4;0809894;0348819;150.734208;349.916173;64795;4.883074;65327;11.430701
32k;0;4;1;1034749;0253314;119.323500;481.957078;237162;6.994554;256601;30.913561
32k;0;4;2;1021127;0254180;122.958982;483.616498;198948;5.945793;227666;27.334246
32k;0;4;3;0909927;0253287;134.164141;481.933743;258350;8.664667;260889;31.433497
32k;0;4;4;0955078;0255637;128.039211;478.203424;244874;7.824448;245316;29.285440
64k;0;4;1;1452003;0528336;169.143957;462.365779;120994;5.086001;127602;14.741015
64k;0;4;2;1379703;0507566;177.024008;481.052147;128146;5.668911;128407;15.441020
64k;0;4;3;1397701;0529931;174.709301;460.669566;128702;5.620190;129839;14.954300
64k;0;4;4;1423917;0512179;171.658090;476.692239;125205;5.366820;128036;15.257758
32k;0;8;1;0881474;0217057;277.560866;1125.039062;246524;8.534924;257819;36.248532
32k;0;8;2;0739649;0218121;330.086538;1119.569914;259156;10.692653;256078;35.828114
32k;0;8;3;0755703;0220469;323.130442;1107.643913;256066;10.340727;254106;35.173725
32k;0;8;4;0802854;0218923;304.515829;1115.255253;244298;9.286099;258398;36.020410
64k;0;8;1;1567690;0432787;311.467251;1128.236852;128213;4.991740;129180;18.218030
64k;0;8;2;1422020;0438233;343.391622;1114.283238;128333;5.508237;128115;17.843293
64k;0;8;3;1411988;0435647;345.802882;1120.947524;129415;5.594145;128969;18.068842
64k;0;8;4;1410935;0437531;346.060286;1116.013131;129531;5.603338;128932;17.985898
32k;0;16;1;0718867;0217308;680.362068;2248.258288;497088;21.102552;505424;70.978901
32k;0;16;2;0694014;0216334;703.676834;2259.327158;513786;22.592498;503650;71.048288
32k;0;16;3;0694140;0215969;703.638880;2261.846113;515703;22.672673;502519;71.008696
32k;0;16;4;0701835;0216596;696.168115;2255.563231;508817;22.124660;505647;71.243667
64k;0;16;1;1321727;0434542;739.455795;2249.162095;252507;11.660354;249236;35.007312
64k;0;16;2;1300141;0432020;751.252691;2261.289504;254324;11.939251;256834;36.285166
64k;0;16;3;1312481;0432489;744.218644;2258.582504;254996;11.858242;252679;35.659430
64k;0;16;4;1310862;0432692;745.009398;2257.591048;257592;11.993767;254352;35.878692
32k;0;32;1;0691645;0215802;1413.069463;4527.314274;1005780;44.378183;992961;140.419230
32k;0;32;2;0700102;0212278;1395.823990;4600.874972;1010845;44.062933;1023256;147.105886
32k;0;32;3;0693282;0214496;1409.294306;4553.488791;1018535;44.834864;1021563;145.343567
32k;0;32;4;0701543;0214733;1393.044052;4549.167296;1008108;43.853383;1021672;145.198704
64k;0;32;1;1290291;0427923;1514.976153;4565.617661;501861;23.739732;505266;72.066740
64k;0;32;2;1293942;0426852;1510.832812;4576.729751;502889;23.721232;506811;72.468387
64k;0;32;3;1300526;0428605;1502.984247;4557.735041;502492;23.582509;504903;71.900235
64k;0;32;4;1300976;0424834;1502.346685;4597.701650;501639;23.534343;507990;72.982063
32k;0;64;1;0685091;0214486;2851.248182;9106.153768;2050865;91.356422;2051178;291.845840
32k;0;64;2;0682740;0213611;2861.059622;9143.541230;2032568;90.853171;2059725;294.263324
