size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
2M;1;32;1;13301078;12777601;4679.747346;5807.374664
2M;1;32;2;13597809;11645145;4580.020647;5791.195041
2M;1;32;3;12950329;14921520;4803.401841;4739.991617
2M;1;32;4;13453067;9112440;4624.258217;7334.326140
4M;1;32;1;12931852;13566066;9640.279113;10214.268630
4M;1;32;2;12884294;11000901;9664.086867;12849.470216
4M;1;32;3;12024395;19264081;10402.073932;8172.476947
4M;1;32;4;12889029;13170271;9684.847668;10468.299595
8M;1;32;1;13222997;17336396;18817.363283;18542.570631
8M;1;32;2;12237577;14325148;20386.387549;19442.010520
8M;1;32;3;13116826;9643687;18992.270790;29544.459911
8M;1;32;4;13177820;16014395;18883.866308;18749.485994
16M;1;32;1;14025168;16930980;35288.870045;41083.946015
16M;1;32;2;14116325;15015569;35185.649280;42016.493233
16M;1;32;3;14230659;15529802;34658.223634;42002.217501
16M;1;32;4;13952856;16932294;35148.447074;40993.152211
4k;1;64;1;5009737;2612572;53.149229;93.448060
4k;1;64;2;6168070;2622858;39.597065;93.081306
4k;1;64;3;6090581;2626637;40.093341;92.947149
4k;1;64;4;6219730;2626609;39.256950;92.948494
8k;1;64;1;9797222;4357773;49.844166;112.046455
8k;1;64;2;9654695;4349934;50.588841;112.248515
8k;1;64;3;9882494;4332675;49.413035;112.696060
8k;1;64;4;9817434;4339853;49.743252;112.511126
16k;1;64;1;11836720;7280531;82.506312;134.129050
16k;1;64;2;12116241;7347201;80.604268;132.913352
16k;1;64;3;12067260;7332024;80.929883;133.186708
16k;1;64;4;11761313;7328977;83.055446;133.243121
32k;1;64;1;12594965;11328980;155.089106;172.391275
32k;1;64;2;12789622;11338840;152.717142;172.242891
32k;1;64;3;12587757;11321908;155.164501;172.496162
32k;1;64;4;12401866;11376860;157.489966;171.665657
64k;1;64;1;12929560;14599296;302.136831;267.627692
64k;1;64;2;12776262;13041436;305.731800;299.638722
64k;1;64;3;12800081;13286576;305.147705;293.971616
64k;1;64;4;12853709;13581373;303.876282;287.643936
128k;1;64;1;13218398;11774663;590.995427;663.751381
128k;1;64;2;12967048;12395959;602.438148;630.410190
128k;1;64;3;12955164;14383808;602.967679;543.716717
128k;1;64;4;13143475;12256878;594.323008;637.432796
256k;1;64;1;13050559;12391626;1196.851238;1263.822641
256k;1;64;2;13068568;12135490;1195.085709;1290.104158
256k;1;64;3;13105890;11864914;1191.636210;1317.836562
256k;1;64;4;13191563;11690215;1183.924289;1336.992900
512k;1;64;1;13180270;13303960;2368.783663;2357.414781
512k;1;64;2;13100789;14628015;2384.190001;2140.669683
512k;1;64;3;13209844;14483118;2361.430540;2160.783673
512k;1;64;4;13229784;12732891;2359.048560;2460.812361
1M;1;64;1;13172000;14761129;4737.011081;4263.034144
1M;1;64;2;13338023;13350528;4679.710174;4693.344933
1M;1;64;3;13364795;14388895;4671.148493;4384.342077
1M;1;64;4;13303500;14609927;4692.574329;4297.309463
2M;1;64;1;13459918;16469147;9277.782195;7622.134228
2M;1;64;2;13510702;14129781;9218.969312;8932.307773
2M;1;64;3;13264262;15112003;9388.134449;8315.189578
2M;1;64;4;13494235;14608645;9230.746678;8565.509210
4M;1;64;1;13832286;13047749;18028.432850;19219.512471
4M;1;64;2;13414640;15890910;18571.218778;15848.683995
4M;1;64;3;13585579;13815079;18383.345389;18309.136514
4M;1;64;4;13720765;12321302;18158.106186;20481.689437
8M;1;64;1;14126129;14088221;35242.734377;35509.692688
8M;1;64;2;12494367;18972514;39817.901610;26887.713855
8M;1;64;3;14029101;12237416;35470.479270;40887.283161
8M;1;64;4;14100105;20149261;35291.457101;25403.719467
16M;1;64;1;14150463;18732400;69724.659343;54453.130963
16M;1;64;2;13900971;17073059;71382.800165;64087.528492
16M;1;64;3;14160376;22089230;70334.513409;52176.336480
16M;1;64;4;14260312;19454623;69561.633301;57859.946100
4k;1;128;1;6369687;4701588;86.842847;103.860022
4k;1;128;2;4983986;3732628;97.968394;130.814840
4k;1;128;3;4876142;3907216;100.133224;124.970842
4k;1;128;4;4782559;3862151;102.093489;126.428576
8k;1;128;1;9557703;8064145;102.167066;121.094522
8k;1;128;2;9579888;8063654;101.932401;121.106094
8k;1;128;3;9775646;8089737;99.888638;120.711949
8k;1;128;4;9898360;8084784;98.653447;120.786517
16k;1;128;1;12005660;12826826;162.697776;152.257071
16k;1;128;2;12003875;12863612;162.829477;151.821338
16k;1;128;3;12011024;12760287;162.612089;153.055137
16k;1;128;4;12055507;12817892;162.105541;152.361609
32k;1;128;1;11951923;17030495;326.883960;229.361797
32k;1;128;2;12058381;16099640;323.914250;242.623151
32k;1;128;3;12056910;16039459;323.988960;243.544784
32k;1;128;4;11973506;15308158;326.217866;255.185781
64k;1;128;1;12316446;15970593;634.242833;489.130693
64k;1;128;2;12233803;15889785;638.539393;491.602633
64k;1;128;3;12413797;13487814;629.286206;579.236592
64k;1;128;4;12219125;13425208;639.425613;581.937213
128k;1;128;1;12879777;12683427;1212.813042;1231.794914
128k;1;128;2;12833397;18565690;1217.487445;841.413394
128k;1;128;3;12497933;12054426;1250.005117;1296.118468
128k;1;128;4;12651757;11849681;1235.260004;1318.438305
256k;1;128;1;12639835;15470560;2471.625650;2020.320421
256k;1;128;2;13089256;14192829;2385.979298;2202.469135
256k;1;128;3;12864088;13733202;2427.879919;2275.154543
256k;1;128;4;13102019;13754503;2383.875568;2272.065828
512k;1;128;1;13212800;16333876;4712.305371;3826.002651
512k;1;128;2;13301276;15623468;4693.874164;4001.445565
512k;1;128;3;13404885;15899156;4657.977968;3933.225302
512k;1;128;4;13475286;14661424;4637.429839;4263.967445
1M;1;128;1;13555590;18404299;9211.877289;6789.331287
1M;1;128;2;13417267;20461562;9297.513751;6104.855387
1M;1;128;3;13407672;18815880;9314.301122;6639.363068
1M;1;128;4;13313682;14834941;9380.687154;8427.710180
2M;1;128;1;13722958;15194567;18174.744872;16393.118867
2M;1;128;2;13760327;24998530;18142.691478;9960.601078
2M;1;128;3;12483014;19077265;19977.006917;13097.646816
2M;1;128;4;13840821;18294408;18015.532206;13649.573946
4M;1;128;1;14015330;15685175;35561.033103;31745.763300
4M;1;128;2;13961924;18496206;35633.320855;26954.926798
4M;1;128;3;14043054;19338359;35447.711560;25771.771248
4M;1;128;4;14036986;16034111;35527.640607;31207.486602
8M;1;128;1;14027659;21350102;70810.325416;46489.944975
8M;1;128;2;14147034;23388353;70241.976283;42338.981458
8M;1;128;3;14188086;17079226;70299.567995;58693.045357
8M;1;128;4;14171030;14714968;70315.643190;67842.617530
16M;1;128;1;14160858;16903308;142679.189337;116295.593252
16M;1;128;2;14132287;25345880;142447.116651;76905.084769
16M;1;128;3;14095876;24621395;142092.655615;79313.922567
16M;1;128;4;14296786;24715554;141112.349234;78992.297505
size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
4k;0;4;1;0309361;0095178;49.323470;160.318786
4k;0;4;2;0329471;0090650;46.312889;168.325580
4k;0;4;3;0341168;0095810;44.725063;159.260282
4k;0;4;4;0366052;0097730;41.684666;156.131095
8k;0;4;1;0645392;0172874;47.285145;176.591722
8k;0;4;2;0701671;0183463;43.492432;166.372136
8k;0;4;3;0655492;0180543;46.556508;169.078802
8k;0;4;4;0695883;0192710;43.854162;158.416160
16k;0;4;1;1322062;0373759;46.166295;163.299231
16k;0;4;2;1220199;0354080;50.020316;172.379761
16k;0;4;3;1305657;0374194;46.746365;163.108427
16k;0;4;4;1217410;0369466;50.134956;165.198367
32k;0;4;1;2273918;0724304;53.681854;168.529176
32k;0;4;2;2314434;0699698;52.742424;174.455221
32k;0;4;3;2362418;0715137;51.673110;170.690592
32k;0;4;4;2403748;0709738;50.782147;171.988632
64k;0;4;1;3747341;1371524;65.150863;177.997974
64k;0;4;2;3679466;1392217;66.351974;175.351423
64k;0;4;3;3603620;1400561;67.749339;174.306686
64k;0;4;4;3713322;1378547;65.748782;177.090666
128k;0;4;1;4515190;2610062;108.143096;187.066449
128k;0;4;2;4506287;2573695;108.368477;189.710407
128k;0;4;3;4538483;2612700;107.614186;186.877329
128k;0;4;4;4503525;2594634;108.425945;188.174102
256k;0;4;1;4928248;3589134;198.152618;272.065327
256k;0;4;2;4935173;3630522;197.887096;268.962127
256k;0;4;3;4922373;3592999;198.418623;271.772921
256k;0;4;4;4944133;3617235;197.532052;269.954915
512k;0;4;1;5058127;4502602;386.124603;433.812262
512k;0;4;2;5013701;4314282;389.545582;452.704957
512k;0;4;3;5016420;4579284;389.328856;426.470693
512k;0;4;4;5064614;4706446;385.669305;414.948382
1M;0;4;1;5166616;7468309;756.371297;522.955177
1M;0;4;2;5162273;7643119;756.794011;511.007697
1M;0;4;3;5169095;7516844;755.699569;519.573958
1M;0;4;4;5173787;7533288;755.041049;518.437577
2M;0;4;1;5080429;13006304;1539.404225;600.447979
2M;0;4;2;5158931;12999482;1514.150942;600.815839
2M;0;4;3;5103883;13201158;1530.503277;591.667829
2M;0;4;4;5100665;13273630;1531.451780;588.350995
4M;0;4;1;5178300;17664291;3016.498491;884.219941
4M;0;4;2;5174414;17405932;3018.796420;897.395055
4M;0;4;3;5130583;17737140;3044.668117;880.424276
4M;0;4;4;5173580;17667897;3019.353376;884.289859
8M;0;4;1;4825092;19548100;6476.739019;1599.608368
8M;0;4;2;4856633;19499594;6431.123017;1601.356478
8M;0;4;3;4842121;19304173;6450.458230;1618.705908
8M;0;4;4;4900678;20049763;6372.990594;1557.590293
16M;0;4;1;4523697;19920135;13802.119494;3133.371148
16M;0;4;2;4565266;20145490;14186.770096;3099.573305
16M;0;4;3;4586748;20228154;13612.533694;3090.636540
16M;0;4;4;4601324;20135483;13569.387568;3102.910139
4k;0;8;1;0311142;0075210;98.184371;405.769655
4k;0;8;2;0331107;0073589;92.194322;414.707812
4k;0;8;3;0310525;0071358;98.358070;427.675019
4k;0;8;4;0332841;0073809;91.763497;413.481135
8k;0;8;1;0640330;0139721;95.368002;436.855346
8k;0;8;2;0662991;0143941;92.076507;424.033273
8k;0;8;3;0678077;0149209;90.026846;409.057705
8k;0;8;4;0648401;0141514;94.152327;431.308253
16k;0;8;1;1411330;0291603;86.499945;418.620616
16k;0;8;2;1302606;0293202;93.721490;416.346400
16k;0;8;3;1239763;0279843;98.468882;436.231681
16k;0;8;4;1343724;0288102;90.848250;423.723777
32k;0;8;1;2827290;0584160;86.352045;417.947305
32k;0;8;2;2829255;0585283;86.293875;417.142485
32k;0;8;3;2740531;0592255;89.094777;412.249533
32k;0;8;4;2644219;0571978;92.337691;426.884884
64k;0;8;1;4839121;1107954;100.903638;440.757974
64k;0;8;2;4804378;1160160;101.631806;420.888867
64k;0;8;3;4892253;1140473;99.807068;428.179010
64k;0;8;4;4818532;1128071;101.334003;432.885697
128k;0;8;1;5143408;2417258;189.882959;404.022028
128k;0;8;2;5141521;2406384;189.934903;405.848793
128k;0;8;3;5148259;2418018;189.692026;403.897540
128k;0;8;4;5142259;2336481;189.909906;417.974943
256k;0;8;1;5164877;5161338;378.153195;378.390532
256k;0;8;2;5168946;4847327;377.857948;402.912199
256k;0;8;3;5168892;4617161;377.858267;423.009931
256k;0;8;4;5168928;4833196;377.859594;404.085999
512k;0;8;1;5177104;7999548;754.941410;488.284477
512k;0;8;2;5174860;8210788;754.862965;475.708088
512k;0;8;3;5177624;8218739;754.826108;475.291978
512k;0;8;4;5178046;8194966;754.768913;476.666832
1M;0;8;1;5180793;13977368;1511.993535;558.821995
1M;0;8;2;5180179;13982177;1509.966091;558.613634
1M;0;8;3;5180847;14156324;1510.213621;551.742441
1M;0;8;4;5181004;14074742;1513.010750;554.955393
2M;0;8;1;5175834;18498792;3018.411264;844.323294
2M;0;8;2;5175696;18472835;3018.650302;845.623078
2M;0;8;3;5175959;18495953;3018.381110;844.508488
2M;0;8;4;5175397;18327745;3018.587089;852.301086
4M;0;8;1;4949727;20450164;6311.683884;1529.205526
4M;0;8;2;4920494;20514668;6349.220418;1523.443692
4M;0;8;3;4937826;20284335;6327.364140;1540.203147
4M;0;8;4;4914387;20416620;6357.753784;1531.441111
8M;0;8;1;4608533;20904299;13554.362151;2991.530140
8M;0;8;2;4631758;21060663;13486.407528;2965.651378
8M;0;8;3;4636713;21005234;13471.892126;2981.333085
8M;0;8;4;4710869;21133583;13282.712346;2958.680189
16M;0;8;1;4553086;20570315;27425.267633;6079.902864
16M;0;8;2;4650932;20254952;26853.295963;6170.334316
16M;0;8;3;4547351;20505293;27461.428647;6095.899330
16M;0;8;4;4715776;20415818;26482.716182;6128.535721
4k;0;16;1;0252382;0074847;241.953793;815.476242
4k;0;16;2;0253815;0073845;240.516780;826.545608
4k;0;16;3;0262893;0075861;232.194121;804.577673
4k;0;16;4;0249097;0074361;245.180617;820.805218
8k;0;16;1;0532300;0147749;229.380670;826.209968
8k;0;16;2;0512440;0141973;238.251667;859.824692
8k;0;16;3;0518897;0148122;235.278754;824.123260
8k;0;16;4;0511328;0143995;238.754013;847.755932
16k;0;16;1;0966556;0285240;252.799223;855.926364
16k;0;16;2;1070439;0290777;228.094597;839.677969
16k;0;16;3;1028549;0288936;237.412424;844.982340
16k;0;16;4;1051651;0291583;232.187202;837.300085
32k;0;16;1;2121641;0573230;230.153736;851.843588
32k;0;16;2;1988746;0569613;245.569351;857.261173
32k;0;16;3;2062756;0561144;236.758795;870.186621
32k;0;16;4;2033900;0573356;240.087599;851.632833
64k;0;16;1;4153426;1106096;235.134234;882.939935
64k;0;16;2;4020696;1185654;242.890659;823.665130
64k;0;16;3;3877268;1123351;251.875907;869.406713
64k;0;16;4;3952749;1119715;247.073103;872.149652
128k;0;16;1;5151684;2332310;379.127299;837.444537
128k;0;16;2;5152277;2322764;379.077839;840.868443
128k;0;16;3;5152592;2352244;379.055336;830.333573
128k;0;16;4;5151994;2387551;379.099601;818.074156
256k;0;16;1;5168788;4645652;755.735261;840.840779
256k;0;16;2;5168925;4695577;755.721240;831.915470
256k;0;16;3;5166704;4565823;756.041527;855.664624
256k;0;16;4;5165240;4805953;756.256038;812.836021
512k;0;16;1;5177497;9382368;1509.013556;832.809932
512k;0;16;2;5174189;9686292;1510.856650;806.513809
512k;0;16;3;5176513;9496055;1509.179064;822.730448
512k;0;16;4;5177672;9020311;1509.408578;866.253773
1M;0;16;1;5178862;18202636;3018.868298;858.243401
1M;0;16;2;5179188;17701807;3019.967571;882.507712
1M;0;16;3;5179909;17457047;3018.209601;894.902847
1M;0;16;4;5175808;17912302;3020.416198;872.149700
2M;0;16;1;4947416;18977605;6315.787497;1646.364866
2M;0;16;2;4941433;19113782;6323.352724;1634.666460
2M;0;16;3;4971308;19209376;6285.662367;1626.392264
2M;0;16;4;4928525;19038228;6339.981774;1641.035825
4M;0;16;1;4655176;21026604;13422.164173;2972.929037
4M;0;16;2;4776197;21148347;13083.920271;2955.223626
4M;0;16;3;4840726;21317119;12909.713471;2931.292356
4M;0;16;4;4658641;21212506;13412.072614;2945.671819
8M;0;16;1;4523688;21354795;27617.442760;5851.976336
8M;0;16;2;4530414;21285063;27583.099812;5873.253355
8M;0;16;3;4548112;21294564;27471.001483;5874.047294
8M;0;16;4;4546724;21255772;27483.610893;5882.298325
16M;0;16;1;4578674;21388515;54548.735677;11679.995605
16M;0;16;2;4620757;21396474;54059.172768;11676.805126
16M;0;16;3;4788977;21568636;52156.117493;11583.463525
16M;0;16;4;4496957;21312422;55554.225032;11721.971703
4k;0;32;1;0239248;0072174;510.426397;1691.330862
4k;0;32;2;0256103;0072880;476.662558;1674.947657
4k;0;32;3;0246615;0073719;494.995653;1655.882848
4k;0;32;4;0242130;0072137;504.185855;1692.202742
8k;0;32;1;0464034;0136685;526.186539;1786.152400
8k;0;32;2;0500028;0142003;488.268634;1719.271236
8k;0;32;3;0497705;0139293;490.573803;1752.716093
8k;0;32;4;0497464;0141815;490.778838;1721.544290
16k;0;32;1;1014357;0285354;481.378827;1711.128764
16k;0;32;2;1024882;0277748;476.438262;1757.987626
16k;0;32;3;0950088;0272685;513.964722;1790.631415
16k;0;32;4;0946187;0268314;516.073295;1819.800498
32k;0;32;1;1917389;0556765;509.334750;1753.974165
32k;0;32;2;2100744;0576373;464.870968;1694.303213
32k;0;32;3;1950590;0554788;500.661288;1760.219839
32k;0;32;4;1965894;0559927;496.759821;1744.068127
64k;0;32;1;3801709;1115462;513.759535;1750.912110
64k;0;32;2;3685845;1057177;529.907335;1847.450958
64k;0;32;3;3970029;1107586;491.980504;1763.360705
64k;0;32;4;3852123;1091912;507.036196;1788.679612
128k;0;32;1;5148120;2127223;758.777274;1836.279271
128k;0;32;2;5150237;2281573;758.457901;1712.047206
128k;0;32;3;5148110;2325088;758.772920;1679.993379
128k;0;32;4;5149944;2233623;758.503986;1748.794701
256k;0;32;1;5167867;4633811;1511.746083;1685.873819
256k;0;32;2;5167292;4421450;1511.914785;1766.877714
256k;0;32;3;5166482;4687017;1512.158473;1666.747279
256k;0;32;4;5167795;4685206;1511.770108;1667.396447
