size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
8k;2;2;3;0511241;0079096;29.846284;192.965022;2095243;31.267892;2063822;199.071866
8k;2;2;4;0511702;0076301;29.819492;200.111806;2094335;31.226176;2044607;204.440900
16k;2;2;1;0865400;0154320;35.263592;197.870466;1048413;18.485690;1023632;101.214227
16k;2;2;2;0864741;0154385;35.290526;197.679939;1047072;18.476118;1041103;102.898318
16k;2;2;3;0896480;0152158;34.040994;200.569551;1048046;17.838554;1042666;104.561275
16k;2;2;4;0862578;0145779;35.378999;209.350572;1047570;18.531256;1040900;108.951746
32k;2;2;1;1369023;0262490;44.581921;232.528469;523680;11.673615;520962;60.568011
32k;2;2;2;1419562;0275165;42.995438;221.809831;522015;11.222221;523150;58.020740
32k;2;2;3;1403525;0295466;43.485942;206.574973;524004;11.393694;521250;53.837923
32k;2;2;4;1379180;0270691;44.255033;225.488471;521185;11.532437;520180;58.644840
64k;2;2;1;2006432;0538729;60.838288;226.583975;261038;7.940711;261144;29.586212
64k;2;2;2;2036741;0491406;59.931868;248.403100;261884;7.847894;261872;32.525845
64k;2;2;3;2028242;0497389;60.183071;245.418753;261865;7.880211;261069;32.036064
64k;2;2;4;2035537;0515069;59.967358;237.073545;261896;7.852899;257334;30.493840
128k;2;2;1;2416329;0934441;101.032566;261.267237;130910;6.613430;129937;16.974271
128k;2;2;2;2416069;0881850;101.043121;276.864658;130841;6.610655;129581;17.937282
128k;2;2;3;2410209;1182792;101.290702;206.400310;130856;6.627488;130187;13.435973
128k;2;2;4;2409959;0931822;101.299510;261.989509;130796;6.625138;130442;17.088132
256k;2;2;1;2851018;1330874;171.255165;366.945783;65377;5.598414;64462;11.825156
256k;2;2;2;2915158;1580285;167.496181;309.001764;64994;5.443162;64675;9.991738
256k;2;2;3;2942694;1315798;165.920425;371.169934;65249;5.413383;64371;11.943761
256k;2;2;4;2867726;1348705;170.274677;362.052022;64873;5.522889;64767;11.724028
512k;2;2;1;3146869;1856653;310.310016;526.299987;32606;5.059283;31879;8.383860
512k;2;2;2;2922561;1793319;334.138123;544.535363;32506;5.430878;32410;8.824528
512k;2;2;3;3059942;1746207;319.130640;559.168585;32596;5.201411;32557;9.103714
512k;2;2;4;2893652;1753867;337.455112;556.728365;32638;5.507408;32544;9.060337
1M;2;2;1;5143568;2827303;379.720274;690.641413;16182;3.072329;16298;5.629399
1M;2;2;2;5372486;2915716;363.493345;670.678761;16332;2.968685;15768;5.281185
1M;2;2;3;5033983;2866798;388.362400;681.185942;15850;3.074805;16214;5.523229
1M;2;2;4;4912994;2761746;398.544631;707.076019;15571;3.095069;16270;5.753125
2M;2;2;1;6081784;4054879;642.240210;962.891547;8059;2.588095;8188;3.943937
2M;2;2;2;6106063;4127253;639.551060;946.157722;8179;2.616188;8120;3.842598
2M;2;2;3;6133099;4538454;636.788740;860.328218;8106;2.581408;8128;3.497887
2M;2;2;4;5475582;4183082;713.444336;933.473143;8036;2.866419;8129;3.795516
4M;2;2;1;6290558;5715656;1244.181125;1369.149955;3910;2.427994;3915;2.675628
4M;2;2;2;6415385;5438767;1220.418227;1435.829362;3897;2.372836;4059;2.915269
4M;2;2;3;6190136;5490737;1262.754339;1421.952241;3969;2.504615;4095;2.913287
4M;2;2;4;6644539;5385846;1175.550872;1449.851439;4036;2.372719;4091;2.967123
8M;2;2;1;6292946;6680635;2480.787052;2336.015912;2045;2.538805;2046;2.392643
8M;2;2;2;6136580;6697405;2543.698030;2330.967816;2035;2.590765;2046;2.386652
8M;2;2;3;6782074;7444467;2321.407826;2099.538788;1874;2.158724;1970;2.067391
8M;2;2;4;6564028;6930559;2415.704260;2253.336629;1819;2.164972;2012;2.268035
16M;2;2;1;6749372;7218269;4622.465300;4319.707031;1023;2.368276;1024;2.216598
16M;2;2;2;6432637;6888194;4859.293480;4527.108398;974;2.365865;1024;2.322815
16M;2;2;3;6358835;6906644;4914.767645;4515.011719;976;2.398238;1024;2.316610
16M;2;2;4;6371215;7134197;4894.108812;4370.666016;1022;2.506390;1024;2.242719
4k;2;4;1;0405194;0123953;37.657194;123.167352;2092452;19.699373;2041883;62.839817
4k;2;4;2;0390776;0091427;39.046880;166.910864;2088802;20.390582;2071977;86.450861
4k;2;4;3;0390589;0129112;39.069058;118.229706;2079815;20.312556;2046602;60.468087
4k;2;4;4;0400615;0131362;38.093821;116.171871;2068858;19.699894;2057429;59.747039
8k;2;4;1;0756304;0222041;40.351535;137.443805;1034706;10.437837;1040120;35.738762
8k;2;4;2;0774997;0227253;39.377789;134.554055;1039468;10.232963;991939;33.301569
8k;2;4;3;0763558;0219420;39.966904;139.225104;1042244;10.413996;1005131;34.949087
8k;2;4;4;0752796;0235272;40.541501;129.731055;1037862;10.518471;1036608;33.615070
16k;2;4;1;1273927;0349901;47.914993;174.536721;515467;6.174137;505719;22.053819
16k;2;4;2;1355434;0376286;45.028765;162.412130;518268;5.834399;501731;20.345734
16k;2;4;3;1336890;0426566;45.656294;143.294195;519464;5.928979;502829;17.986803
16k;2;4;4;1277892;0394939;47.768167;154.628407;516115;6.162721;502515;19.415069
32k;2;4;1;2665648;0737357;45.791453;166.497817;259069;2.965942;233194;9.651387
32k;2;4;2;2240030;0722172;54.491271;169.323465;260447;3.548261;250078;10.567814
32k;2;4;3;2261963;0659581;53.960472;186.097571;259739;3.504303;237774;11.001363
32k;2;4;4;2136148;0522052;57.140106;233.937711;260551;3.722300;255928;14.960769
64k;2;4;1;3131654;0606046;77.947405;402.872967;129282;2.519674;127888;12.879655
64k;2;4;2;3174223;1318468;76.902742;185.606288;130092;2.501458;120319;5.569864
64k;2;4;3;3148392;1253699;77.535785;194.746281;129595;2.512346;127621;6.213107
64k;2;4;4;3167136;0740233;77.075448;331.646229;130544;2.515766;123131;10.152642
128k;2;4;1;3935282;2118904;124.069318;230.534560;64135;1.989433;63436;3.654555
128k;2;4;2;4050966;1290233;120.510415;378.533120;65023;1.959379;63784;6.034671
128k;2;4;3;3969364;1189973;122.993013;410.758606;64633;1.987666;63497;6.513678
128k;2;4;4;4005409;1239366;121.870982;394.403500;65252;1.988644;61970;6.103685
256k;2;4;1;3294806;1885263;298.814863;518.678636;28105;2.082542;30799;3.988456
256k;2;4;2;3713681;1804235;264.474575;541.101646;30309;1.992540;32177;4.354042
256k;2;4;3;3771209;1819087;259.242103;538.584608;30899;2.000340;29598;3.972364
256k;2;4;4;3122906;1859476;312.683932;526.098824;32344;2.528569;30432;3.995582
512k;2;4;1;4483795;4269079;435.650919;457.149642;15829;1.723764;16088;1.840085
512k;2;4;2;3912729;2825458;499.399566;691.198132;15673;1.955881;15895;2.746893
512k;2;4;3;4160920;2758367;470.910305;708.034919;14945;1.753786;15771;2.791755
512k;2;4;4;4242888;2802000;460.411083;697.255797;15934;1.833721;15613;2.720748
1M;2;4;1;7042304;5149439;554.502663;758.297699;8006;1.110199;8010;1.519052
1M;2;4;2;6730626;6380892;581.223447;611.356176;7589;1.101106;8074;1.235684
1M;2;4;3;6165548;5325055;634.950959;733.340321;7652;1.212002;7831;1.436128
1M;2;4;4;6454775;5266279;605.814853;742.775886;7719;1.167831;7606;1.410433
2M;2;4;1;7179523;6930905;1087.851377;1126.449295;3947;1.073746;3884;1.094509
2M;2;4;2;6875385;6817428;1135.299719;1145.719017;4066;1.155049;3945;1.130203
2M;2;4;3;7106967;6656376;1099.301414;1172.032299;3997;1.098449;4048;1.187771
2M;2;4;4;6932306;6861463;1127.239172;1137.311186;4023;1.133450;3993;1.136613
4M;2;4;1;6736981;7165244;2316.610169;2177.108496;2017;1.169501;1990;1.084881
4M;2;4;2;6834757;7255183;2283.941025;2153.580936;1999;1.142483;1945;1.047204
4M;2;4;3;6877690;7201178;2268.646802;2166.675785;2029;1.152390;2018;1.094656
4M;2;4;4;6860518;7306583;2279.305268;2136.043292;1965;1.118834;2014;1.076726
8M;2;4;1;6672203;7218333;4680.150846;4323.454955;965;1.129921;1011;1.094219
8M;2;4;2;6716497;7267177;4651.872533;4291.759918;952;1.107348;1020;1.096540
8M;2;4;3;6667514;7107558;4672.435271;4387.297390;1004;1.176413;1011;1.111273
8M;2;4;4;6723769;7258070;4640.282518;4286.477172;983;1.142170;1018;1.095763
16M;2;4;1;6881659;7536513;9310.129079;8264.131363;462;1.048984;500;1.036620
16M;2;4;2;7072754;7144090;8841.334570;8711.830419;473;1.044943;506;1.106684
16M;2;4;3;6810678;6865742;9136.190233;9057.682994;491;1.126448;509;1.158378
16M;2;4;4;6571616;7020900;9476.618039;8822.603516;485;1.153160;512;1.139455
4k;2;8;1;0071048;0022374;429.594256;1364.009062;2055296;110.353239;2072826;353.407270
4k;2;8;2;0074573;0023047;409.317145;1324.281494;2051619;104.947667;2058590;340.729865
4k;2;8;3;0073130;0023027;417.391254;1325.463789;2061508;107.535465;2067449;342.493265
4k;2;8;4;0076443;0022375;399.342764;1364.131429;2051518;102.375518;2045171;348.682720
8k;2;8;1;0149522;0042189;408.387314;1446.907087;1013840;51.731335;1031075;186.458976
8k;2;8;2;0153060;0042976;398.869217;1420.566614;1016121;50.649177;1025700;182.088400
8k;2;8;3;0149587;0044061;408.134007;1385.542790;1021121;52.080158;1021268;176.839631
8k;2;8;4;0163113;0042321;374.783784;1442.269692;978977;45.790418;1035429;186.659885
16k;2;8;1;0427448;0082355;286.966464;1482.365389;477691;17.052326;518815;96.125877
16k;2;8;2;0329866;0082922;370.411676;1472.234097;499300;23.096379;511548;94.131324
16k;2;8;3;0452992;0083343;269.614791;1465.076850;504919;17.007936;512455;93.822674
16k;2;8;4;0323676;0081583;377.539207;1496.338280;494639;23.318330;519399;97.144733
32k;2;8;1;0722526;0166529;340.698523;1466.480712;232440;9.817644;256197;46.949745
32k;2;8;2;0910840;0169639;268.413494;1439.910442;250752;8.401415;251642;45.269754
32k;2;8;3;1025718;0161516;238.138102;1511.783600;256055;7.618252;257638;48.679353
32k;2;8;4;0589947;0165183;413.987007;1478.247602;253562;13.116606;255290;47.164903
64k;2;8;1;1180446;0317321;413.826508;1538.648486;126357;6.533311;130069;25.018134
64k;2;8;2;1713901;0324827;286.819220;1503.253426;121597;4.330292;128900;24.220354
64k;2;8;3;1871735;0319280;261.186978;1529.178192;126446;4.123260;129852;24.823161
64k;2;8;4;1150852;0314580;424.326506;1552.034354;128574;6.818889;129930;25.209199
128k;2;8;1;1896472;0622022;516.377542;1570.090256;59051;3.800938;63652;12.491544
128k;2;8;2;2025292;0637989;483.735595;1530.446071;59383;3.579189;64480;12.337343
128k;2;8;3;1881177;0607547;519.956684;1607.166677;61317;3.978885;63991;12.857274
128k;2;8;4;2080269;0624128;471.437464;1564.463124;59463;3.489292;64228;12.562058
256k;2;8;1;2698110;3613401;727.147777;539.755614;28894;2.614497;32128;2.170739
256k;2;8;2;3038437;1382217;644.471020;1412.776983;29886;2.401362;31846;5.624950
256k;2;8;3;3682226;1244472;531.329383;1569.413003;30395;2.015263;31531;6.185754
256k;2;8;4;6802527;2950326;287.011625;662.264915;32429;1.163867;31159;2.578419
512k;2;8;1;5166876;2743304;756.766779;1423.630600;14872;1.405437;15725;2.798896
512k;2;8;2;6251094;2709460;625.793076;1441.750565;15226;1.189323;15650;2.820341
512k;2;8;3;6390517;2566665;611.722132;1522.390722;15230;1.163681;15345;2.919226
512k;2;8;4;6037520;2605960;647.695716;1498.211253;14977;1.211257;16043;3.005992
1M;2;8;1;6832653;6862105;1144.577344;1136.476319;7481;1.069228;7827;1.113879
1M;2;8;2;6901880;8341837;1131.026455;940.869646;7998;1.131655;7496;0.877542
1M;2;8;3;6765039;5936516;1154.649171;1315.814036;7680;1.108641;7420;1.220597
1M;2;8;4;6833445;7051326;1143.948337;1107.800637;7537;1.077107;7480;1.035931
2M;2;8;1;6770829;9432744;2305.128264;1651.460161;4074;1.175193;4001;0.828439
2M;2;8;2;6924170;9448981;2253.731572;1649.124443;4039;1.139295;3942;0.814820
2M;2;8;3;6683919;9604275;2336.758239;1623.717776;4079;1.191935;3831;0.779072
2M;2;8;4;6916086;9425296;2258.126852;1654.426646;4072;1.149946;3840;0.795731
4M;2;8;1;6900178;8434074;4577.909236;3695.025703;1934;1.094854;1953;0.904534
4M;2;8;2;6746598;8418969;4626.372016;3705.612572;2011;1.164360;1944;0.901981
4M;2;8;3;6802208;8443208;4584.170084;3687.815732;2026;1.163455;2000;0.925300
4M;2;8;4;6851083;8494036;4552.565140;3670.167419;1954;1.114103;1958;0.900448
8M;2;8;1;6776683;7790657;9219.274472;7994.595045;961;1.107889;953;0.955672
8M;2;8;2;6744795;8075373;9334.871581;7715.023485;948;1.098069;954;0.922945
8M;2;8;3;6787607;8042656;9307.915617;7736.171137;945;1.087690;932;0.905329
8M;2;8;4;6742758;7952064;9232.608285;7900.642717;993;1.150540;899;0.883222
16M;2;8;1;6727026;7910820;18440.570297;15619.189423;486;1.128842;476;0.940168
16M;2;8;2;6874113;7802848;18124.184840;15887.292988;489;1.111507;498;0.997232
16M;2;8;3;6693176;7926544;18594.216624;15718.598600;458;1.069186;485;0.956044
16M;2;8;4;6828761;7998086;18249.017359;15599.040653;481;1.100584;481;0.939678
4k;2;16;1;0053803;0021165;1134.500283;2883.892090;4143294;293.767201;4145794;747.221648
4k;2;16;2;0057405;0021297;1063.287514;2866.278419;4136533;274.882097;4127299;739.261296
4k;2;16;3;0056589;0021053;1078.638533;2899.160680;4142731;279.264715;4150765;752.086830
4k;2;16;4;0058159;0021282;1049.518240;2868.097504;4137700;271.393675;4123212;739.052130
8k;2;16;1;0124783;0040770;978.315629;2994.417620;2061901;126.067674;2059640;385.424368
8k;2;16;2;0120661;0040868;1011.700280;2987.220301;2077440;131.357065;2061051;384.762897
8k;2;16;3;0114436;0040815;1066.752255;2991.112005;2067752;137.856069;2061943;385.433871
8k;2;16;4;0119988;0040673;1017.405488;3001.894804;2059341;130.942838;2059443;386.306388
16k;2;16;1;0243391;0079044;1003.157605;3089.012607;1025461;64.288800;1031811;199.182332
16k;2;16;2;0248224;0079177;983.602941;3084.269651;1035708;63.666956;1022216;196.999148
16k;2;16;3;0240603;0078387;1014.737818;3114.793154;1025738;65.051159;1035225;201.517213
16k;2;16;4;0243435;0077979;1002.942991;3131.172181;1029197;64.511311;1027967;201.149849
32k;2;16;1;0466435;0159921;1046.948858;3054.103077;512426;33.526656;512509;97.801360
32k;2;16;2;0480667;0158295;1015.924919;3085.092403;513016;32.571430;515202;99.325340
32k;2;16;3;0494321;0157896;987.887952;3092.721347;512897;31.664393;513490;99.245652
32k;2;16;4;0870218;0158278;561.222537;3085.314537;505490;17.726967;516725;99.629775
64k;2;16;1;0953012;0308267;1024.829138;3168.217339;256466;16.425232;257204;50.924981
64k;2;16;2;0947834;0313839;1030.358182;3112.696554;257605;16.588300;255172;49.625681
64k;2;16;3;0929114;0306180;1051.109889;3189.781671;256897;16.876029;255902;51.012454
64k;2;16;4;0940412;0305554;1038.659946;3196.697244;253016;16.421387;257355;51.407281
128k;2;16;1;1551427;1203618;1262.115056;1624.490305;120662;9.494003;123581;12.533516
128k;2;16;2;1588755;0586338;1230.659346;3330.679670;122792;9.434595;129164;26.890782
128k;2;16;3;1585673;0594123;1233.853191;3286.979252;121463;9.350623;129641;26.636434
128k;2;16;4;1537435;1832433;1272.037388;1065.445417;119912;9.520852;124427;8.288892
256k;2;16;1;2656724;3394738;1471.188358;1148.887162;61511;5.652576;63570;4.571787
256k;2;16;2;2565874;1154572;1525.197580;3382.463828;60587;5.764799;64446;13.627459
256k;2;16;3;2661118;1160126;1469.148973;3365.706981;60947;5.591499;64621;13.599051
256k;2;16;4;5076543;3117670;769.100858;1252.027260;63774;3.067013;62927;4.927730
512k;2;16;1;5294304;2245885;1475.109499;3477.375209;31450;2.900560;31911;6.937820
512k;2;16;2;6013464;4796817;1298.658475;1625.555484;31914;2.591353;32383;3.296355
512k;2;16;3;5435547;2252749;1438.335713;3465.777943;31122;2.795724;31968;6.929034
512k;2;16;4;5921236;8437636;1319.905392;923.178996;29862;2.462502;32154;1.860734
1M;2;16;1;6563335;5239500;2379.108402;2978.310649;16189;2.408771;15920;2.967244
1M;2;16;2;6595127;5299105;2368.168454;2945.726166;16130;2.388423;15535;2.862917
1M;2;16;3;6564904;10690756;2379.186083;1454.777570;16169;2.405220;16231;1.482644
1M;2;16;4;6628718;5274978;2355.552003;2959.242446;16094;2.371016;15478;2.865459
2M;2;16;1;6548009;10231597;4769.416848;3042.495735;8150;2.430963;7991;1.525414
2M;2;16;2;6604038;9986151;4728.114324;3117.903670;7864;2.325755;8007;1.566036
2M;2;16;3;6614816;9909446;4722.053163;3142.678797;7768;2.293620;7893;1.555689
2M;2;16;4;6583043;10582380;4744.796121;2943.791666;8018;2.378863;8009;1.478172
4M;2;16;1;6552547;10731831;9529.607322;5797.661459;3922;2.338070;3934;1.431926
4M;2;16;2;6769528;10724495;9224.642043;5801.739524;3964;2.287364;3911;1.424528
4M;2;16;3;6838369;10677383;9143.547489;5829.499913;3864;2.207215;3812;1.394595
4M;2;16;4;6668462;10963981;9368.222840;5673.397758;3860;2.261110;3939;1.403388
8M;2;16;1;6887377;12780549;18186.274858;9690.788505;1872;2.123450;1993;1.218282
8M;2;16;2;6859698;12429812;18214.740612;9990.190917;1911;2.176435;1967;1.236317
8M;2;16;3;6906304;12527209;18079.974734;9889.356505;1969;2.227358;1972;1.229823
8M;2;16;4;6658453;11879133;18710.157347;10455.923219;1999;2.345468;1957;1.287052
16M;2;16;1;6905692;12911294;36050.141571;19101.551745;974;2.203798;990;1.198079
16M;2;16;2;6951867;13381175;35805.842215;18461.922665;989;2.222874;988;1.153673
16M;2;16;3;6863103;13290021;36150.846253;18620.547404;973;2.215197;994;1.168640
16M;2;16;4;6791730;13085217;36683.128970;18815.339959;924;2.125747;994;1.186931
4k;2;32;1;0055286;0021071;2208.077045;5793.470458;8286688;571.779035;8254152;1494.338216
4k;2;32;2;0052622;0021148;2319.795316;5772.285190;8290223;600.973073;8296007;1496.424640
4k;2;32;3;0052962;0021033;2304.916608;5804.019214;8326734;599.753246;8277829;1501.329757
4k;2;32;4;0053223;0021003;2293.604452;5812.195135;8322956;596.540214;8310054;1509.310423
8k;2;32;1;0116119;0039874;2102.568858;6123.247716;4146836;272.460393;4125310;789.329757
8k;2;32;2;0112944;0040068;2161.874402;6093.927548;4091178;276.360094;4113642;783.288115
8k;2;32;3;0113890;0039687;2143.740239;6151.853442;4118689;275.907482;4140949;796.051622
8k;2;32;4;0115116;0039976;2120.952673;6107.423978;4138546;274.285249;4112460;784.853825
16k;2;32;1;0227130;0077928;2149.995764;6266.573308;2067377;138.888258;2052385;401.867476
16k;2;32;2;0225709;0077863;2163.531455;6271.685560;2063626;139.508883;2051364;402.005963
16k;2;32;3;0218857;0077560;2231.225979;6295.872467;2050884;142.988667;2066563;406.567944
16k;2;32;4;0228023;0077824;2141.526783;6274.704896;2069880;138.511932;2059578;403.817654
32k;2;32;1;0438573;0158903;2226.989857;6146.005120;1019964;70.972940;1029598;197.735372
32k;2;32;2;0445743;0158149;2191.078877;6175.561081;1029330;70.472591;1026051;197.994670
32k;2;32;3;0474960;0158607;2056.362242;6157.909443;1026383;65.948195;1020192;196.294575
32k;2;32;4;0448324;0157251;2178.623623;6210.734948;1018248;69.312496;1019925;197.936278
64k;2;32;1;0892350;0302715;2189.178499;6452.479568;506766;34.661887;513087;103.451559
64k;2;32;2;0877924;0301127;2224.908351;6486.648084;509908;35.449890;511873;103.751024
64k;2;32;3;0876548;0303676;2228.604492;6432.363365;511801;35.637340;511642;102.833743
64k;2;32;4;0882630;0303491;2213.139153;6436.019915;513469;35.507138;506801;101.922917
128k;2;32;1;1542713;0585589;2535.964009;6669.675806;240613;19.038994;258299;53.844341
128k;2;32;2;1524292;0586383;2565.644771;6661.313737;237114;18.988866;257646;53.635450
128k;2;32;3;1800155;0582911;2171.499300;6701.216278;249294;16.904876;254639;53.325251
128k;2;32;4;1517401;0586107;2578.547512;6664.401918;245066;19.714823;255122;53.135061
256k;2;32;1;2628428;1148177;2978.117272;6803.859865;117171;10.883386;127046;27.014201
256k;2;32;2;2595705;1139975;3014.927490;6851.731812;121197;11.399256;128155;27.446069
256k;2;32;3;2617375;1146742;2990.483184;6812.485705;119554;11.151628;125310;26.678421
256k;2;32;4;2615004;1150177;2994.288038;6791.173169;118530;11.066135;126916;26.939645
512k;2;32;1;5963843;2207204;2625.807803;7078.350284;58445;4.785102;62582;13.844493
512k;2;32;2;4984471;2200184;3136.215214;7098.440542;62207;6.093828;64010;14.205575
512k;2;32;3;5996012;2632630;2611.173874;5932.501118;58865;4.793632;62467;11.585931
512k;2;32;4;5958730;2178878;2624.173420;7169.631207;60978;4.996772;62016;13.897636
1M;2;32;1;7030144;5056287;4444.495852;6176.972868;31629;4.393608;30795;5.947693
1M;2;32;2;6915397;4925502;4516.984499;6337.362684;31806;4.491506;30824;6.111370
1M;2;32;3;7025521;5456079;4446.179524;5719.398160;31683;4.404005;30985;5.545885
1M;2;32;4;6995081;5080344;4466.778954;6143.143948;31562;4.406277;31115;5.981040
2M;2;32;1;6979652;9651398;8996.803095;6463.208321;14807;4.143462;15093;3.054326
2M;2;32;2;7038205;9808315;8915.475718;6360.479312;14572;4.043778;15250;3.036725
2M;2;32;3;6956233;10059913;9027.988953;6190.235024;14911;4.186612;15251;2.960971
2M;2;32;4;6822751;9748834;9185.523067;6398.980754;14792;4.234454;15502;3.105740
4M;2;32;1;6947385;13363547;17976.756743;9301.262237;7793;4.381707;8010;2.341374
4M;2;32;2;6999954;13529460;17846.603310;9182.929451;7673;4.281836;8012;2.313239
4M;2;32;3;6982749;13393956;17867.613018;9268.716740;7711;4.313644;8064;2.351807
4M;2;32;4;6802442;13483511;18363.074249;9220.290125;7908;4.541108;8019;2.323150
8M;2;32;1;6948638;13318332;35949.921102;18648.129440;3984;4.479295;4000;2.346390
8M;2;32;2;7112572;13284044;35109.431903;18711.084155;3969;4.359578;4006;2.355975
8M;2;32;3;7011953;13457643;35590.451636;18442.404391;4021;4.480073;3997;2.320359
8M;2;32;4;6984298;13229979;35757.365198;18802.270973;3915;4.379243;3989;2.355564
16M;2;32;1;7045247;13268103;70798.226187;37441.350339;1930;4.280368;1977;2.328187
16M;2;32;2;7110809;13426911;70215.268726;37007.206081;2003;4.401310;1988;2.313451
16M;2;32;3;6970624;13302245;71604.397004;37307.781321;1999;4.480858;1986;2.332783
16M;2;32;4;6829713;13276384;72877.630618;37409.154508;1990;4.552717;1986;2.337327
4k;2;64;1;0052738;0020764;4629.317288;11757.940765;16651612;1204.450102;16683438;3065.041452
