size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
512k;2;4;4;8822003;4572932;221.282892;426.768065;16371;0.906104;16293;1.739708
1M;2;4;1;13032597;7376047;299.459124;529.077462;8169;0.612122;8031;1.063276
1M;2;4;2;11544003;6798055;338.139281;574.011646;8171;0.691224;8126;1.167326
1M;2;4;3;11802545;6959412;330.730117;560.892111;8118;0.671697;8101;1.136753
1M;2;4;4;12549446;7189295;310.978946;542.790533;8172;0.635922;8135;1.105023
2M;2;4;1;14296722;9215339;545.732929;847.145450;4080;0.557383;4006;0.849043
2M;2;4;2;14614163;9383211;533.972905;831.470690;4088;0.546345;4026;0.838016
2M;2;4;3;15134398;9695678;515.684969;805.045668;4093;0.528210;3945;0.794692
2M;2;4;4;13573546;9524955;575.031143;819.482731;4075;0.586360;3928;0.805450
4M;2;4;1;15121293;9234406;1031.692171;1688.296759;2041;0.527247;2011;0.850674
4M;2;4;2;13610720;9626478;1146.396756;1620.491451;2044;0.586624;1994;0.809129
4M;2;4;3;15078203;9358899;1034.173713;1666.566750;2045;0.529790;1953;0.815150
4M;2;4;4;13726931;9582112;1136.474167;1629.154053;2041;0.580804;2001;0.815729
8M;2;4;1;15091050;9902591;2065.504391;3145.154701;1016;0.525974;1014;0.799980
8M;2;4;2;13667250;10533286;2279.109949;2955.794876;1021;0.583626;1021;0.757272
8M;2;4;3;15137934;9797230;2055.926971;3178.356042;1016;0.524345;1016;0.810178
8M;2;4;4;13478317;10445394;2313.108866;2981.519455;1021;0.591807;1021;0.763644
16M;2;4;1;15094498;10817156;4118.053811;5729.731638;509;0.526889;510;0.736677
16M;2;4;2;13602619;10993934;4572.788324;5636.517578;509;0.584676;512;0.727674
16M;2;4;3;15099268;10816899;4120.198487;5730.762395;501;0.518444;511;0.738139
16M;2;4;4;14993243;11234357;4140.621186;5532.414724;507;0.528363;491;0.682894
4k;2;8;1;0197999;0096745;170.541210;315.448368;1541585;29.700500;2084180;82.180199
4k;2;8;2;0200727;0095974;163.413353;317.981267;1876004;35.652347;2074385;82.450815
4k;2;8;3;0192941;0086151;159.974407;354.266145;1800851;35.605186;2069817;91.650013
4k;2;8;4;0199198;0098194;159.226348;310.825970;1852463;35.475124;2050496;79.659126
8k;2;8;1;0380424;0158599;165.483317;384.994134;915159;18.353514;1015353;48.843506
8k;2;8;2;0389834;0152424;157.755356;400.430640;927822;18.158302;1041174;52.114566
8k;2;8;3;0382150;0162116;165.763219;376.595076;850782;16.985344;1017178;47.869732
8k;2;8;4;0378756;0167398;166.533134;364.645619;914130;18.413604;1029573;46.924097
16k;2;8;1;0790192;0303815;155.301121;401.806034;485196;9.369243;517244;25.978024
16k;2;8;2;0786187;0316423;155.609733;385.887393;481069;9.336874;514220;24.797080
16k;2;8;3;0779056;0303383;157.243331;402.543947;491669;9.629949;508994;25.600048
16k;2;8;4;0829839;0321454;147.123113;379.819102;514156;9.454119;513956;24.396505
32k;2;8;1;1709962;0664789;142.771446;367.631737;260412;4.647555;253824;11.651952
32k;2;8;2;1768134;0717094;138.145785;340.575324;246743;4.258727;255589;10.877172
32k;2;8;3;1724198;0753685;141.594992;323.945599;259276;4.589075;257786;10.438053
32k;2;8;4;1735549;0716021;140.712186;341.060494;251272;4.418321;257379;10.969768
64k;2;8;1;3347709;1483562;145.868379;329.160676;128072;2.334998;126862;5.219225
64k;2;8;2;3495778;1552597;139.972090;314.430238;127400;2.224363;128760;5.061770
64k;2;8;3;3457091;1571070;141.400379;310.955298;123397;2.178582;126520;4.915227
64k;2;8;4;3490808;1333695;139.936584;366.304238;127780;2.234174;126788;5.802319
128k;2;8;1;7140874;3188534;136.748200;306.103312;64277;1.098789;64501;2.469366
128k;2;8;2;7179167;3343547;135.994506;291.904735;64821;1.102178;64622;2.359299
128k;2;8;3;7334708;3330662;133.129271;293.027762;64404;1.071865;64555;2.365971
128k;2;8;4;6907157;3054882;141.372846;319.517839;64505;1.139998;64992;2.597021
256k;2;8;1;10952730;5474452;178.235328;356.358480;32570;0.725998;32655;1.456294
256k;2;8;2;10454876;5651196;186.751369;345.093344;32560;0.760336;32557;1.406514
256k;2;8;3;10568773;5600603;184.683549;348.297267;32390;0.748215;32463;1.415122
256k;2;8;4;10731362;5594747;181.900625;348.631613;32486;0.739063;32555;1.420618
512k;2;8;1;12654313;7374401;308.332550;528.768042;16250;0.627025;16159;1.069936
512k;2;8;2;12916733;7095091;302.064411;549.697620;16185;0.611829;15964;1.098636
512k;2;8;3;11258987;7161661;346.581265;544.701374;16149;0.700352;16138;1.100287
512k;2;8;4;13506019;7312548;288.790356;533.429406;16263;0.587954;16216;1.082792
1M;2;8;1;13632094;10260800;572.352436;759.869893;8003;0.573311;7886;0.750543
1M;2;8;2;13907390;10207812;561.177782;763.624289;7942;0.557679;8061;0.771181
1M;2;8;3;13305148;10284940;586.447738;757.573808;7905;0.580206;8057;0.765018
1M;2;8;4;13610527;10186791;573.318121;765.161322;8081;0.579816;7989;0.765870
2M;2;8;1;13489944;11381878;1156.994742;1369.266761;4079;0.590573;3888;0.667179
2M;2;8;2;15358662;11583903;1016.014148;1345.262863;4068;0.517318;3988;0.672404
2M;2;8;3;13420358;11565271;1163.280325;1347.958664;4030;0.586504;3924;0.662679
2M;2;8;4;15106636;11499173;1033.069124;1355.877964;4049;0.523492;3945;0.670055
4M;2;8;1;14266380;11597755;2187.131206;2691.148070;2032;0.556378;1856;0.625121
4M;2;8;2;14224281;12383363;2192.987856;2520.502144;2039;0.559947;1881;0.593349
4M;2;8;3;15173885;12134254;2056.310871;2574.377957;2035;0.523875;1833;0.590078
4M;2;8;4;13222108;12082585;2359.120113;2596.152465;2022;0.597366;1771;0.572557
8M;2;8;1;14994915;11371080;4146.635946;5473.688521;1005;0.523615;1001;0.687737
8M;2;8;2;13416470;11452448;4645.131073;5440.184886;1001;0.582889;961;0.655564
8M;2;8;3;15000232;11876192;4150.468451;5254.315734;1013;0.527596;864;0.568364
8M;2;8;4;13386420;11935008;4661.150782;5226.816094;997;0.581863;949;0.621203
16M;2;8;1;15040591;12173044;8255.096602;10206.263669;505;0.524622;427;0.548086
16M;2;8;2;13273253;12298193;9375.831732;10156.226782;496;0.583881;465;0.590788
16M;2;8;3;15014250;12167693;8293.599463;10239.057991;500;0.520339;434;0.557316
16M;2;8;4;13253115;11663629;9388.918649;10557.822867;502;0.591842;498;0.667138
4k;2;16;1;0165523;0071341;372.654442;855.578390;3784857;87.226983;4141633;221.458769
4k;2;16;2;0163408;0072470;373.743329;842.222852;4085939;95.384685;4154816;218.701275
4k;2;16;3;0150886;0069126;404.574357;882.979451;4041951;102.188813;4153605;229.214508
4k;2;16;4;0165805;0072249;368.150963;844.810625;4120380;94.798170;4160667;219.679982
8k;2;16;1;0326725;0133779;373.938713;912.537789;2012828;47.001732;2065172;117.776723
8k;2;16;2;0327334;0136719;373.124691;892.929942;2065322;48.137926;2071124;115.575867
8k;2;16;3;0335826;0140688;363.664798;867.684139;2038895;46.320277;2077438;112.657403
8k;2;16;4;0331395;0142064;368.749873;859.280426;2012360;46.328664;2072817;111.318344
16k;2;16;1;0645222;0274761;378.612477;888.639239;1016322;24.034887;1030416;57.223942
16k;2;16;2;0659533;0279259;370.384689;874.247174;1018294;23.558982;1033947;56.495062
16k;2;16;3;0668015;0271351;365.673465;899.754958;1012559;23.128865;1031532;58.005836
16k;2;16;4;0648307;0274764;376.920780;888.534435;1003430;23.617106;1035650;57.513860
32k;2;16;1;1284242;0592379;380.282149;824.463030;514451;12.224955;514985;26.530492
32k;2;16;2;1286884;0563134;379.584387;867.467790;509935;12.092761;508856;27.576142
32k;2;16;3;1288379;0560140;379.170683;872.229962;510137;12.083512;508192;27.687369
32k;2;16;4;1344137;0574145;363.532637;850.441724;504948;11.464450;516352;27.445683
64k;2;16;1;2673778;1113626;365.230092;876.961509;259691;5.928047;256432;14.054424
64k;2;16;2;2718480;1154593;359.234508;845.763741;258251;5.798236;257782;13.627107
64k;2;16;3;2740932;1121480;356.342610;871.255992;252726;5.627711;256250;13.946093
64k;2;16;4;2704326;1179790;361.101758;827.531013;260166;5.871804;258248;13.360179
128k;2;16;1;5633684;2375888;346.680424;821.698669;126958;2.750918;129725;6.665118
128k;2;16;2;5698404;2386545;342.768731;818.032206;126583;2.711641;129886;6.643589
128k;2;16;3;5732186;2184946;340.768792;893.602272;125269;2.667678;129656;7.243725
128k;2;16;4;5493627;2440770;355.588004;799.823683;124398;2.764167;128756;6.439479
256k;2;16;1;11967517;4800922;326.239374;812.995137;65033;1.326691;65022;3.306555
256k;2;16;2;11977984;4677484;325.931822;834.487920;64911;1.323045;64636;3.373667
256k;2;16;3;12092234;4684276;322.886299;833.221002;64871;1.309737;64472;3.360228
256k;2;16;4;12190693;4537955;320.248654;859.990000;64801;1.297757;64938;3.493645
512k;2;16;1;14506284;9947712;538.045127;783.751128;32513;1.094387;32472;1.593881
512k;2;16;2;14341041;9723915;544.071106;801.903785;32326;1.100630;32396;1.626748
512k;2;16;3;13980411;9921511;558.226643;785.763557;32463;1.133806;32327;1.590954
512k;2;16;4;13989716;10019479;557.720827;778.026741;32225;1.124745;32226;1.570476
1M;2;16;1;14019715;12196580;1113.466959;1277.658236;15962;1.111855;16031;1.283579
1M;2;16;2;13956307;12313131;1118.507532;1265.477109;16167;1.131251;15947;1.264767
1M;2;16;3;13942700;12269080;1119.392280;1269.412078;16142;1.130604;16056;1.277984
1M;2;16;4;13908680;12322870;1122.228323;1264.644850;16145;1.133580;15953;1.264243
2M;2;16;1;14036140;12995876;2224.391016;2398.157505;8028;1.117094;7811;1.173900
2M;2;16;2;14051384;13124524;2222.448903;2376.156554;8118;1.128392;7775;1.157036
2M;2;16;3;14133455;13070517;2209.539067;2384.573904;8115;1.121425;7701;1.150759
2M;2;16;4;14045388;13118935;2223.020369;2377.478216;8123;1.129569;7980;1.188049
4M;2;16;1;13946403;13216798;4476.407014;4714.380742;4071;1.140247;3881;1.147037
4M;2;16;2;14121622;13206989;4420.186706;4728.734480;4076;1.127482;3732;1.103819
4M;2;16;3;14770383;13332931;4232.335277;4677.620006;4077;1.078224;3884;1.137925
4M;2;16;4;14409685;13012684;4331.715093;4791.969091;4045;1.096539;3662;1.099288
8M;2;16;1;14106311;13781280;8851.836079;9072.752005;2031;1.124829;1892;1.072560
8M;2;16;2;14089340;13663782;8857.228274;9150.467197;1983;1.099568;1747;0.998877
8M;2;16;3;13970555;13810191;8933.057591;9088.423047;1921;1.074246;1823;1.031281
8M;2;16;4;13995774;13532536;8935.897994;9248.806868;1954;1.090731;1841;1.062832
16M;2;16;1;14227260;13895296;17530.476687;17933.509904;1009;1.108128;935;1.051390
16M;2;16;2;14081238;13849658;17689.740397;18019.277290;1007;1.117400;948;1.069521
16M;2;16;3;13988225;13815842;17771.200037;17996.539715;1008;1.125947;925;1.046127
16M;2;16;4;14212856;13817484;17536.721540;17981.078443;1009;1.109251;934;1.056180
4k;2;32;1;0159086;0070469;785.542385;1732.248525;7142483;171.268230;8361387;452.629441
4k;2;32;2;0151814;0070137;804.127060;1740.467480;8210892;206.318392;8323543;452.709859
4k;2;32;3;0161575;0071456;755.669528;1708.339039;8082529;190.824571;8311651;443.717202
4k;2;32;4;0164760;0069032;740.982291;1768.426928;8250869;191.032820;8253422;456.082977
8k;2;32;1;0316777;0133825;770.934966;1824.307438;4087098;98.435368;4147287;236.437773
8k;2;32;2;0330461;0133784;738.985771;1824.843949;4018429;92.773961;4172582;237.952196
8k;2;32;3;0307519;0127435;794.072699;1915.829968;4030492;99.994662;4141025;247.919269
8k;2;32;4;0321264;0134357;760.129953;1817.061741;4040283;95.948733;4173783;237.005975
16k;2;32;1;0621691;0265109;785.888853;1841.806189;2028223;49.780722;2072038;119.259427
16k;2;32;2;0619451;0257913;788.809747;1893.230464;1990694;49.036263;2053989;121.519152
16k;2;32;3;0644112;0257279;758.729969;1897.829526;2006904;47.542880;2080874;123.413344
16k;2;32;4;0627206;0255266;779.380435;1912.942840;1999142;48.635549;2062815;123.306658
32k;2;32;1;1247779;0534430;782.663249;1827.320235;1035009;25.313743;1031087;58.878223
32k;2;32;2;1273750;0552932;766.757926;1765.993223;1027988;24.629398;1041849;57.502042
32k;2;32;3;1290008;0498296;757.167714;1960.410980;1020397;24.139417;1008976;61.793552
32k;2;32;4;1249889;0531843;781.368456;1836.164185;1024377;25.011434;1032561;59.249165
64k;2;32;1;2684849;1117286;727.487074;1747.721613;512552;11.651939;518438;28.321248
64k;2;32;2;2607111;1026266;749.248229;1902.876554;510281;11.946202;517949;30.804006
64k;2;32;3;2567230;1029495;760.826861;1897.459860;514891;12.241386;511802;30.342938
64k;2;32;4;2580802;1148473;756.839392;1700.292093;515414;12.189378;519348;27.600542
128k;2;32;1;5321974;2390057;734.003985;1633.625779;256573;5.885024;258664;13.211064
128k;2;32;2;5201106;2116901;751.075832;1845.033142;255907;6.006155;257793;14.865536
128k;2;32;3;5354639;2256860;729.540451;1730.134306;257692;5.874634;259090;14.013807
128k;2;32;4;5268275;2300703;741.523275;1697.226637;257342;5.962828;258081;13.693221
256k;2;32;1;10050403;4536438;777.147588;1720.657233;126169;3.064850;128465;6.913690
256k;2;32;2;9436002;4554039;825.979318;1714.082230;124320;3.216570;128758;6.902676
256k;2;32;3;10460975;4582883;746.610385;1703.212168;126967;2.963185;129707;6.909788
256k;2;32;4;9140548;3945792;854.610699;1978.531375;128442;3.430638;128027;7.921500
512k;2;32;1;13654739;8873930;1143.222309;1757.587793;65091;2.327596;63939;3.518195
512k;2;32;2;14057950;8770807;1110.141120;1778.324116;64782;2.250103;64389;3.584612
512k;2;32;3;14010807;8826922;1114.247792;1766.950675;65070;2.267711;64106;3.546169
512k;2;32;4;13615601;7579016;1146.643295;2058.292282;65247;2.339881;64678;4.166907
1M;2;32;1;13809976;13229380;2261.433703;2356.447000;32602;2.305427;32278;2.382688
1M;2;32;2;13748031;13038681;2271.518523;2390.965433;32252;2.290953;32173;2.409672
1M;2;32;3;13840444;13116099;2256.122063;2375.827015;32357;2.283065;32114;2.391056
1M;2;32;4;13773012;13085965;2267.231740;2381.760257;32553;2.308140;32275;2.408577
2M;2;32;1;14288813;13697578;4370.195412;4551.032458;16256;2.222018;16020;2.284277
2M;2;32;2;14136194;13729100;4416.886268;4540.075549;16307;2.253054;15862;2.256555
2M;2;32;3;13833473;13787302;4514.912333;4520.383261;16205;2.287957;15954;2.260062
2M;2;32;4;13961397;13684884;4472.187732;4558.538627;16291;2.279024;15883;2.266843
4M;2;32;1;13900398;14202160;8982.951744;8773.360540;8113;2.279892;7817;2.150036
4M;2;32;2;14006646;14190644;8908.518474;8782.544035;8137;2.269291;7918;2.179583
4M;2;32;3;14243263;14222788;8769.730655;8767.366854;7633;2.093369;7839;2.152960
4M;2;32;4;14341930;14240811;8698.799345;8759.405791;8143;2.217874;7848;2.152704
8M;2;32;1;14221494;14465235;17528.414804;17184.151189;4023;2.210013;3942;2.129027
8M;2;32;2;14100235;14808102;17704.110150;16852.602635;4041;2.238992;3931;2.073928
8M;2;32;3;14206687;14728114;17583.357914;16909.803835;4029;2.215616;3970;2.105879
8M;2;32;4;14324927;14552163;17410.206624;17105.977118;4037;2.201691;3935;2.112551
16M;2;32;1;14277316;15228464;34896.846218;32711.408049;1998;2.186598;1966;2.017193
16M;2;32;2;14277435;14457075;34936.668488;34316.814445;2004;2.193146;1969;2.128067
16M;2;32;3;14529309;14353963;34282.518653;34412.803754;1993;2.143297;1978;2.153151
16M;2;32;4;14295280;14468551;34723.265606;34322.024637;1987;2.171827;1957;2.113420
4k;2;64;1;0129039;0058351;1892.020006;4184.073608;16516955;488.278715;16475019;1077.054096
4k;2;64;2;0130265;0059843;1874.312018;4079.734398;16497473;483.113171;16653657;1061.597500
4k;2;64;3;0133066;0056194;1834.882737;4344.776044;16264957;466.277903;16361624;1110.697820
4k;2;64;4;0130646;0057921;1868.848884;4215.054828;16401869;478.915364;16654701;1096.882064
8k;2;64;1;0271650;0113013;1798.177578;4320.613591;8080140;226.933954;8292388;559.808505
8k;2;64;2;0262131;0115895;1863.390028;4213.176912;8128191;236.573276;8307567;546.887584
8k;2;64;3;0278710;0113403;1752.304553;4305.751004;8019440;219.523877;8299988;558.394729
8k;2;64;4;0282897;0112689;1727.029904;4332.997426;8067229;217.563891;8281979;560.714745
16k;2;64;1;0537275;0216503;1818.023917;4510.612658;3899856;110.757124;4125664;290.769881
16k;2;64;2;0514880;0218022;1897.669605;4479.268493;4083219;121.008707;4139302;289.698372
16k;2;64;3;0545461;0219703;1792.443619;4444.987074;4034216;112.853628;4128022;286.698753
16k;2;64;4;0521458;0230249;1872.888875;4241.278860;4106154;120.153342;4154110;275.295995
32k;2;64;1;1080476;0450656;1807.832777;4333.783359;2058709;58.147360;2058716;139.412304
32k;2;64;2;1059990;0448982;1845.288477;4349.892088;1989768;57.286303;2071785;140.820396
32k;2;64;3;1092146;0462743;1788.473257;4220.529949;2056925;57.476185;2059972;135.853691
32k;2;64;4;1057559;0450361;1849.064118;4336.499621;1970020;56.848101;2065977;139.995783
64k;2;64;1;2340074;0903184;1669.891706;4324.422255;999471;26.068773;1035589;69.982790
64k;2;64;2;2337707;0977249;1671.020001;3996.560211;1033580;26.985729;1038632;64.868906
64k;2;64;3;2185808;0957029;1787.136509;4081.027855;1035729;28.921058;1033644;65.921300
64k;2;64;4;2133624;0940541;1830.928249;4152.573484;1024441;29.305504;1035067;67.169295
128k;2;64;1;4452660;1753633;1754.818637;4454.028225;512623;14.053633;511156;35.581540
128k;2;64;2;4940109;2064236;1581.608451;3783.365226;510092;12.604396;516324;30.533252
128k;2;64;3;4834929;1999066;1615.957183;3906.928813;515910;13.025485;515617;31.485469
128k;2;64;4;4449679;2039225;1755.900357;3829.984686;511278;14.026151;515623;30.865774
256k;2;64;1;9571889;4352156;1632.375473;3587.555304;250346;6.385326;257136;14.424423
256k;2;64;2;8143446;4054707;1919.040595;3850.831037;250691;7.515720;257425;15.499985
256k;2;64;3;8312466;3744714;1879.718957;4170.013114;255428;7.502028;257005;16.755717
256k;2;64;4;8730494;4207317;1789.725781;3711.012714;254099;7.105656;257585;14.947046
512k;2;64;1;14459778;7953669;2159.962090;3923.268194;129396;4.369475;127662;7.837259
512k;2;64;2;14407762;6838487;2167.143763;4564.401051;129052;4.373592;126714;9.047625
512k;2;64;3;14514459;8045881;2150.819897;3878.536761;128886;4.335857;127014;7.708112
512k;2;64;4;14469206;7331432;2158.194942;4257.077437;130299;4.397101;127895;8.517944
1M;2;64;1;14399228;13464242;4338.766619;4629.452185;64760;4.392054;64836;4.702560
1M;2;64;2;14515066;13490506;4304.291456;4622.014105;65247;4.389768;64847;4.694201
1M;2;64;3;14565142;13394941;4288.474043;4655.210418;65229;4.373469;64957;4.735711
1M;2;64;4;14233957;13373584;4388.688865;4660.723374;65197;4.473032;65102;4.753862
2M;2;64;1;14705907;13874262;8491.172134;8989.107389;32479;4.313610;32411;4.562602
2M;2;64;2;14549981;13833310;8585.123411;9013.575770;32062;4.303861;32338;4.565802
2M;2;64;3;14450640;13885622;8639.260190;8982.344037;32449;4.385754;32426;4.560979
2M;2;64;4;14389778;13830809;8678.884282;9014.783081;32122;4.359920;32131;4.537396
4M;2;64;1;14477302;14346075;17220.845041;17385.359999;16142;4.355417;15989;4.353597
4M;2;64;2;14493038;14285640;17170.074131;17457.807009;16212;4.369555;16112;4.405648
4M;2;64;3;14465577;14325279;17235.877007;17381.008006;16133;4.356517;16087;4.386640
4M;2;64;4;14204967;14411342;17582.057437;17304.887886;16164;4.444968;16078;4.358004
8M;2;64;1;14439707;15450238;34504.381698;32275.561108;7985;4.320227;8012;4.051313
8M;2;64;2;14348090;14586767;34756.117438;34109.726686;8009;4.360881;7960;4.263282
8M;2;64;3;14508557;14459730;34339.872244;34397.146922;8003;4.309418;7966;4.303979
8M;2;64;4;14522210;14615986;34346.594344;34053.829513;8051;4.331189;8010;4.281485
16M;2;64;1;14346872;14520412;69014.731042;68028.083453;3952;4.304074;4006;4.310742
16M;2;64;2;14157957;14463390;70236.972645;68582.259800;3947;4.355987;3958;4.275882
16M;2;64;3;14553501;14771338;68730.117563;66916.796935;3934;4.223640;4001;4.232225
16M;2;64;4;14570285;14447109;68353.638835;68732.761027;3950;4.235933;3998;4.323962
4k;2;128;1;0136323;0061341;3681.198355;7960.154879;28315221;792.340585;33369935;2075.234187
4k;2;128;2;0137657;0061614;3547.498951;7924.753304;32663517;905.158702;33400643;2067.918502
4k;2;128;3;0123312;0059608;3959.855563;8191.531537;33068728;1022.994552;33172777;2122.928273
4k;2;128;4;0119796;0059761;4076.042754;8170.624857;32908915;1047.927155;33305544;2125.987886
8k;2;128;1;0227876;0106160;4285.608282;9199.243055;16570669;554.793068;16480013;1184.367832
8k;2;128;2;0224415;0113967;4351.851098;8568.758991;16459714;559.577970;16625147;1112.951504
8k;2;128;3;0224722;0105672;4345.899626;9241.611150;16514321;560.667232;16471098;1189.191208
8k;2;128;4;0253573;0108389;3852.639914;9009.883734;16231695;488.371889;16599300;1168.413593
16k;2;128;1;0489349;0213276;3991.511891;9157.728522;8197505;255.612984;8215837;587.799102
16k;2;128;2;0496760;0207338;3931.965638;9420.004680;8258696;253.679053;8288209;609.960223
16k;2;128;3;0488493;0213475;3998.728114;9149.365348;7878962;246.110694;8245539;589.376630
16k;2;128;4;0539044;0226282;3629.454837;8631.391881;8028625;227.267145;8259195;556.939749
32k;2;128;1;1058622;0428384;3692.621902;9118.492781;3988799;114.987665;4070319;289.965029
32k;2;128;2;1054158;0427418;3705.817595;9139.729411;4120674;119.292348;4036208;288.184698
32k;2;128;3;1056567;0428787;3697.490579;9110.004814;4070589;117.573765;4099666;291.780932
32k;2;128;4;0951173;0440503;4107.240809;8867.748324;4076843;130.801989;4097597;283.877280
64k;2;128;1;2270590;0908010;3442.051905;8603.089607;1954992;52.551641;2054734;138.116390
64k;2;128;2;2239131;0973961;3489.375139;8020.228802;2034488;55.456908;2060723;129.139178
64k;2;128;3;2198397;0911346;3554.082055;8571.510193;2032329;56.424518;2055371;137.653426
64k;2;128;4;2245399;0907445;3479.904640;8608.448677;2028065;55.127518;2059274;138.507628
128k;2;128;1;4682215;2031497;3337.501960;7689.098215;1018094;26.542792;1024388;61.554296
128k;2;128;2;4665322;1974498;3349.550837;7911.333646;1013518;26.519167;1027352;63.514447
128k;2;128;3;4230674;1986334;3693.783833;7864.559542;1018559;29.389126;1027469;63.143185
128k;2;128;4;4609238;1703927;3390.268338;9168.074356;1012258;26.808479;1020066;73.078109
256k;2;128;1;8486044;4175882;3683.033823;7478.164592;505239;14.535556;507724;29.683799
256k;2;128;2;8061833;4076354;3876.736925;7662.725399;507961;15.382843;509364;30.506781
256k;2;128;3;9138913;3626348;3419.706326;8613.726786;500836;13.379536;508080;34.206030
256k;2;128;4;8456261;3603905;3695.809663;8666.735203;503315;14.531203;511211;34.631149
512k;2;128;1;13750993;7087140;4543.462444;8809.487424;247835;8.800323;252049;17.365370
512k;2;128;2;14263427;7818150;4379.210356;7982.500298;253515;8.678603;252678;15.780963
512k;2;128;3;14061877;6770449;4442.215263;9221.303198;253508;8.802751;251896;18.166609
512k;2;128;4;13410695;6801682;4658.474357;9179.600003;249020;9.066778;247633;17.777155
1M;2;128;1;14205381;12016266;8793.167838;10381.600648;129443;8.898683;123683;10.051723
1M;2;128;2;14269074;11493081;8756.757768;10856.610582;129881;8.888938;126297;10.731406
1M;2;128;3;14103953;11616192;8858.964305;10739.805088;130424;9.030602;124826;10.494006
1M;2;128;4;14304017;11568384;8732.423758;10784.607856;129880;8.867155;125064;10.557465
2M;2;128;1;14284691;13611932;17484.298340;18321.439476;64905;8.874366;64719;9.286286
2M;2;128;2;14285527;13923201;17481.584062;17910.422709;64546;8.824764;64921;9.107017
2M;2;128;3;14421263;13491206;17314.509564;18486.816376;64457;8.729650;64752;9.374162
2M;2;128;4;14226585;13698075;17547.593824;18214.798230;64546;8.861326;64940;9.259399
4M;2;128;1;14340389;14498101;34809.042838;34402.387721;32272;8.790731;32324;8.709115
4M;2;128;2;14373251;14242932;34731.633399;35029.305079;31844;8.654314;32413;8.889552
4M;2;128;3;14395670;14519691;34641.979617;34323.638274;32323;8.770812;32391;8.714190
4M;2;128;4;14264168;14602020;34998.020319;34144.932689;31438;8.609313;32283;8.636166
8M;2;128;1;14356544;14447361;69435.805445;69024.795102;15858;8.629558;16050;8.679137
8M;2;128;2;14549063;14458632;68434.705445;68923.220357;15853;8.512683;16028;8.660484
8M;2;128;3;14252219;14717932;69957.179521;67656.456159;15929;8.731645;16108;8.550369
8M;2;128;4;13956109;14608564;71421.364207;68155.557958;15810;8.850291;15899;8.502611
16M;2;128;1;14418805;14630054;139223.286935;135889.587886;7480;8.105734;7987;8.530172
16M;2;128;2;14450975;14716327;138122.858529;135144.614431;7427;8.030384;8041;8.537499
