size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
1M;1;1;3;1634939;0976028;597.218628;1000.287842
1M;1;1;4;1619512;0886265;602.849854;1101.625000
2M;1;1;1;1696091;1102560;1150.940918;1770.541016
2M;1;1;2;1767583;1060132;1104.378906;1841.363525
2M;1;1;3;1634096;1093382;1194.641602;1785.356934
2M;1;1;4;1848097;1009762;1056.429199;1933.278320
4M;1;1;1;1775975;1272270;2197.214844;3067.024414
4M;1;1;2;1772860;1321407;2201.087891;2952.859375
4M;1;1;3;1735096;1349191;2249.958984;2892.009277
4M;1;1;4;1768002;1295027;2207.057617;3013.013184
8M;1;1;1;1636676;1513043;4764.377930;5152.042969
8M;1;1;2;1709281;1481851;4561.770508;5259.365234
8M;1;1;3;1882784;1451412;4139.731445;5374.585938
8M;1;1;4;1775730;1423931;4393.198242;5473.486328
16M;1;1;1;1733122;1389493;8980.179688;11202.486328
16M;1;1;2;1637637;1354824;9508.105469;11488.875000
16M;1;1;3;1633948;1318621;9540.326172;11804.882812
16M;1;1;4;1599366;1381030;9736.169922;11271.941406
size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
4k;0;1;1;0101259;0031508;37.672678;121.068481
4k;0;1;2;0110609;0031518;34.487978;121.032724
4k;0;1;3;0109421;0031433;34.862596;121.359991
4k;0;1;4;0109752;0031466;34.757351;121.232596
8k;0;1;1;0203868;0071149;37.423086;107.229887
8k;0;1;2;0203924;0070944;37.412733;107.540300
8k;0;1;3;0204179;0070844;37.365997;107.692942
8k;0;1;4;0203483;0071102;37.493859;107.300749
16k;0;1;1;0376688;0123610;40.507446;123.441582
16k;0;1;2;0377399;0121702;40.431143;125.376331
16k;0;1;3;0381782;0122853;39.966928;124.202141
16k;0;1;4;0383932;0129652;39.743103;117.688799
32k;0;1;1;0657797;0215571;46.393028;141.563641
32k;0;1;2;0662295;0217312;46.077900;140.428577
32k;0;1;3;0659906;0234850;46.244743;129.942059
32k;0;1;4;0666231;0216407;45.805695;141.016838
64k;0;1;1;1130955;0385277;53.966476;158.414139
64k;0;1;2;1085391;0403929;56.232018;151.096329
64k;0;1;3;1123162;0383953;54.341064;158.959328
64k;0;1;4;1087256;0386851;56.135445;157.766739
128k;0;1;1;1629684;0718675;74.901260;169.841751
128k;0;1;2;1682549;0723776;72.548126;168.643784
128k;0;1;3;1628971;0723702;74.934097;168.660599
128k;0;1;4;1628680;0711719;74.947617;171.499619
256k;0;1;1;2082887;1262613;117.206238;193.337921
256k;0;1;2;2078815;1252800;117.435791;194.852966
256k;0;1;3;2082946;1252523;117.203003;194.893250
256k;0;1;4;2084044;1256286;117.140625;194.306305
512k;0;1;1;2385563;1618348;204.664307;301.653625
512k;0;1;2;2471753;1331906;197.526855;366.538940
512k;0;1;3;2399263;1762894;203.493835;276.930725
512k;0;1;4;2452925;1597033;199.041687;305.677185
1M;0;1;1;2726430;1748705;358.130737;558.321655
1M;0;1;2;3012183;1670757;324.150635;584.360718
1M;0;1;3;2749052;1945261;355.184448;501.893799
1M;0;1;4;2750186;1925886;355.036865;506.938110
2M;0;1;1;3059528;1948618;638.202148;1001.954102
2M;0;1;2;3029193;1901035;644.568359;1027.006104
2M;0;1;3;3035069;1971872;643.339844;990.088135
2M;0;1;4;3191615;1859280;611.782227;1050.081299
4M;0;1;1;3156642;3226345;1236.845703;1209.896484
4M;0;1;2;3398653;3008519;1148.732910;1297.491699
4M;0;1;3;3186416;3154291;1225.288086;1237.557129
4M;0;1;4;3188704;3411779;1224.383301;1144.168945
8M;0;1;1;3426120;4253283;2277.713867;1834.494141
8M;0;1;2;3412140;4510216;2287.248047;1730.136719
8M;0;1;3;3236101;4003485;2411.817383;1949.113281
8M;0;1;4;3227804;4003790;2417.990234;1948.746094
16M;0;1;1;3438865;4714002;4534.548828;3307.460938
16M;0;1;2;3267321;4485132;4773.054688;3475.267578
16M;0;1;3;3378444;4450794;4615.816406;3502.775391
16M;0;1;4;3442689;4569956;4529.582031;3410.964844
