4M;5;1;1;1699048;1636617;2294.500000;2381.669922
4M;5;1;2;1771638;1630836;2200.291016;2389.910156
4M;5;1;3;1772338;1608758;2199.427734;2422.765625
4M;5;1;4;1694037;1708458;2301.296875;2281.349609
8M;5;1;1;1720475;1655481;4523.324219;4698.750000
8M;5;1;2;1722574;1594055;4517.792969;4879.144531
8M;5;1;3;1722921;1665889;4516.875000;4670.406250
8M;5;1;4;1718854;1669385;4527.625000;4659.429688
16M;5;1;1;1729881;1691936;8963.593750;9156.117188
16M;5;1;2;1737857;1683753;8922.203125;9201.609375
16M;5;1;3;1735762;1694835;8933.117188;9145.914062
16M;5;1;4;1735219;1674925;8935.812500;9250.046875
4k;5;4;1;0180653;0087932;84.465834;173.526982
4k;5;4;2;0191856;0086583;79.532172;176.231545
4k;5;4;3;0194776;0087902;78.339704;173.586653
4k;5;4;4;0189874;0087923;80.362274;173.544736
8k;5;4;1;0374340;0175240;81.523074;174.142778
8k;5;4;2;0374781;0170281;81.427063;179.215945
8k;5;4;3;0375674;0177128;81.233782;172.301988
8k;5;4;4;0371171;0173242;82.218851;176.151630
16k;5;4;1;0701584;0338338;86.994877;180.397022
16k;5;4;2;0705434;0326315;86.519920;187.036890
16k;5;4;3;0702218;0333478;86.917042;183.017010
16k;5;4;4;0704190;0328400;86.672973;185.858558
32k;5;4;1;1249672;0596660;97.680015;204.570422
32k;5;4;2;1240559;0596872;98.396711;204.495440
32k;5;4;3;1241238;0595783;98.342788;204.868774
32k;5;4;4;1235596;0597196;98.791139;204.385982
64k;5;4;1;2140209;0994340;114.100033;245.498048
64k;5;4;2;2089509;1010080;116.834566;241.667006
64k;5;4;3;2062520;1002067;118.366008;243.591383
64k;5;4;4;2099803;1007151;116.306411;242.365270
128k;5;4;1;3169855;2288114;154.024222;213.322389
128k;5;4;2;3217666;2294251;151.876439;212.754938
128k;5;4;3;3207288;2252190;152.241807;216.733822
128k;5;4;4;3217750;2343283;151.733150;208.314500
256k;5;4;1;4099863;3045787;238.158805;320.486234
256k;5;4;2;4056503;3107920;240.690944;314.071382
256k;5;4;3;4140526;3021630;235.865717;323.054491
256k;5;4;4;4033625;3103436;242.069729;314.533886
512k;5;4;1;4108595;3407295;475.226720;573.525710
512k;5;4;2;4255016;3563551;459.162836;548.617688
512k;5;4;3;4241240;3557963;460.790838;549.623715
512k;5;4;4;4190379;3548319;466.054863;551.304194
1M;5;4;1;4273307;5560140;914.218985;701.912746
1M;5;4;2;4309495;5528261;907.097689;705.736189
1M;5;4;3;4434385;5631796;881.376041;693.014671
1M;5;4;4;4393870;5577188;889.258509;699.827615
2M;5;4;1;4484417;6090106;1742.694969;1280.753689
2M;5;4;2;4435618;6128950;1759.467692;1273.031619
2M;5;4;3;4476672;6090400;1755.811645;1281.148786
2M;5;4;4;4175904;6199791;1874.430600;1259.062683
4M;5;4;1;4272549;6438513;3654.870729;2421.576997
4M;5;4;2;4281269;6469534;3643.013714;2410.621099
4M;5;4;3;3615008;6476878;4322.285186;2407.742328
4M;5;4;4;4344625;6420897;3604.319360;2427.127961
8M;5;4;1;4034026;6599699;7733.724785;4722.359911
8M;5;4;2;4571146;6646277;6808.858125;4684.224569
8M;5;4;3;3774857;6588221;8249.904354;4728.875933
8M;5;4;4;4163650;6584350;7476.947197;4729.867451
16M;5;4;1;3600004;6673559;17232.111697;9312.201295
16M;5;4;2;3768918;6587808;16468.838328;9424.075065
16M;5;4;3;4324370;6686863;15325.213633;9277.622744
16M;5;4;4;3598789;6650276;17246.307625;9338.879861
4k;5;8;1;0324689;0071796;94.002270;425.076906
4k;5;8;2;0350976;0074187;86.949939;411.361086
4k;5;8;3;0356752;0072739;85.542130;419.557051
4k;5;8;4;0358369;0074330;85.155942;410.566974
8k;5;8;1;0719807;0142125;84.792100;429.484581
8k;5;8;2;0697705;0144077;87.477906;423.672604
8k;5;8;3;0702725;0140196;86.852922;435.351863
8k;5;8;4;0715873;0145564;85.258343;419.362078
16k;5;8;1;1362403;0290345;89.596186;420.455019
16k;5;8;2;1358156;0291404;89.875799;418.918414
16k;5;8;3;1348777;0282313;90.501208;432.378060
16k;5;8;4;1386865;0281182;88.015807;434.141065
32k;5;8;1;2452458;0559391;99.543293;436.443054
32k;5;8;2;2467543;0586764;98.937244;416.057355
32k;5;8;3;2446309;0589437;99.792303;414.151180
32k;5;8;4;2442055;0584432;99.969120;417.706361
64k;5;8;1;3995406;1205278;122.223567;405.045174
64k;5;8;2;3970834;1175432;122.961121;415.295887
64k;5;8;3;3947692;1176452;123.677115;414.965473
64k;5;8;4;4020859;1177778;121.449184;414.523760
128k;5;8;1;4910071;2381791;198.897413;409.775786
128k;5;8;2;4871892;2528312;200.418474;386.137233
128k;5;8;3;4883833;2492201;199.924159;391.618110
128k;5;8;4;4873277;2693588;200.403511;362.333536
256k;5;8;1;5112323;4571454;381.920579;426.746766
256k;5;8;2;5109489;4606092;382.188423;423.488836
256k;5;8;3;5125353;4663965;381.035118;418.354221
256k;5;8;4;5114884;4666633;381.720953;417.991698
512k;5;8;1;5163620;6128333;756.645847;636.930502
512k;5;8;2;5161523;6314024;757.495921;617.943683
512k;5;8;3;5159157;6232554;756.847051;625.969442
512k;5;8;4;5156960;6101498;757.444335;639.224716
1M;5;8;1;5119634;10735334;1527.494977;725.411397
1M;5;8;2;5016563;10682912;1557.793693;728.858438
1M;5;8;3;5122499;10681727;1526.891449;729.276985
1M;5;8;4;5126072;10873359;1527.239378;716.643492
2M;5;8;1;4743249;12013840;3290.867151;1295.913832
2M;5;8;2;4765710;12124390;3276.470692;1284.666945
2M;5;8;3;4878119;12105426;3197.937860;1286.179664
2M;5;8;4;4893889;12027239;3186.485859;1293.599417
4M;5;8;1;4828235;12817172;6453.193855;2427.129133
4M;5;8;2;4840786;12639788;6440.733777;2459.351965
4M;5;8;3;4798443;12768226;6500.438687;2433.661955
4M;5;8;4;4849195;12772888;6413.382429;2433.917217
8M;5;8;1;4477923;12986762;13874.952347;4776.455230
8M;5;8;2;4307833;12608889;14398.382197;4921.576616
8M;5;8;3;4484320;12702920;14122.908471;4886.880582
8M;5;8;4;4540663;12986744;13681.858275;4782.523190
16M;5;8;1;4118227;13113058;29984.691102;9423.974051
16M;5;8;2;4244813;13173718;29022.490883;9378.660742
16M;5;8;3;4288421;13116644;28876.770766;9409.829784
16M;5;8;4;4056181;12944527;30987.194596;9525.989364
4k;5;16;1;0252117;0073640;242.092373;828.844380
4k;5;16;2;0251707;0072852;242.551183;837.805684
4k;5;16;3;0256949;0072520;237.621860;841.636085
4k;5;16;4;0243129;0072810;251.173796;838.300695
8k;5;16;1;0517502;0143578;235.909382;850.184270
8k;5;16;2;0496392;0144926;246.000150;842.288993
8k;5;16;3;0519722;0145585;234.942129;838.476861
8k;5;16;4;0503177;0141691;242.689390;861.524690
16k;5;16;1;1028886;0288085;237.339711;847.421494
16k;5;16;2;1033804;0288675;236.263435;845.691206
16k;5;16;3;0972429;0280596;251.184368;870.059160
16k;5;16;4;1016675;0282262;240.208538;864.918040
32k;5;16;1;2072410;0539079;235.649047;905.746083
32k;5;16;2;2086344;0566697;234.079975;861.544512
32k;5;16;3;2136554;0553953;228.574741;881.398182
32k;5;16;4;2147214;0564614;227.450475;864.743986
64k;5;16;1;4393261;1126682;222.292520;866.568417
64k;5;16;2;4151167;1151992;235.263707;847.495331
64k;5;16;3;4373670;1114440;223.294766;876.087010
64k;5;16;4;4298275;1146089;227.199881;851.904788
128k;5;16;1;5146577;2355151;379.443496;828.908031
128k;5;16;2;5146496;2446493;379.466563;797.963334
128k;5;16;3;5145528;2418374;379.529141;807.171072
128k;5;16;4;5146661;2445154;379.433647;798.384294
256k;5;16;1;5162808;4829862;756.542737;807.950543
256k;5;16;2;5162351;4949893;756.507992;788.441505
256k;5;16;3;5162966;4964582;756.492788;786.017524
256k;5;16;4;5162508;5055490;756.530523;771.837570
512k;5;16;1;5171373;10066959;1510.336100;774.457613
512k;5;16;2;5171452;9969133;1510.923313;782.187562
512k;5;16;3;5170377;9847816;1510.586427;791.876734
512k;5;16;4;5171544;9620600;1510.828074;810.580637
1M;5;16;1;5169193;17846910;3021.572465;871.644150
1M;5;16;2;5172298;18029176;3021.620364;862.597578
1M;5;16;3;5170242;17977584;3022.799113;865.440986
1M;5;16;4;5171595;17723399;3021.679358;878.088618
2M;5;16;1;4819379;17807465;6470.986281;1747.429965
2M;5;16;2;4820499;17781445;6472.633487;1749.020891
2M;5;16;3;4849312;17963776;6438.857566;1731.693024
2M;5;16;4;4959736;18066156;6293.367514;1721.452627
4M;5;16;1;4588341;20056980;13586.354982;3100.349895
4M;5;16;2;4565437;20170116;13652.532401;3080.696516
4M;5;16;3;4548425;19920829;13687.485094;3115.819689
4M;5;16;4;4640693;20241630;13454.015038;3069.806346
8M;5;16;1;4491740;20574432;27884.226530;6011.068885
8M;5;16;2;4431285;20214824;28045.232924;6118.908038
8M;5;16;3;4465668;20012864;27852.515313;6188.105520
8M;5;16;4;4435188;19622030;28054.166015;6307.865499
16M;5;16;1;4470769;20139881;55274.272865;12248.557409
16M;5;16;2;4482617;20033189;55229.059725;12257.235515
16M;5;16;3;4481199;20092212;54960.481034;12224.321767
16M;5;16;4;4462906;20185363;55263.481121;12183.208787
4k;5;32;1;0227883;0071697;535.672708;1702.579985
4k;5;32;2;0237475;0070640;514.118545;1728.050055
4k;5;32;3;0235383;0071428;518.699267;1708.984046
4k;5;32;4;0254253;0071466;480.142502;1708.066372
8k;5;32;1;0494603;0138188;493.624102;1766.688189
8k;5;32;2;0528591;0141513;461.895152;1725.173770
8k;5;32;3;0489178;0137996;499.111706;1769.146550
8k;5;32;4;0530731;0139886;460.037838;1745.248600
16k;5;32;1;0947550;0256177;515.351428;1905.968417
16k;5;32;2;1053994;0282724;463.365454;1726.968219
16k;5;32;3;1033483;0281110;472.490098;1736.886756
16k;5;32;4;0935154;0262067;522.258103;1863.116528
32k;5;32;1;2003446;0548546;487.460875;1780.081597
32k;5;32;2;1900091;0554195;513.979144;1761.928524
32k;5;32;3;2127740;0559384;459.016814;1745.604889
32k;5;32;4;2095831;0557695;465.964547;1750.889488
64k;5;32;1;3694145;1077875;528.742129;1811.678745
64k;5;32;2;4117352;1123831;474.386728;1737.501438
64k;5;32;3;3989255;1062489;489.657470;1837.877968
64k;5;32;4;4140197;1091400;471.756089;1789.211125
128k;5;32;1;5147775;2339344;758.821196;1669.118398
128k;5;32;2;5148000;2327455;758.736148;1677.576317
128k;5;32;3;5147104;2314714;758.905682;1686.819627
128k;5;32;4;5148381;2313454;758.723415;1687.736657
256k;5;32;1;5163627;4631588;1513.054733;1685.174017
256k;5;32;2;5163289;4700961;1513.024692;1660.374575
256k;5;32;3;5163978;4631650;1512.891292;1685.088587
256k;5;32;4;5163820;4668703;1512.838222;1671.866777
512k;5;32;1;5158497;9477988;3029.485791;1645.761738
512k;5;32;2;5170423;9385165;3021.155672;1661.840447
512k;5;32;3;5170743;9180522;3022.778791;1698.813123
512k;5;32;4;5171264;9491369;3022.166856;1643.043498
1M;5;32;1;4984774;17342206;6270.091601;1795.867396
1M;5;32;2;4983881;17141996;6268.248639;1815.956909
1M;5;32;3;4986601;17328138;6265.656281;1796.527517
1M;5;32;4;4985787;17202578;6270.360067;1810.293584
2M;5;32;1;4613028;18443673;13521.904476;3374.981758
2M;5;32;2;4626142;18390185;13488.653664;3385.565207
2M;5;32;3;4620763;18401380;13494.174595;3382.890102
2M;5;32;4;4632419;18376805;13475.406933;3385.734388
4M;5;32;1;4640395;20883510;26875.795510;5952.310700
4M;5;32;2;4514955;20652687;27596.986687;6023.722789
4M;5;32;3;4560675;20749726;27318.927173;5990.140479
4M;5;32;4;4576723;20633919;27219.966165;6026.120812
8M;5;32;1;4542930;20817064;54643.023595;11931.805028
8M;5;32;2;4473266;20844020;55541.453652;11910.446321
8M;5;32;3;4590777;20880748;54115.760262;11890.098947
8M;5;32;4;4487169;20862408;55366.077780;11908.310779
16M;5;32;1;4437078;20577154;111174.515306;24075.785623
16M;5;32;2;4475955;20653687;110235.437338;23998.083576
16M;5;32;3;4441159;20565016;111463.752722;24051.561326
16M;5;32;4;4482310;20689863;109942.718514;23923.211115
4k;5;64;1;0207041;0062370;1179.482329;3914.414067
4k;5;64;2;0214319;0066437;1139.158706;3674.720805
4k;5;64;3;0212426;0064659;1149.311601;3775.812112
4k;5;64;4;0216454;0065154;1127.918829;3747.131587
8k;5;64;1;0449632;0132140;1085.980296;3695.081608
8k;5;64;2;0423240;0123867;1153.692678;3941.929490
8k;5;64;3;0465891;0132710;1048.077222;3679.220534
8k;5;64;4;0426495;0124553;1144.892749;3920.191400
16k;5;64;1;0869381;0248183;1123.323839;3934.701499
16k;5;64;2;0904548;0248959;1079.638328;3922.438481
16k;5;64;3;0925200;0261446;1055.545144;3735.061537
16k;5;64;4;0895817;0248244;1090.168788;3933.737380
32k;5;64;1;1876338;0489121;1040.966639;3992.810663
32k;5;64;2;1950466;0507347;1001.404940;3849.345686
32k;5;64;3;1873436;0485792;1042.600145;4020.220697
32k;5;64;4;1891280;0507743;1032.736607;3846.304515
64k;5;64;1;3357425;1054631;1163.568025;3703.174334
64k;5;64;2;3883675;1031838;1005.888119;3785.015606
64k;5;64;3;3924868;1012325;995.318800;3857.997317
64k;5;64;4;3419977;1037517;1142.251564;3764.263970
128k;5;64;1;5147836;2154757;1517.676419;3624.150882
128k;5;64;2;5147843;2002996;1517.623525;3899.039034
128k;5;64;3;5148204;2205092;1517.599902;3541.484511
128k;5;64;4;5142331;2065885;1519.287054;3780.220100
256k;5;64;1;5161165;4481350;3027.633340;3483.787541
256k;5;64;2;5139038;4462844;3040.603205;3498.188066
256k;5;64;3;5159686;4428446;3028.444057;3525.402157
256k;5;64;4;5151025;4470328;3033.498109;3492.500871
512k;5;64;1;4955581;8833761;6310.107818;3531.565329
512k;5;64;2;4954273;8653596;6309.506509;3605.660227
512k;5;64;3;4954056;7982828;6311.954695;3908.843087
512k;5;64;4;4972551;8887037;6319.275854;3510.570486
1M;5;64;1;4832082;16710122;12968.470454;3727.756775
1M;5;64;2;4821647;15163677;12975.022646;4109.091157
1M;5;64;3;4826512;16457836;12983.819089;3785.073541
1M;5;64;4;4792261;16471304;13041.485805;3781.742138
2M;5;64;1;4588419;18196884;27197.888739;6844.920840
2M;5;64;2;4594126;18336680;27167.960068;6793.126928
2M;5;64;3;4626437;18131052;26969.636296;6869.291416
2M;5;64;4;4585891;18152974;27212.364911;6859.772956
4M;5;64;1;4542043;20426087;54862.376987;12183.283277
4M;5;64;2;4725123;20869136;52754.691433;11929.089885
4M;5;64;3;4715559;20863910;52865.469749;11926.208597
4M;5;64;4;4720668;20802323;52786.201692;11962.930030
8M;5;64;1;4510589;20763380;110243.741155;23915.428108
8M;5;64;2;4585379;20802658;108417.139496;23897.158850
8M;5;64;3;4615814;20886404;107731.046021;23786.579087
8M;5;64;4;4613738;20848909;107770.240827;23824.348545
16M;5;64;1;4471988;20622391;220533.388449;48063.798769
16M;5;64;2;4464617;20603898;221090.047426;48062.589702
16M;5;64;3;4469436;20622410;220657.178366;47973.423352
16M;5;64;4;4466987;20589097;221171.490512;48058.395896
4k;5;128;1;0191512;0061689;2549.885628;7915.253815
4k;5;128;2;0193702;0061062;2520.812145;7996.687908
4k;5;128;3;0191641;0060649;2547.918487;8051.201052
4k;5;128;4;0196115;0062144;2489.801150;7857.463553
8k;5;128;1;0399535;0119966;2444.292171;8140.353942
8k;5;128;2;0407731;0118984;2395.153624;8207.562879
8k;5;128;3;0401585;0121479;2431.801840;8039.026623
8k;5;128;4;0402907;0119222;2423.833794;8191.207374
16k;5;128;1;0825972;0239341;2364.720901;8160.318759
16k;5;128;2;0835756;0254300;2337.037861;7680.047405
16k;5;128;3;0827635;0242817;2359.960271;8043.356506
16k;5;128;4;0829563;0255377;2354.457179;7647.672170
32k;5;128;1;1767531;0486640;2210.159458;8026.503544
32k;5;128;2;1789643;0479585;2182.807067;8144.616792
32k;5;128;3;1606346;0494815;2431.895268;7893.811702
32k;5;128;4;1681112;0515586;2323.736276;7575.631346
64k;5;128;1;3771062;1045979;2071.847738;7467.616490
64k;5;128;2;3230560;0997477;2418.573787;7831.083664
64k;5;128;3;3784481;0970322;2064.563977;8050.313166
64k;5;128;4;3750606;1053877;2083.216403;7411.727383
128k;5;128;1;5145049;2136136;3037.052537;7311.848833
128k;5;128;2;5138043;2113993;3041.176715;7388.188635
128k;5;128;3;5143317;2114714;3038.182481;7385.826555
128k;5;128;4;5138393;1902350;3041.032277;8210.838247
256k;5;128;1;4844559;4261520;6451.179883;7327.310380
256k;5;128;2;4848200;4329130;6446.350023;7213.126122
256k;5;128;3;4839393;4460294;6458.334231;7000.660328
256k;5;128;4;4839969;3988222;6457.520772;7830.162455
512k;5;128;1;4801080;8765416;13041.264256;7118.467737
512k;5;128;2;4785492;8702873;13068.088116;7170.486209
512k;5;128;3;4786901;8895999;13064.636798;7013.467056
512k;5;128;4;4780784;8730292;13072.323323;7147.293117
1M;5;128;1;4780373;15594824;26224.246014;7992.209385
1M;5;128;2;4738565;16149619;26375.984519;7717.132195
1M;5;128;3;4778450;15904551;26313.987258;7836.390955
1M;5;128;4;4764448;16483569;26246.516170;7561.236142
2M;5;128;1;4767199;18584855;52369.944111;13405.981548
2M;5;128;2;4613462;18349562;54120.790017;13576.493857
2M;5;128;3;4721072;18514764;52875.401868;13456.757248
2M;5;128;4;4681984;18332246;53319.480734;13590.607062
4M;5;128;1;4546579;20261655;109675.343135;24579.307644
4M;5;128;2;4734931;20800664;105340.209897;23946.651626
4M;5;128;3;4738872;20720413;105246.984982;24042.370636
4M;5;128;4;4734883;20748434;105298.891511;24003.761347
8M;5;128;1;4595951;20814757;216261.083101;47767.589561
8M;5;128;2;4469244;20595108;222652.014320;48259.137676
8M;5;128;3;4569817;20711895;217708.675952;48009.490915
8M;5;128;4;4600825;20824047;216271.336988;47708.199041
16M;5;128;1;4524637;20942987;441373.104002;94733.897682
16M;5;128;2;4525089;20940275;440365.736196;94703.970281
16M;5;128;3;4505886;20893194;443916.467325;94869.249508
16M;5;128;4;4521323;20940622;440670.859282;94787.851011
size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
4k;6;1;1;0047830;0032831;79.755138;116.188978
4k;6;1;2;0047694;0032834;79.982210;116.179846
4k;6;1;3;0048955;0032806;77.922131;116.280468
4k;6;1;4;0047741;0032893;79.902912;115.972776
8k;6;1;1;0097187;0059427;78.501694;128.379776
8k;6;1;2;0095353;0059376;80.011551;128.490295
8k;6;1;3;0098648;0060205;77.338482;126.719414
8k;6;1;4;0095312;0060127;80.045410;126.883667
16k;6;1;1;0190193;0104510;80.226059;145.996452
16k;6;1;2;0196166;0104226;77.783386;146.393204
16k;6;1;3;0189385;0104528;80.568489;145.966560
16k;6;1;4;0188901;0104346;80.774834;146.223450
32k;6;1;1;0374870;0189168;81.404877;161.308502
32k;6;1;2;0380868;0189569;80.122879;160.970993
32k;6;1;3;0389798;0180314;78.287201;169.234055
32k;6;1;4;0385606;0183643;79.138489;166.166580
64k;6;1;1;0745547;0358588;81.859314;170.183502
64k;6;1;2;0738509;0357020;82.639465;170.916779
64k;6;1;3;0733829;0355688;83.166565;171.570374
64k;6;1;4;0738728;0380359;82.614929;160.447388
128k;6;1;1;1442669;0702272;84.599182;173.781128
128k;6;1;2;1425329;0698139;85.629150;174.809937
128k;6;1;3;1411348;0718494;86.477356;169.864380
128k;6;1;4;1427512;0734413;85.497803;166.173279
256k;6;1;1;1866953;1314301;130.733154;185.650513
256k;6;1;2;1680845;1332268;145.211792;183.154175
256k;6;1;3;1692772;1315773;144.189087;185.473877
256k;6;1;4;1764132;1397825;138.354004;174.590820
512k;6;1;1;2700214;1578161;180.739502;309.223877
512k;6;1;2;2677537;1318546;182.268799;370.099854
512k;6;1;3;2673325;1639438;182.558350;297.678711
512k;6;1;4;2713505;1572456;179.853760;310.353516
1M;6;1;1;3966365;2892962;246.014160;337.149902
1M;6;1;2;3586035;2415290;272.123047;403.876465
1M;6;1;3;3540675;2887845;275.614746;337.766113
1M;6;1;4;3588925;2760414;271.915039;353.431641
2M;6;1;1;3893800;5175823;500.889648;376.426758
2M;6;1;2;3727491;4643517;523.284180;419.678711
2M;6;1;3;4092046;4794381;476.578125;406.588867
2M;6;1;4;4241026;5304013;459.846680;367.338867
4M;6;1;1;4255066;4675563;915.746094;832.789062
4M;6;1;2;4231533;4789926;920.769531;813.113281
4M;6;1;3;4247863;4695343;917.324219;829.246094
4M;6;1;4;4198267;4696500;928.134766;829.257812
8M;6;1;1;4730693;6316800;1643.007812;1229.355469
8M;6;1;2;4741887;6771604;1638.890625;1146.792969
8M;6;1;3;4344832;6629541;1789.687500;1171.265625
8M;6;1;4;4737058;6752764;1641.031250;1150.351562
16M;6;1;1;4911471;9983926;3150.468750;1545.710938
16M;6;1;2;4548308;10918878;3403.671875;1412.453125
16M;6;1;3;4504312;10266888;3437.351562;1503.984375
16M;6;1;4;4506666;10081865;3435.015625;1530.890625
4k;6;4;1;0166660;0055107;91.556116;276.891594
4k;6;4;2;0163902;0054843;93.096363;278.225580
4k;6;4;3;0162838;0055086;93.704634;276.997089
4k;6;4;4;0164163;0057028;92.948465;267.565027
8k;6;4;1;0328836;0146074;92.803837;208.914742
8k;6;4;2;0341742;0146031;89.299114;208.977146
8k;6;4;3;0348016;0146102;87.689194;208.875149
8k;6;4;4;0329648;0146113;92.575325;208.859058
16k;6;4;1;0656738;0289338;92.934677;210.940811
16k;6;4;2;0675379;0288620;90.369629;211.464424
16k;6;4;3;0664228;0288843;91.886772;211.302536
16k;6;4;4;0665605;0288986;91.696548;211.195374
32k;6;4;1;1401096;0568135;87.120987;214.851196
32k;6;4;2;1363705;0572016;89.509796;213.385208
32k;6;4;3;1344548;0569391;90.784790;214.375076
32k;6;4;4;1349943;0566562;90.423004;215.441055
64k;6;4;1;2434092;1158045;100.292542;210.781982
64k;6;4;2;2446025;1093452;99.802979;223.251526
64k;6;4;3;2431793;1100221;100.387238;221.879822
64k;6;4;4;2444579;1105281;99.862488;220.859528
128k;6;4;1;2712420;1293831;179.995300;377.303711
128k;6;4;2;2702778;1254842;180.638184;389.059448
128k;6;4;3;2790278;1231817;174.971680;396.337891
128k;6;4;4;2850175;1285234;171.294373;379.842468
256k;6;4;1;3268369;1419180;298.724609;687.956421
256k;6;4;2;3021221;1440724;323.172729;677.665894
256k;6;4;3;3146326;1439900;310.321045;678.041626
256k;6;4;4;3192552;1450038;305.826660;673.311646
512k;6;4;1;3452708;1959383;565.471680;996.422607
512k;6;4;2;3429613;1956279;569.283203;997.973633
512k;6;4;3;3529319;1955028;553.193848;998.666504
512k;6;4;4;3494941;1944105;558.633545;1004.245605
1M;6;4;1;4568659;3784814;854.598633;1031.353027
1M;6;4;2;4632182;3933986;842.861328;992.213379
1M;6;4;3;4580233;3728788;852.433105;1046.853027
1M;6;4;4;4622314;3733029;844.668457;1045.660645
2M;6;4;1;4798300;7344982;1626.129883;1062.268555
2M;6;4;2;4826133;7109462;1616.745117;1097.148438
2M;6;4;3;4790915;7212561;1628.654297;1081.408203
2M;6;4;4;4832228;7252651;1614.663086;1075.679688
4M;6;4;1;4909430;11325317;3174.687500;1375.070312
4M;6;4;2;4983554;11224053;3127.607422;1387.416016
4M;6;4;3;4928084;11268606;3162.777344;1382.029297
4M;6;4;4;5012962;11479821;3109.146484;1356.880859
8M;6;4;1;4946075;14050568;6288.226562;2213.113281
8M;6;4;2;5007586;14345864;6211.074219;2164.101562
8M;6;4;3;4949334;14508813;6284.328125;2143.273438
8M;6;4;4;4955260;13728862;6276.808594;2261.898438
16M;6;4;1;4388262;14741055;14127.195312;4196.273438
16M;6;4;2;4328702;15198059;14323.250000;4075.437500
16M;6;4;3;4332054;14656336;14311.437500;4224.835938
16M;6;4;4;4377108;14823215;14163.546875;4177.187500
4k;6;8;1;0280087;0079812;108.956455;382.363205
4k;6;8;2;0272746;0080062;111.888775;381.169785
4k;6;8;3;0284174;0079627;107.389286;383.253746
4k;6;8;4;0273361;0080203;111.637100;380.497662
8k;6;8;1;0557364;0216365;109.504532;282.086868
8k;6;8;2;0609488;0219966;100.139236;277.466621
8k;6;8;3;0552895;0218499;110.389404;279.330811
8k;6;8;4;0533335;0220071;114.438049;277.333206
16k;6;8;1;1104936;0435384;110.472382;280.359055
16k;6;8;2;1089759;0435686;112.010849;280.165649
16k;6;8;3;1108925;0442786;110.075150;275.672043
16k;6;8;4;1088497;0434930;112.140991;280.646637
32k;6;8;1;2156232;0840450;113.216217;290.453827
32k;6;8;2;2137613;0846050;114.201996;288.533264
32k;6;8;3;2262436;0846491;107.900238;288.387665
32k;6;8;4;2157263;0849706;113.161743;287.291290
64k;6;8;1;2740229;1136155;178.167542;429.693359
64k;6;8;2;2808060;1070496;173.861267;456.072327
64k;6;8;3;2790849;1046707;174.934082;466.423401
64k;6;8;4;2772777;1037347;176.072937;470.637268
128k;6;8;1;3199363;1395628;305.171631;699.587524
128k;6;8;2;3175890;1413332;307.426514;690.822021
128k;6;8;3;3212909;1386740;303.886230;704.070923
128k;6;8;4;3188910;1410904;306.173584;692.011108
256k;6;8;1;3639714;1942214;536.415039;1005.250488
256k;6;8;2;3603071;1946850;541.876221;1002.839844
