size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
256k;0;16;1;5168788;4645652;755.735261;840.840779
256k;0;16;2;5168925;4695577;755.721240;831.915470
256k;0;16;3;5166704;4565823;756.041527;855.664624
256k;0;16;4;5165240;4805953;756.256038;812.836021
512k;0;16;1;5177497;9382368;1509.013556;832.809932
512k;0;16;2;5174189;9686292;1510.856650;806.513809
512k;0;16;3;5176513;9496055;1509.179064;822.730448
512k;0;16;4;5177672;9020311;1509.408578;866.253773
1M;0;16;1;5178862;18202636;3018.868298;858.243401
1M;0;16;2;5179188;17701807;3019.967571;882.507712
1M;0;16;3;5179909;17457047;3018.209601;894.902847
1M;0;16;4;5175808;17912302;3020.416198;872.149700
2M;0;16;1;4947416;18977605;6315.787497;1646.364866
2M;0;16;2;4941433;19113782;6323.352724;1634.666460
2M;0;16;3;4971308;19209376;6285.662367;1626.392264
2M;0;16;4;4928525;19038228;6339.981774;1641.035825
4M;0;16;1;4655176;21026604;13422.164173;2972.929037
4M;0;16;2;4776197;21148347;13083.920271;2955.223626
4M;0;16;3;4840726;21317119;12909.713471;2931.292356
4M;0;16;4;4658641;21212506;13412.072614;2945.671819
8M;0;16;1;4523688;21354795;27617.442760;5851.976336
8M;0;16;2;4530414;21285063;27583.099812;5873.253355
8M;0;16;3;4548112;21294564;27471.001483;5874.047294
8M;0;16;4;4546724;21255772;27483.610893;5882.298325
16M;0;16;1;4578674;21388515;54548.735677;11679.995605
16M;0;16;2;4620757;21396474;54059.172768;11676.805126
16M;0;16;3;4788977;21568636;52156.117493;11583.463525
16M;0;16;4;4496957;21312422;55554.225032;11721.971703
4k;0;32;1;0239248;0072174;510.426397;1691.330862
4k;0;32;2;0256103;0072880;476.662558;1674.947657
4k;0;32;3;0246615;0073719;494.995653;1655.882848
4k;0;32;4;0242130;0072137;504.185855;1692.202742
8k;0;32;1;0464034;0136685;526.186539;1786.152400
8k;0;32;2;0500028;0142003;488.268634;1719.271236
8k;0;32;3;0497705;0139293;490.573803;1752.716093
8k;0;32;4;0497464;0141815;490.778838;1721.544290
16k;0;32;1;1014357;0285354;481.378827;1711.128764
16k;0;32;2;1024882;0277748;476.438262;1757.987626
16k;0;32;3;0950088;0272685;513.964722;1790.631415
16k;0;32;4;0946187;0268314;516.073295;1819.800498
32k;0;32;1;1917389;0556765;509.334750;1753.974165
32k;0;32;2;2100744;0576373;464.870968;1694.303213
32k;0;32;3;1950590;0554788;500.661288;1760.219839
32k;0;32;4;1965894;0559927;496.759821;1744.068127
64k;0;32;1;3801709;1115462;513.759535;1750.912110
64k;0;32;2;3685845;1057177;529.907335;1847.450958
64k;0;32;3;3970029;1107586;491.980504;1763.360705
64k;0;32;4;3852123;1091912;507.036196;1788.679612
128k;0;32;1;5148120;2127223;758.777274;1836.279271
128k;0;32;2;5150237;2281573;758.457901;1712.047206
128k;0;32;3;5148110;2325088;758.772920;1679.993379
128k;0;32;4;5149944;2233623;758.503986;1748.794701
256k;0;32;1;5167867;4633811;1511.746083;1685.873819
256k;0;32;2;5167292;4421450;1511.914785;1766.877714
256k;0;32;3;5166482;4687017;1512.158473;1666.747279
256k;0;32;4;5167795;4685206;1511.770108;1667.396447
512k;0;32;1;5175728;8930742;3020.099998;1749.427898
512k;0;32;2;5171052;9419388;3021.699535;1658.736367
512k;0;32;3;5167853;8619610;3024.175251;1812.606340
512k;0;32;4;5171427;8911988;3021.724645;1753.128922
1M;0;32;1;5013729;17006160;6235.182886;1837.287566
1M;0;32;2;5005740;17205511;6243.331377;1816.037144
1M;0;32;3;5005158;16425084;6245.675395;1902.289660
1M;0;32;4;5013833;16039701;6234.464855;1947.961539
2M;0;32;1;4675701;18460096;13365.224236;3385.102602
2M;0;32;2;4676944;18612802;13361.462158;3357.098417
2M;0;32;3;4687257;18345306;13332.053646;3406.287234
2M;0;32;4;4774035;18824485;13090.340845;3319.397800
4M;0;32;1;4655858;20808921;26842.986187;6005.764022
4M;0;32;2;4884219;21531929;25587.578113;5804.221755
4M;0;32;3;4868338;21427937;25670.728965;5832.546929
4M;0;32;4;4576774;20822913;27306.131623;6001.991967
8M;0;32;1;4729642;21476492;52836.628128;11637.019742
8M;0;32;2;4650206;21435943;53735.710433;11659.836666
8M;0;32;3;4534228;21331287;55118.214915;11716.661179
8M;0;32;4;4539324;21322232;55052.283472;11722.147710
16M;0;32;1;4784736;21488478;104418.918854;23254.055057
16M;0;32;2;4798468;21599017;104105.254116;23132.151503
16M;0;32;3;4520235;21312042;110519.192247;23447.155642
16M;0;32;4;4787719;21584365;104326.027653;23151.997492
4k;0;64;1;0216982;0066123;1126.283153;3692.171235
4k;0;64;2;0207243;0064459;1178.063704;3787.524970
4k;0;64;3;0210785;0063780;1158.277997;3827.878631
4k;0;64;4;0224026;0066788;1089.799690;3655.411255
8k;0;64;1;0435856;0123400;1120.295275;3956.857144
8k;0;64;2;0430349;0126740;1134.627902;3852.564598
8k;0;64;3;0430023;0130547;1135.490070;3740.195069
8k;0;64;4;0423686;0123598;1152.482067;3950.580457
16k;0;64;1;0851597;0244494;1146.766867;3994.111901
16k;0;64;2;0832941;0256052;1172.466480;3813.767167
16k;0;64;3;0917153;0247618;1064.797978;3943.740726
16k;0;64;4;0929510;0261709;1050.653912;3731.303355
32k;0;64;1;1784668;0521178;1094.458030;3747.179224
32k;0;64;2;2005221;0523037;974.053677;3733.867403
32k;0;64;3;1835123;0500055;1064.350096;3905.493543
32k;0;64;4;1904122;0532783;1025.805736;3665.531738
64k;0;64;1;3582791;1062240;1090.349011;3676.674071
64k;0;64;2;3929903;1012377;994.041558;3857.819652
64k;0;64;3;3942669;1120151;990.830324;3486.526046
64k;0;64;4;3872484;1029189;1008.781467;3794.750286
128k;0;64;1;5147056;2250769;1517.983082;3469.692468
128k;0;64;2;5152850;2233002;1516.197102;3497.168762
128k;0;64;3;5146693;2226759;1518.033623;3507.065554
128k;0;64;4;5142242;2231379;1519.333091;3499.815634
256k;0;64;1;5168755;4470803;3023.023785;3491.952290
256k;0;64;2;5165907;4430370;3024.854749;3523.887254
256k;0;64;3;5168665;4360754;3023.347328;3580.163382
256k;0;64;4;5169667;4515416;3022.679905;3457.765659
512k;0;64;1;4958303;7746997;6302.686190;4027.871047
512k;0;64;2;4984487;8874798;6316.423047;3515.527358
512k;0;64;3;4978353;9072067;6290.311260;3438.724765
512k;0;64;4;4968577;8153843;6293.853003;3826.847816
1M;0;64;1;4832330;16614358;12959.800130;3749.354004
1M;0;64;2;4827451;14987352;12957.377773;4158.150805
1M;0;64;3;4837921;16609171;12947.933827;3750.864974
1M;0;64;4;4828292;16897449;12961.742520;3687.269157
2M;0;64;1;4606510;18199555;27103.272976;6844.142060
2M;0;64;2;4612330;18213939;27068.113070;6840.624380
2M;0;64;3;4620557;18328531;27001.893766;6797.804463
2M;0;64;4;4662571;18526136;26776.329240;6723.391456
4M;0;64;1;4815267;21222720;51749.508790;11736.750870
4M;0;64;2;4833415;21000276;51567.046643;11851.493726
4M;0;64;3;4594295;20814447;54198.814431;11961.732376
4M;0;64;4;4615993;20702642;53939.720386;12030.515051
8M;0;64;1;4775114;21434280;103869.036298;23193.638224
8M;0;64;2;4774936;21486134;103886.956333;23111.062774
8M;0;64;3;4604568;21260426;107759.161491;23378.999703
8M;0;64;4;4759802;21353665;104423.801240;23262.368200
16M;0;64;1;4521091;21224215;217879.280587;46662.865820
16M;0;64;2;4662936;21163459;211192.936423;46754.749000
16M;0;64;3;4553708;21122004;216371.085670;46887.985295
16M;0;64;4;4708913;21349904;209059.686438;46344.398676
4k;0;128;1;0190215;0061939;2567.206856;7883.403751
4k;0;128;2;0205094;0059831;2380.795573;8161.774886
4k;0;128;3;0198755;0059796;2456.733165;8166.273649
4k;0;128;4;0204350;0061761;2389.462988;7906.071063
8k;0;128;1;0396123;0120531;2465.348540;8102.224188
8k;0;128;2;0400656;0120310;2437.448408;8117.186418
8k;0;128;3;0390006;0118701;2504.012980;8227.589474
8k;0;128;4;0412877;0118761;2365.307937;8222.950571
16k;0;128;1;0842869;0237832;2317.300675;8212.022754
16k;0;128;2;0857199;0241592;2278.563337;8084.421661
16k;0;128;3;0831648;0249073;2348.579716;7841.345023
16k;0;128;4;0844779;0237897;2312.078666;8209.767074
32k;0;128;1;1712646;0485300;2280.999376;8048.470689
32k;0;128;2;1837979;0523777;2125.405134;7457.129091
32k;0;128;3;1786761;0498224;2186.372388;7839.840607
32k;0;128;4;1599896;0495159;2441.697001;7888.372841
64k;0;128;1;3825723;1023236;2042.209115;7633.842806
64k;0;128;2;3753598;1061411;2081.459517;7359.037665
64k;0;128;3;3813702;1023003;2048.721401;7635.553396
64k;0;128;4;3813216;1044113;2048.926727;7481.138840
128k;0;128;1;5152343;2141429;3032.770654;7293.595489
128k;0;128;2;5151670;2164589;3033.126734;7215.648172
128k;0;128;3;5136419;2147605;3042.229180;7272.655231
128k;0;128;4;5148387;2123449;3035.086133;7355.593993
256k;0;128;1;4858315;4439379;6433.202297;7033.614962
256k;0;128;2;4847593;4404367;6447.131137;7089.602063
256k;0;128;3;4861014;4363684;6430.215933;7155.855370
256k;0;128;4;4854222;4455843;6439.124498;7007.766314
512k;0;128;1;4792588;8540343;13043.299113;7306.698520
512k;0;128;2;4794523;7918098;13038.117592;7882.442269
512k;0;128;3;4825430;8671219;12995.911413;7196.441595
512k;0;128;4;4804307;7943235;13042.367875;7856.921341
1M;0;128;1;4801537;16524536;26165.782381;7541.975115
1M;0;128;2;4782025;16405040;26181.281204;7596.286688
1M;0;128;3;4746483;16075297;26333.542643;7752.415981
1M;0;128;4;4795181;15886846;26153.991599;7845.075113
2M;0;128;1;4780845;18973980;52214.123856;13134.387453
2M;0;128;2;4773278;18801567;52296.229431;13253.548803
2M;0;128;3;4707772;18618328;53024.379846;13381.767473
2M;0;128;4;4668876;18755150;53477.724246;13286.077591
4M;0;128;1;4682130;20770390;106476.110553;23982.642219
4M;0;128;2;4782286;21218107;104266.506898;23476.123643
4M;0;128;3;4674565;20895676;106565.844471;23855.163604
4M;0;128;4;4785926;21359647;104171.501170;23325.353191
8M;0;128;1;4774567;21353250;208138.365810;46571.580154
8M;0;128;2;4734438;21306114;209710.106411;46701.730155
8M;0;128;3;4762367;21358520;208870.716918;46554.285593
8M;0;128;4;4623926;21109194;215168.536743;47122.683233
16M;0;128;1;4648985;21211769;431183.674432;94469.756727
16M;0;128;2;4648535;21204835;432103.750350;94337.176343
16M;0;128;3;4569103;21139311;436809.177588;95197.437973
16M;0;128;4;4657618;21203360;434754.115854;95534.092368
